startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,7455.298340531787,336040.0815461731,430086.0299908351,1.4921748094075677,0.7883556387603798,3.0303030303030303,21.53846153846154,13.846153846153847
0.5,7569.569759187674,355681.1531218651,436476.1157648305,1.4965242244321242,0.8427898477553757,3.0288461538461537,22.22222222222222,14.285714285714285
1.0,7367.779234623852,358763.352594194,437211.1080831586,1.4312000949960861,0.9156240395131825,3.125,21.53846153846154,13.846153846153847
1.5,7228.544462152723,352333.27779311826,436742.3499928656,1.4048539978650818,0.928796119733982,3.0753968253968256,22.58064516129032,14.516129032258064
2.0,7084.664414104956,352896.07374522585,436742.3499928656,1.379589790717766,0.9043500448013324,3.1746031746031744,22.58064516129032,14.516129032258064
2.5,7024.743510881449,350223.132243492,436742.3499928656,1.3813228760590226,0.9391094871148012,3.278688524590164,22.58064516129032,14.516129032258064
3.0,7001.4030932620135,334726.67580483825,426456.89988065115,1.3548968705193571,1.0696393635383599,3.437334743521946,21.53846153846154,13.846153846153847
3.5,6839.538985889988,316949.66860476084,379027.57907953416,1.3617109728374117,1.088594293895558,3.7158469945355193,22.794117647058826,13.23529411764706
4.0,6334.3167537000345,325825.21092673397,408216.31419709837,1.3482668338313029,1.0177735332537294,3.551912568306011,23.846153846153847,13.846153846153847
4.5,6624.480206115142,337259.1405047303,424178.440457472,1.3384693478668046,1.0302125016413277,3.3315705975674246,24.6031746031746,14.285714285714285
5.0,6727.408130152583,338506.899062011,424178.440457472,1.342318035197445,1.1562702911412788,3.442622950819672,24.6031746031746,14.285714285714285
5.5,6906.710694816369,337865.23493096215,422853.73535959143,1.3367322294569977,0.8500343404315067,3.060109289617486,17.857142857142858,5.357142857142858
6.0,6881.509492921483,337563.4909965313,422840.6250562656,1.3317238695172102,0.9027580018554737,3.1147540983606556,20.175438596491226,5.263157894736842
6.5,6906.0748460979285,336283.8921646301,422840.6250562656,1.3208336504019356,0.7989899282949555,2.8961748633879782,22.641509433962263,0.0
7.0,7022.079519678485,329663.73811652715,422146.84824623377,1.3394597427365664,0.8652994907292968,2.908514013749339,19.09090909090909,0.0
7.5,7221.4802463946535,333537.0436444965,422146.84824623377,1.3636016116006329,0.7549047343529233,2.7868852459016393,14.705882352941176,0.0
