startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,9813.04268803827,4996.384023521851,38
0.5,12,11367.925679316453,6322.737177535223,37
1.0,13,7994.284146865213,4898.078135699797,38
1.5,12,11677.060083802295,6706.6543542023455,38
2.0,14,9797.930813231002,6000.3692111060145,40
2.5,14,10927.057864092678,7129.49626196769,39
3.0,15,9443.45417614827,6472.761846000961,41
3.5,16,8524.135584966101,6298.949838694554,41
4.0,17,6376.887668933806,4164.82089432601,41
4.5,18,5832.418067799299,4142.821187097,40
5.0,17,6381.619929171302,4280.069021067215,40
5.5,18,6252.722567533224,4048.053728227442,41
6.0,18,6763.878739609841,5217.216861397916,43
6.5,18,8348.348666527234,6552.152582004753,42
7.0,18,7387.172229393119,6061.872170863664,41
7.5,17,7943.478324946817,6403.636731305469,40
8.0,17,8733.271149394786,6686.314691515829,40
8.5,16,8907.78278203943,6913.360016814226,38
9.0,15,10345.456420604118,7347.824317148099,38
9.5,14,12147.624035168166,8354.469654984996,38
10.0,14,12290.64819249144,8482.377734186359,37
10.5,15,10580.569216512135,8386.323256815083,37
11.0,15,10633.715929168071,9309.710555293963,39
11.5,16,9812.829600156532,8673.29155507074,40
12.0,16,9812.829600156532,8673.29155507074,40
12.5,15,10456.37357646509,8773.833454702657,38
13.0,15,10368.69548671411,8773.833454702657,37
13.5,15,10606.19810182935,8564.417378523083,38
14.0,14,10243.551939524385,8294.800519675351,36
14.5,14,10651.995600998975,8703.244181149941,36
15.0,13,13531.318000436384,11667.286409922885,33
15.5,12,15911.7450412061,14161.741908497832,32
16.0,12,15266.898997056682,13516.895864348413,32
16.5,12,15909.511882115394,14159.508749407125,31
17.0,12,13177.422203043248,11857.663233093466,31
17.5,12,13122.55420659412,11845.069447519578,30
18.0,12,14124.766250280198,11709.517330482993,31
18.5,12,13348.62370554918,11746.21413573483,30
19.0,11,15913.9365700801,14161.026230024185,29
19.5,11,15486.625539832019,13733.715199776103,28
20.0,11,13215.40389724991,11462.493557193993,26
20.5,11,8232.543977239666,7157.190153320546,26
21.0,11,8026.77943506288,6951.42561114376,26
21.5,9,8675.537721036866,7361.216385598174,22
22.0,9,4147.967865417047,3394.2916439300707,22
22.5,8,5240.932902694615,4057.7407985537816,21
23.0,8,4140.649674369758,3709.598063431642,21
23.5,7,4732.1710564225805,3931.443101808511,19
24.0,7,4351.985065799245,3551.2571111851753,18
24.5,8,3853.890096986535,2868.191984966029,19
