startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,7401.363121802816,165573.2717618744,254876.6539049123,1.5567117570073834,3.225806451612903,2.380952380952381,0.0
0.498,7285.0397404999785,173808.8722970849,256266.61631241348,1.5306466897129807,3.3315705975674246,2.380952380952381,4.761904761904762
0.996,7237.405993996982,183217.26980975855,258508.64764642436,1.495649544975092,3.1729243786356425,2.5,5.0
1.494,7114.731547015532,187555.48092125283,258508.64764642436,1.4739448757522173,3.060109289617486,2.678571428571429,5.357142857142858
1.992,6974.021269785228,195946.34539123284,268249.48056767124,1.4371924208531743,2.9508196721311477,2.7777777777777777,5.555555555555555
2.49,7034.675011824133,201431.43020217872,277293.4716007286,1.4424762557539994,2.8556319407720783,2.7777777777777777,5.555555555555555
2.988,7102.036794888675,209450.58804352029,294568.3655578431,1.4497493974353681,2.713773681515617,2.830188679245283,5.660377358490566
3.486,6903.7922479929775,221383.68244431764,323156.4888283021,1.444713417775177,2.6625704045058884,2.8846153846153846,5.769230769230769
3.984,7081.847937560311,221432.78387413576,323156.4888283021,1.4920106678357108,2.6625704045058884,2.8846153846153846,5.769230769230769
4.482,7296.374963621223,215584.36577554618,323156.4888283021,1.5381349482758209,2.6923076923076925,2.678571428571429,5.357142857142858
4.98,7237.94224209343,213750.61855667623,323156.4888283021,1.5460929788174695,2.8365384615384617,2.542372881355932,5.084745762711864
5.478,7393.865531254107,210914.29985412117,323156.4888283021,1.583543960520358,2.7505827505827507,2.542372881355932,5.084745762711864
5.976,7181.1523132057555,213618.89753558824,323156.4888283021,1.5906501946971072,2.6785714285714284,2.7777777777777777,5.555555555555555
6.474,7589.353679126022,212529.19633418598,323156.4888283021,1.6016232908522932,2.6923076923076925,2.678571428571429,5.357142857142858
6.972,7447.137813853581,218231.41408822735,323156.4888283021,1.580954293963256,2.5793650793650795,2.8846153846153846,5.769230769230769
7.47,7697.255505310408,223800.12112738407,333283.9122300099,1.5673208344419685,2.5,2.8846153846153846,5.769230769230769
7.968,7518.280256029978,228670.31167708398,333283.9122300099,1.5686653289738295,2.5601638504864312,3.0,6.0
8.466,7468.6206075082555,232169.2824767927,334292.54607307,1.569067645210489,2.713773681515617,2.830188679245283,5.660377358490566
8.964,7194.471444175003,225917.60718916162,333102.0167183932,1.5716736933940723,2.7649769585253456,2.7777777777777777,5.555555555555555
