startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6511156186612577,111.81911824559194,5.040872687307264,21.582087113507143,29.794856554115047,10.496249779811269,3.85395537525355,217.8082615777957,0.9746648310686039,6643.0650253884305,300865.9221646578,0.5004501795861417,32.175446112386666
0.398,3.4482758620689657,110.754548683139,5.544263850295471,21.787109836804103,31.109453027154387,11.211483784399086,3.85395537525355,222.14591248047853,0.9746668764487826,6776.685463745631,309101.7882850682,0.49930601482641623,32.139046664189834
0.796,3.6511156186612577,119.64513843276407,6.074204564518535,21.2161066563403,36.57549062915656,10.88933793107892,4.056795131845842,227.39964178646997,0.9759061406330491,6950.592530307258,317560.9607697545,0.4993407140850955,32.09030943055022
1.194,3.6511156186612577,121.39255703160418,6.231332417892883,21.25326066437098,37.593368285933636,10.722917913616431,4.056795131845842,247.05720076585368,0.9708009858956304,7249.303987758464,323320.1308822909,0.5088001735445549,31.586563771691857
1.592,3.6511156186612577,125.73888288507356,5.980023628176365,21.740997426640458,35.40402135219535,11.139057812292885,4.056795131845842,262.40769624289595,0.975527006723984,7671.4369705557065,338347.7009554025,0.5080508865339248,31.389599176888662
1.99,4.056795131845842,130.42482495424488,5.786264084287673,21.157339526623844,35.898923552610675,10.153276485546954,4.056795131845842,252.96070483931553,0.9755569029030682,7322.472973669761,326049.6551061437,0.5081065038865388,31.539839659217773
2.388,3.85395537525355,134.78632265642497,6.166903835437278,20.54523023352575,39.31386308332449,10.047502901111402,4.259634888438134,245.7431813547412,0.9767375681039597,7109.917788688033,320376.9476743627,0.5006867665763949,31.641986405222557
2.786,4.259634888438134,131.31747083282812,5.810876496158112,20.328122993480626,36.83257231587274,9.80951421306275,4.462474645030426,233.8387867656246,0.97780477883258,6784.231443632222,308590.99352090625,0.49353892916084713,32.03615804494004
3.184,4.462474645030426,133.63278306526698,6.206603626910309,19.938962351327547,41.02085438763237,9.74373067033435,4.462474645030426,230.2234036712849,0.9689741332739772,6686.900180289354,307394.4882455205,0.4809126665345845,32.25578765065163
3.582,4.4,129.82725841148874,6.265098068510179,19.51805782354687,41.40782897272158,9.909178579042964,4.6,233.62762605800472,0.9819518872802352,6659.272369161202,304257.6545791239,0.4792256128413178,32.01821371794133
3.98,4.4,130.35790610428444,6.462597494032115,19.74896155912721,42.16209696348658,10.36155831349747,4.4,242.78712285952489,0.9811788752412665,6877.159092447147,309911.43310754787,0.4798209119587384,31.886376380328258
4.378,4.259634888438134,128.759083899807,6.46404149537145,19.34842004481258,42.44650488292819,9.84340817248446,4.665314401622719,229.23305360396785,0.983083613546163,6522.044454475718,294331.7514703894,0.46827532293438123,32.321025439510834
4.776,4.259634888438134,132.19559820881432,6.265059559848595,19.650304210652376,41.102555875547964,10.211405036974291,4.665314401622719,221.6838917954217,0.9828976206971162,6299.585786009017,288881.788135097,0.4577358052438338,32.63063485937808
5.174,4.259634888438134,132.2206495829978,5.943694894364493,19.148918026250364,40.76321048364342,9.382274144387987,4.665314401622719,221.2285931593716,0.9830395111562074,6287.455444209675,288592.75595092453,0.4566488487220946,32.64807684769234
5.572,4.259634888438134,129.93339115923627,6.042996778457207,18.92941209773552,40.75848100805204,9.562272663535929,4.462474645030426,231.56169298274838,0.9822728619571884,6416.703363876618,284920.1496967049,0.4543395502026867,32.307794482465845
5.97,4.056795131845842,123.74356278248597,6.115489946295159,19.37723489263627,38.0217677823877,9.663087394385128,4.259634888438134,222.05641771653305,0.9863054343033565,6229.055394977103,275764.0888005662,0.4438365061693158,32.530074012143935
6.368,4.056795131845842,118.60551697247669,5.989732928170532,19.97528448072819,34.700885244757444,9.77855107084028,4.259634888438134,206.05570060062902,0.9862174247409566,5782.459516263642,261501.21902183932,0.44250929651957577,32.791759791298105
6.766,4.056795131845842,117.38468179843281,6.140827359285579,20.619409402297144,34.43738316411597,10.794894335795458,4.259634888438134,223.1267127824921,0.9862261747144029,6256.19982369382,276990.3064276547,0.44250929651957577,32.472891173713
7.164,3.85395537525355,113.49050897819359,6.002099063288066,20.548060139091593,32.899139663762945,11.022624094528021,4.259634888438134,219.89469864067476,0.9862112584938905,6185.33672428884,273043.3409113813,0.4461294580344741,32.581761182407796
7.562,3.85395537525355,125.50827176990575,7.002306612832364,22.116325332994176,39.33884861896981,13.824307642092558,4.259634888438134,203.37484022876032,0.9861027170816657,5774.4971573366565,265328.283178204,0.44499344807493474,32.926621585994106
7.96,3.85395537525355,135.01272252275953,6.678423649652265,23.40849949782628,37.23395127797709,16.63446822045384,4.056795131845842,223.73253932187737,0.992882336802154,6312.348675910411,279258.86923125,0.44946534270090377,32.373671846438256
8.358,3.85395537525355,140.96717231829584,6.7256094991246735,24.14685127247278,37.61448232210941,17.80877643798646,4.056795131845842,209.067128383456,0.9927854523485393,6065.898797364211,281327.460159483,0.44572265264242417,32.861623222911305
8.756,3.85395537525355,142.40487633158975,6.467608579216235,25.549904484661653,35.04782232199571,19.763530314413295,4.056795131845842,215.02851524345888,0.9927069371149504,6259.182456615217,290158.6917596445,0.4471932408777183,32.695124458265376
9.154,3.6511156186612577,143.29086928673132,6.716742225243836,26.545399061540984,35.60018328618295,20.823114002504113,4.056795131845842,214.09819447554065,0.9926222208321599,6179.857911102115,288152.6572658004,0.44500836692813844,32.61857807352062
9.552,3.4,141.50782473212425,7.307610186263903,26.88715811620602,39.45745862295671,21.653425339176778,3.6,237.84449913771044,0.9922559814401445,6724.992205817682,305077.1394593434,0.4561467666988823,31.830135231400146
9.95,3.6,139.23795955562622,7.527828292329634,27.25850740797836,39.079332276362216,21.236762867077914,3.4,261.0662445845951,0.9962652976453396,7335.4608088796585,323263.24669701507,0.46827304709293416,31.19817543346623
10.348,3.6,145.09586770788974,6.998466466192995,26.671168622525958,38.67578953359932,21.24703851025951,3.6,254.99161518693023,0.9964280055126606,7273.657603551304,325926.96965595806,0.4662981642144103,31.406330097213658
10.746,3.6,148.17571831003667,6.832871495134758,26.194469324839392,39.09869291234072,20.66435696921577,3.8,228.44894586501275,0.996558169081489,6688.710251062455,315270.3668551313,0.4621756252984955,32.10165548873083
11.144,3.8,143.37466307961418,6.8705057025858745,25.85043589190696,38.775282584877374,19.66960254446845,4.0,213.98262086970348,0.99664962971006,6261.4415636017475,294873.3275566747,0.4545010177030385,32.501305612740495
11.542,4.0,140.59181495094592,6.573217165552826,25.031117092751153,38.051956693082055,19.123809385688492,3.8,223.84681967292127,0.9965631151407177,6496.279581982054,300575.802887042,0.4521063344242511,32.25022280712207
11.94,3.8,141.87500339335708,6.837553629749565,25.321559218939168,39.18189299555427,19.70473049992478,4.0,218.17571635205542,0.9966588205413263,6356.741280591859,301348.93629508425,0.4467232399252608,32.27741902519254
12.338,3.8,140.61559337471695,6.397043286746609,24.525649540068148,37.922971001585935,19.043480968559308,4.0,218.71974412257424,0.996662601422503,6372.378141571411,301124.8042519482,0.4459656641676849,32.2808332646571
12.736,3.8,125.87585955620975,6.13458512542939,23.34651709770559,33.94991627417853,16.712259830075133,3.8,206.60595575318354,0.9989827499054352,5974.822339688478,280119.38784101786,0.45521854728878586,32.60635779419965
13.134,3.6,114.22594567027843,6.071988891191704,22.714274068918815,31.506951096921643,14.492866612627154,3.6,230.29037801786237,0.9990575022327053,6521.8020166592305,286217.5728004175,0.45989443149488807,32.070701709077774
13.532,3.6,113.8654741208911,6.565141332682819,21.818449219330112,33.50378420250297,13.091583892852734,3.8,248.83252968604657,0.9989408900688924,6777.334546114365,292459.4502793202,0.4568047496367611,31.46754871438618
13.93,3.6,114.71890243652167,6.955449347075618,22.411077197604268,34.574622263675884,13.521670705264704,3.8,247.75668944011667,0.9988970120346711,6838.564618348057,296486.2035396241,0.45670773290137423,31.661786244098845
