startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6,98.09881509760295,9.753220505592315,19.52803989440453,50.546166960761546,20.43852631420769,3.4,198.40991210326138,0.9275400486724013,5449.088785205199,249414.4681162816,0.43418725857330925,37.8786904974794
0.398,3.4,101.99319954213956,11.116260724728221,20.739326561685107,55.640681566937246,23.75771505046824,3.4,222.37088879082697,0.9256044798305296,6108.004042351242,271959.5989865445,0.43045621149860896,37.543643302532814
0.796,3.4,99.7343143848168,11.204335536199533,20.883424693206,54.439183583267244,23.52458057117746,3.4,204.4016209045677,0.9824696259763298,5916.661202535593,254887.62916649692,0.45699833012102314,32.447287924062266
1.194,3.4,99.22699042662296,11.402728749535882,21.067846668970606,54.063346946922806,23.841088936775414,3.4,203.61139015923288,0.9836889517521304,5891.869698203077,255910.49708419025,0.45533592602895157,32.471312818925796
1.592,3.4,104.6870204393904,12.018924968035405,21.081378438557778,59.234171513263675,25.663867261064997,3.6,218.55089037532053,0.9847966435285573,6314.092311781106,272377.47508025373,0.45838319442821096,32.18468716183392
1.99,3.4,102.56247380804429,12.37626099538154,21.653390536248487,58.52005444278603,25.985091132029336,3.6,201.86090556672485,0.9872485161698467,5818.281030929649,254230.8290535497,0.46513995118496765,32.34333691173268
2.388,3.4,100.8491708522609,12.573625029967175,21.499561228571793,58.88140968979923,24.924718274951513,3.6,196.96531147271835,0.9879243861370579,5658.998168643469,248240.50969626947,0.4813829916110146,32.41960068122066
2.786,3.6,103.28784209322765,12.346492283840275,20.49534082200118,61.502538056242734,24.565005853091552,3.8,187.7194711371067,0.9885033256514167,5421.15505467428,239799.75422412794,0.47858996111498125,32.596182986392165
3.184,3.8,102.60639019659297,11.753363066450259,19.703966790746772,60.426751227163564,22.566336972092003,4.0,197.19864039189255,0.9887185040627576,5682.27309297808,248147.73900588686,0.48034160138892734,32.46285445209319
3.582,3.8,106.25682468851858,12.17680582256044,20.007554211178547,64.47979294562444,23.75228874774677,3.8,184.6475850425615,0.9887090241208246,5368.483980416581,241228.13456741592,0.48223997799779544,32.624681639072584
3.98,3.8,106.64959663771155,12.356217563801959,19.958555838666783,66.28230548529085,24.251655342881552,3.8,187.23819295820104,0.9870658504159749,5480.657552176936,251541.04065880761,0.47112328660190006,32.366511341612565
4.378,3.6,99.01624931959697,11.905782273355433,19.670043970547454,61.9263625432072,22.149486814420708,3.6,194.972432999488,0.9863676218275005,5693.762154680225,258899.19263209615,0.4713708765983018,31.81269168227812
4.776,3.6,95.83152391756775,11.003786585490893,18.495419415533277,59.05779727350971,20.367083162536947,3.8,185.11645176936642,0.986790270023198,5410.145299296763,246084.31381220062,0.48995325626289454,32.190532412221046
5.174,3.8,97.66583890981681,10.392251161507682,17.875158192789566,59.13246484904784,18.500164724915802,4.0,176.88994783693028,0.9890270734883438,5151.185950576208,234023.0490363906,0.4894503486945051,33.533863643915836
5.572,3.8,97.32935950763532,10.216994225317501,17.88516621131379,58.38004834280755,18.32981311058434,4.0,173.74510262704078,0.9935354188524708,5042.366524712932,229160.60964774,0.4967084132106341,33.50133376068519
5.97,3.8,99.2055985121345,9.973602426613278,17.749208199686326,57.91732809382744,18.241149797008394,4.0,181.07027194179176,0.9927902935766323,5266.559183690939,237209.83211916615,0.5065817075576128,33.3528979927039
6.368,3.8,96.81510306045557,9.537296630422079,17.592146149288123,54.72144673556395,17.19426768353428,4.0,183.28372814260246,0.9927804418840621,5297.6370490628315,236968.9098747503,0.5081457349280918,33.28769961611317
6.766,4.0,97.10187189299799,9.417828947007665,17.369707887128296,54.59079574999687,18.111662901914126,4.2,194.71691926433155,0.9916255467436939,5604.559228310849,243775.6366260255,0.5065047099565786,33.81974676271461
7.164,3.8,101.06293730166293,10.25503755719096,18.478016787311905,57.76570313892555,21.52039904836323,4.0,202.07505242645962,0.9916183835667722,5805.309575698965,249414.00546948178,0.4936817973062594,33.8519176244659
7.562,3.8,97.84338104593691,10.511324635508984,18.66207836987336,56.37176213572326,20.99459174618404,3.8,195.22225023335227,0.9911606602741027,5654.35049181519,247247.20591217393,0.49150600438118874,34.04577812137837
7.96,3.6,98.62758677855831,11.30896381177303,19.7514053441059,57.675480528524226,23.654606172351013,3.8,216.73819951120663,0.9914852310515149,6234.178505607975,266724.27573533775,0.48892398089476197,33.70908849411904
8.358,3.4,93.16413533460657,10.500790451038553,19.159154595054527,51.79594576686672,20.645954619907748,3.6,229.438070639398,0.9910320821686341,6545.833093001687,275216.23103076435,0.4859506008482628,33.65175882676567
8.756,3.6,92.46621878658203,9.89870507720735,19.14854822713824,47.32528447844866,20.51429436474581,3.8,201.02155746963786,0.9923784588721266,5779.946909691559,247441.5715858223,0.49591279491083656,33.80988906131453
9.154,3.8,93.80047411792575,9.541775068281286,18.2163746296524,47.79902367005466,19.245452545176885,4.0,212.62843380013177,0.990887305838335,6071.457149371584,253590.16763639575,0.49230763135577094,33.68008701325519
9.552,3.6,94.19363582469857,9.751675457925664,18.497401968252646,48.084568543001204,19.063811533238297,3.8,207.30352200812158,0.9904799641679444,5966.190405091779,251807.57772897664,0.4892711909008116,33.90089813141837
9.95,3.4,91.72666001246861,9.616911801830524,19.129361103157617,44.72371255641879,19.690067285879348,3.6,219.36495582108876,0.9901431222652141,6273.977441403937,263020.5013449839,0.4798968871725978,33.52313174994751
10.348,3.6,96.26143344816509,10.092120295731181,19.78007054764424,47.53041411112187,22.35955028648563,3.8,236.42226194859367,0.9901467513507823,6735.411851206876,280014.8514605604,0.48992623760848975,31.740497571279345
10.746,3.6,96.75789286123768,10.875063487608166,20.655119037128035,48.89157746570009,23.60830314351786,3.6,244.17840412993917,0.9860708004466225,6949.037976534833,287886.15498636133,0.48139333311348825,31.776817290825388
11.144,3.2,95.26931077144351,11.244833598673234,20.943958140495234,49.0534707314278,24.772670136253964,3.4,252.62721750173344,0.9853547237589394,7156.104307619105,293096.95285333716,0.4773576468260463,31.640048652808694
