startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,7298.9624321570645,214765.25613087032,300795.2939530608,1.6965314893534726,1.2519621351290227,3.9832285115303985,7.894736842105263,5.263157894736842
0.498,7186.444909992295,225566.94082835945,300795.2939530608,1.7224644193605976,1.284426938006337,3.843137254901961,9.183673469387756,6.122448979591837
0.996,7137.451464675715,225966.0555413234,300795.2939530608,1.7484345028260107,1.1522620204489336,4.524886877828054,7.5,5.0
1.494,7079.340347658542,225942.37841917138,300795.2939530608,1.7471321952998213,1.222283712673607,4.653061224489796,7.894736842105263,5.263157894736842
1.992,6643.405651057083,223292.67546501063,300795.2939530608,1.7286304370664312,1.4247593010908033,4.846938775510204,7.894736842105263,5.263157894736842
2.49,6759.579539747205,227073.4253194514,300795.2939530608,1.7255475593185645,1.3049689902714863,4.506802721088436,8.49056603773585,5.660377358490566
2.988,6571.3030103525725,244417.1457379583,319544.4323461538,1.6850344234466952,1.1993197815358863,4.163265306122449,8.823529411764705,5.88235294117647
3.486,6685.986427583883,245777.04566209146,326194.73535217077,1.6866137148916212,1.1240919834601586,3.9183673469387754,9.375,6.25
3.984,6361.526419915072,243030.70204194446,341312.69234614284,1.6623286432375335,1.0974546242605878,3.836734693877551,9.574468085106382,6.382978723404255
4.482,6260.300577637863,229907.89371347512,322948.8677614073,1.6705469129219892,1.179608315322879,4.081632653061225,9.375,6.25
4.98,6331.6156160659175,222957.32899162767,309051.4888054058,1.6666328135098485,1.2714389271105957,4.081632653061225,9.0,6.0
5.478,5937.7990411875935,236986.5564131623,351347.430208887,1.6510292953243118,0.9938156523298842,3.9183673469387754,9.375,6.25
5.976,5960.285177275154,245522.33141191714,359239.07096763735,1.6500455089032857,1.136109002074963,3.9215686274509802,9.0,6.0
6.474,5761.351647575124,255072.41266714295,364344.7882616677,1.6182136284673343,1.5183050132937779,3.5918367346938775,10.227272727272728,6.818181818181818
6.972,5885.9112655871495,269388.74244739616,367507.84004115046,1.6040528146916175,1.003920962371101,3.3182503770739067,10.227272727272728,6.818181818181818
7.47,6275.547985667157,294983.0678834519,393442.31078127614,1.5783307190911597,0.9467026929717222,3.1204644412191582,10.465116279069768,6.976744186046512
7.968,6126.1773287373135,310946.57210420346,400800.13700952264,1.570135816503428,0.7669561273944566,3.1204644412191582,10.465116279069768,6.976744186046512
