startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,4140.6133927852725,2496.9832868667113,38
0.498,15,3177.189592989888,1742.4683271719002,39
0.996,16,2962.882018197043,1620.5498502468,41
1.494,16,2848.816274593788,1660.1322701297786,41
1.992,16,2875.8203441213864,1633.1282006021802,41
2.49,17,2805.053441884232,1590.5929860065062,42
2.988,18,2662.9139990955514,1659.4131551313367,44
3.486,18,2693.655693003555,1690.1548490393407,43
3.984,19,2485.6295193497194,1682.7602459962454,45
4.482,19,2526.5309228097217,1723.6616494562477,44
4.98,19,2269.974050329275,1493.7741348944676,44
5.478,18,2368.324396018747,1502.7034384766403,42
5.976,18,2362.6969759346057,1475.192314126868,42
6.474,19,2128.257174593881,1470.300717399254,42
6.972,18,3675.960210141564,2782.068226097079,42
7.47,18,2499.0897247997696,1840.9387302251218,41
7.968,17,4380.461353444648,3372.2100013595386,40
8.466,16,3909.4268829184693,2782.9134916284374,39
8.964,16,2820.8939398710118,1884.230004921561,39
9.462,15,3800.9129131611066,2902.5899805758686,37
9.96,15,2890.2893161192633,1991.9663835340257,37
10.458,16,2594.5120126536713,1978.1776617509631,39
10.956,15,3379.388188678417,2481.0652560931794,38
11.454,15,2721.373885378722,2087.321604440512,37
11.952,15,3583.1230266142834,2626.681230808127,38
12.45,14,3910.059517206811,3076.8856428976105,37
12.948,14,3072.5918497174293,2239.4179754082293,36
13.446,13,3108.9377031631,2005.3510156944578,36
13.944,13,2938.162643914935,1914.6372992395745,36
14.442,12,4171.942152320267,3199.905965626201,34
14.94,12,2937.851764400941,1965.8155777068748,35
15.438,12,3027.6231804534946,2055.586993759428,34
15.936,12,3116.086564307381,2144.0503776133146,34
16.434,12,3477.400677990101,2505.3644912960344,35
16.932,13,3077.6530291132044,2237.486283783039,36
17.43,12,3387.518014977129,2609.8681907631203,35
17.928,12,3018.5697668668777,2266.852407074561,35
18.426,12,3073.7368945719427,2307.2209732641036,35
18.924,12,3032.8508785799186,2300.0875871066833,35
19.422,12,3004.9447535732593,2052.4810206128022,35
19.92,12,2588.8745462290026,1819.6371078265927,35
20.418,12,2613.478887608124,1817.1963133073716,34
20.916,13,2496.0812518917323,2053.805864799396,34
21.414,12,2848.2275323621266,1946.5089597461247,33
21.912,11,3608.581773031801,2618.545696771624,32
22.41,11,3005.4328125768984,2053.918626020823,33
22.908,10,3214.197940562876,2108.7558447158954,31
23.406,10,3513.396331629643,2406.3107938907424,31
23.904,10,4389.9469772599705,3314.74026275472,31
24.402,11,4708.464629313748,3525.010397917339,32
