startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,8568.65960896046,223166.17955217886,452269.3366653712,1.900992235660644,1.1576906455709477,14.512195121951219,53.78151260504202,36.134453781512605
0.498,8430.268282700745,223496.4326417121,452269.3366653712,1.9060811704712346,1.5534736034738152,15.365853658536585,61.11111111111111,46.03174603174603
0.996,7410.961220532339,220782.09423077092,450649.57114631514,1.8822473811199587,0.9729246664747262,16.869095816464238,61.6,46.400000000000006
1.494,7245.897886586416,211780.64143259687,450649.57114631514,1.8645882376216727,0.8939181111182868,18.974358974358974,63.17567567567568,45.27027027027027
1.992,6613.950613662841,191579.4586332538,437827.7868500767,1.7746331563317166,1.2015006917093314,20.121951219512194,64.84848484848484,48.484848484848484
2.49,6453.790387897789,190686.46660181417,428528.6203644248,1.7833185407552734,1.7765488585362998,21.153846153846153,64.84848484848484,48.484848484848484
2.988,5554.355980515201,183378.26614136223,409114.37955778313,1.7819968135140123,1.030299800710862,22.267206477732792,64.84848484848484,48.484848484848484
3.486,5554.355980515201,183378.26614136223,409114.37955778313,1.7819968135140123,1.030299800710862,22.267206477732792,64.84848484848484,48.484848484848484
3.984,5161.340893631942,175829.1638345303,409114.37955778313,1.7866214668541298,0.926695513608423,21.153846153846153,64.84848484848484,48.484848484848484
4.482,4617.010960221602,168437.8071955463,279485.37177236896,1.7089575569598876,2.153762351326396,19.37984496124031,65.14285714285714,50.285714285714285
4.98,4638.614322988397,172957.36082165973,285023.1043253372,1.6932484661500058,3.3362738743730205,18.710359408033828,64.40677966101696,50.282485875706215
5.478,4838.082928677595,174398.66902447076,293293.4208760973,1.6948019741490574,2.2434042230064253,17.87878787878788,64.40677966101696,50.282485875706215
5.976,5074.394840993915,181669.45078386515,293515.0452756121,1.7441260607533626,1.2951116791526895,17.441860465116278,61.515151515151516,45.45454545454545
6.474,5093.5276138709905,195633.56796176892,299309.1974005768,1.7657195958264287,0.9442821097655922,14.950166112956811,59.25925925925925,42.96296296296296
6.972,4593.708223049689,203564.8799041295,299309.1974005768,1.7614461641302241,1.310785981885354,15.365853658536585,61.9047619047619,46.03174603174603
7.47,4593.708223049689,203564.8799041295,299309.1974005768,1.7614461641302241,1.310785981885354,15.365853658536585,61.9047619047619,46.03174603174603
7.968,4049.3843572807364,171682.95469297198,226207.85046961816,1.717426043363761,1.314114781209971,15.609756097560975,60.9375,45.3125
8.466,4053.991182106556,168087.83981989435,226207.85046961816,1.6840379080925623,1.481310815437177,14.950166112956811,61.11111111111111,45.18518518518518
8.964,4009.652316334816,174700.223154027,226207.85046961816,1.6819459750689847,1.361568774019946,13.78048780487805,63.71681415929204,53.982300884955755
9.462,3918.8757112605745,175311.06603542072,226207.85046961816,1.6369723378941161,0.8936248983539485,13.902439024390244,65.78947368421052,57.017543859649116
9.96,3918.8757112605745,175311.06603542072,226207.85046961816,1.6369723378941161,0.8936248983539485,13.902439024390244,65.78947368421052,57.017543859649116
10.458,4064.587986872928,175935.62472827637,226207.85046961816,1.6289386069285032,0.9357080174570909,13.240418118466899,65.78947368421052,57.017543859649116
10.956,4064.587986872928,175935.62472827637,226207.85046961816,1.6289386069285032,0.9357080174570909,13.240418118466899,65.78947368421052,57.017543859649116
11.454,4257.668668442067,172987.6820946852,227349.9872351518,1.6313146123677014,1.4420008209981572,12.156448202959831,65.21739130434783,56.52173913043478
