startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,8990.206273915897,147448.4126842702,233667.81611083174,1.7210734916292043,4.309810662787365,9.722222222222221,7.142857142857143,6.122448979591837
0.5,8931.281176268332,151075.38521818668,233667.81611083174,1.7568572036514107,4.129292772234159,10.547875064004096,6.7961165048543695,7.281553398058253
1.0,8957.395814746164,152680.47855380416,233667.81611083174,1.7647952420914401,4.081735654985705,10.267857142857142,7.487922705314009,7.246376811594202
1.5,8701.101740825676,155588.0232047751,233667.81611083174,1.7708597656175056,3.90948167043282,10.087045570916539,6.852791878172589,7.614213197969542
2.0,8831.805233696052,153563.54948814237,233667.81611083174,1.7566133051575838,4.037253495819748,9.871031746031745,7.537688442211055,7.537688442211055
2.5,8841.908313273532,159078.06291638277,233667.81611083174,1.7797377520413777,2.7678727764305666,9.67741935483871,8.994708994708994,7.936507936507936
3.0,9195.047243538178,158311.20895514573,233667.81611083174,1.795475237620687,2.200900675138797,9.472606246799796,8.378378378378379,8.108108108108109
3.5,8939.768844353654,157113.149135292,219015.51888234008,1.801982150504528,3.582215222231854,9.465891062929666,7.821229050279329,8.379888268156424
4.0,9048.657429221565,156032.33423101142,219015.51888234008,1.787109432200849,3.4297622040099602,9.783183500793232,8.378378378378379,8.108108108108109
4.5,9200.751217392115,162353.16385129714,226058.60556827398,1.756034964210156,2.0501466818777647,9.421402969790067,8.42391304347826,7.608695652173912
5.0,9077.496281708265,170027.2247455029,232281.2403934945,1.7242739757817371,1.963555385018176,8.8841882601798,9.226190476190476,5.9523809523809526
5.5,9064.31239147677,171677.65510820318,232281.2403934945,1.6997923961081234,2.3355933179099972,8.448540706605224,10.303030303030303,6.0606060606060606
6.0,9117.043828404101,169772.39224506074,232281.2403934945,1.6864639191663602,2.2184443832688423,9.126984126984127,9.239130434782608,7.065217391304348
6.5,9122.827605509192,172140.4333945918,232281.2403934945,1.6700968887902303,2.2349816863984273,9.176587301587302,9.18918918918919,8.64864864864865
7.0,8966.811005003652,177944.6361774268,248096.5039168576,1.6261727391120553,2.5277967889011173,8.317307692307692,9.826589595375724,9.248554913294798
7.5,8447.400010335055,181670.39425925157,248122.94224387442,1.592618181566173,1.4243639267656614,7.886904761904762,8.80503144654088,10.062893081761006
8.0,8475.719527157362,183582.35431046298,250059.9315499272,1.5771646411145779,2.5332267035119385,7.740384615384615,8.695652173913043,11.801242236024844
8.5,8305.245460334578,188029.85080134808,250996.59459412293,1.5761289861901484,1.9844598896968542,7.242063492063492,11.643835616438356,11.643835616438356
9.0,8072.2505295611145,191416.10591904097,250996.59459412293,1.567045700854919,2.559825317163295,6.923076923076923,18.055555555555554,18.055555555555554
9.5,7962.392038090793,191635.42707938535,239167.89971260133,1.5695659550426238,3.374482655239418,7.31934731934732,24.84076433121019,24.84076433121019
10.0,7817.850940045397,194872.4284187134,239167.89971260133,1.5724646663278863,2.6791694665196184,7.5,27.884615384615387,29.48717948717949
10.5,7916.391318471036,194172.60891018316,239424.23179926726,1.5894046519542366,4.032865329827745,7.972027972027972,31.57894736842105,30.994152046783626
11.0,7895.66293144789,193840.69002460863,239424.23179926726,1.5908242733491764,3.799130019233677,8.111888111888112,33.04597701149425,32.183908045977006
11.5,7659.627584652696,193994.3984632775,239424.23179926726,1.5726897594362474,2.9424738741286385,8.624708624708624,35.67567567567568,35.13513513513514
12.0,7540.3317706576545,194649.82600662299,244007.79735946594,1.5695146431641027,3.4739271435794628,8.811188811188812,37.56613756613756,36.507936507936506
12.5,7431.006419559642,199297.22992767743,252159.0531758255,1.5499172578395193,3.806891527050155,8.461538461538462,40.34090909090909,37.5
13.0,7353.022474388703,206815.78994346416,264946.8146088597,1.573791223530043,3.2492193231200073,7.9326923076923075,43.03030303030303,38.18181818181818
13.5,7199.624752493073,207641.86930345686,264946.8146088597,1.5617692969465866,3.0682561272875084,8.125,42.01183431952663,37.278106508875744
14.0,7155.725345756397,211155.82788772372,272125.8762451601,1.5324762946762083,3.1691813140363525,7.788461538461538,42.901234567901234,37.03703703703704
14.5,6738.605002605314,220393.30147349753,289801.34015944856,1.4822089738689772,3.1351676956645242,7.242063492063492,46.57534246575342,41.0958904109589
15.0,6622.12521571503,216676.87130313835,289801.34015944856,1.4903115402122733,3.3591570673840514,7.45637228979376,48.22695035460993,42.5531914893617
15.5,6430.875198782577,218229.97138332925,289801.34015944856,1.4922214396160522,1.965798970967286,7.627118644067797,49.25925925925926,44.44444444444444
16.0,6459.525655357688,221081.51665907088,289801.34015944856,1.4885177122614262,1.9029176587660686,7.597895967270602,48.84615384615385,46.15384615384615
16.5,6072.388664779886,224337.44322412674,289801.34015944856,1.4988725904888647,1.653180302657105,7.957393483709273,50.0,47.24409448818898
17.0,6002.471580366603,226175.80184794974,289801.34015944856,1.4655538142489264,1.836970262968396,8.082706766917294,50.38759689922481,46.51162790697675
17.5,6222.450781163761,236688.97112521782,328790.3389359992,1.4705734424836978,2.7552258030627,8.082706766917294,50.38759689922481,46.51162790697675
18.0,5819.2668446059215,249766.8296316985,334221.6979476153,1.4460379300058734,2.0679409176198256,8.082706766917294,50.38759689922481,46.51162790697675
18.5,5542.749974522552,254504.53622466332,334221.6979476153,1.382359932541206,1.843467775948473,8.215488215488216,53.278688524590166,49.18032786885246
19.0,6079.218247551508,293130.3787971196,434244.03050999186,1.3301715984836617,1.380891835960897,8.148148148148149,53.719008264462815,49.586776859504134
19.5,6232.464454796175,308750.37636295543,434244.03050999186,1.3358792715821817,1.030944154891924,7.542087542087542,58.03571428571429,53.57142857142858
20.0,6510.145781856234,334102.13994058187,434244.03050999186,1.3752544689728117,1.2178967750807734,7.138047138047138,59.905660377358494,56.60377358490566
20.5,6473.125355344136,360748.5812549345,434244.03050999186,1.387149512929148,1.158064434616859,6.8686868686868685,62.25490196078431,58.8235294117647
21.0,6412.6463310530635,379825.3292865379,434244.03050999186,1.3718692041906242,1.2094978960644551,7.0033670033670035,61.05769230769231,57.69230769230769
21.5,6845.014385885456,401490.7401625623,434244.03050999186,1.4210064138937117,1.242156536279529,6.641604010025063,59.905660377358494,56.60377358490566
22.0,6895.081979778492,396500.99443067855,434244.03050999186,1.4200980142307031,1.5144542180608525,6.533575317604356,58.7962962962963,55.55555555555556
22.5,6591.455475130559,400524.46275285946,434244.03050999186,1.3903685368899135,0.8255146683956942,6.641604010025063,59.905660377358494,56.60377358490566
23.0,6641.50928857104,399892.4489208707,434244.03050999186,1.3996856125340085,1.5439699428279794,6.704260651629073,59.345794392523366,56.074766355140184
23.5,6683.0087972671145,392181.7306041903,434244.03050999186,1.4780569291487342,1.4349497756885397,6.47307924984876,59.345794392523366,56.074766355140184
24.0,6639.871002903709,390956.9683477304,434244.03050999186,1.4873099096976947,0.9661241637330239,6.533575317604356,58.7962962962963,55.55555555555556
24.5,6607.170874480708,376209.47290029423,434244.03050999186,1.4954982291165648,1.0969854794488518,6.47307924984876,60.74766355140187,58.87850467289719
