startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,13282.080126005405,235774.72528523367,327321.0701018397,2.0042915126786967,4.918032786885246,25.268817204301072,15.053763440860214
0.498,13522.161949070443,244378.3632016218,345759.15705919615,2.0189541383579983,4.812268640930725,25.824175824175825,15.384615384615387
0.996,12784.010581232953,253294.05743383788,348038.7194307357,2.0079660835892277,4.863387978142076,26.404494382022474,15.730337078651687
1.494,12779.513269529318,261856.0031943246,348038.7194307357,2.022712923318467,4.915254237288136,27.01149425287356,16.091954022988503
1.992,12816.80930696187,272821.35291984933,358332.39672592713,2.013439927560679,5.023796932839767,26.31578947368421,14.736842105263158
2.49,13234.28235168742,281597.8209564422,362037.6606735517,2.0396043339407868,5.0691244239631335,25.252525252525253,14.141414141414142
2.988,13234.28235168742,281597.8209564422,362037.6606735517,2.0396043339407868,5.0691244239631335,25.252525252525253,14.141414141414142
3.486,12846.148379580929,285240.2009613619,362037.6606735517,2.034377645154449,5.273937532002048,25.728155339805827,13.592233009708739
3.984,13203.333682253935,284238.666550795,362037.6606735517,2.044752243454153,5.581157194060419,25.688073394495415,12.844036697247708
4.482,12778.748756841254,277853.48749646626,355275.8265650028,2.049255709729155,5.6835637480798775,23.873873873873872,12.612612612612613
4.98,12408.120941464644,267741.7303364162,338446.94129913405,2.047329151336415,5.869910100475939,23.873873873873872,12.612612612612613
5.478,12952.35010779789,259156.6335803385,346673.5423421373,2.0805614859168218,5.605499735589635,22.169811320754718,10.377358490566039
5.976,12945.030261839576,251729.05130870314,345490.0949819776,2.091374567380936,5.737704918032787,22.38095238095238,10.476190476190476
6.474,12882.683254208318,241940.7519580614,334919.8336915534,2.100086581350237,5.737704918032787,22.38095238095238,10.476190476190476
6.972,12903.88600087545,232329.17674032852,333552.25088490586,2.102533972626116,5.737704918032787,22.38095238095238,10.476190476190476
7.47,13072.995105820051,227064.7062089699,313243.82917041855,2.092673208187253,5.605499735589635,22.169811320754718,10.377358490566039
7.968,12964.86696052802,215310.09015422696,266504.08366055787,2.072191599606828,5.552617662612374,22.38095238095238,10.476190476190476
8.466,13007.467884528594,222200.6757837916,283016.3558924469,2.0698025891123413,5.446853516657853,22.815533980582526,10.679611650485437
