startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,8758.380199690077,5590.45245042047,42
0.498,16,7553.388881219649,5350.019847867034,43
0.996,17,6632.72512715898,5051.22471283337,44
1.494,16,8926.730582761382,6707.517008130452,44
1.992,16,7861.274952376476,5581.04208938011,44
2.49,17,6012.224919642029,4354.787510600887,45
2.988,16,7297.743131531737,5243.809988244997,43
3.486,15,7832.242166324214,5272.821357009784,42
3.984,16,6734.666683213784,5102.992487492713,43
4.482,15,7264.633130325109,5279.688041891664,40
4.98,16,6362.135194644721,5134.878012660755,41
5.478,16,6848.172882636609,5640.002738433038,42
5.976,15,7301.339164885682,5598.544673129387,42
6.474,15,7668.305410013968,5323.891414764707,41
6.972,15,7634.740396846393,5290.326401597134,42
7.47,15,6642.898563186956,5037.466981385192,41
7.968,14,7474.750824236554,5357.763110487586,40
8.466,14,7445.013292128702,5328.025578379734,40
8.964,14,7469.229922977359,5237.520702132087,39
9.462,13,8036.538115213916,5584.814230359958,38
9.96,13,7857.390350504953,5405.666465650992,37
10.458,14,6952.553269584131,4530.2374589921055,39
10.956,14,7177.0207596090995,4868.924034943127,38
11.454,14,7029.7795208215975,4991.746153265128,38
11.952,12,9687.59587418775,6506.846561091502,36
12.45,12,8313.989749087947,5687.059572638155,35
12.948,11,8876.70831350705,5536.413618713116,34
13.446,10,10697.520482118978,6398.585455913581,33
13.944,12,7762.828782586439,5580.67645194283,33
14.442,13,6939.997488239691,5710.753337605341,35
14.94,13,6848.490067752041,5738.6875145270615,34
15.438,12,7248.343349228599,5684.5824231627585,33
15.936,12,12793.176899071006,11556.179575459422,33
16.434,12,4950.075478883679,3713.0781552720982,33
16.932,11,4512.872710653086,3207.4821266227723,31
17.43,12,4209.535748398378,3070.753977259272,33
17.928,11,5225.571201079428,3913.9863655197955,31
18.426,11,4641.7148066339105,3330.1299710742783,31
18.924,10,5517.8300769218,4097.313856689341,29
19.422,10,5018.751725176317,4009.778198224136,29
19.92,10,3853.548771539188,2844.5752445870066,30
20.418,9,5381.376885872114,4296.195223652199,29
20.916,10,3931.315536801748,2922.3420098495662,30
21.414,10,5127.689631869949,4594.878860106559,29
21.912,10,3871.48021352287,3055.4591282791425,29
22.41,10,3988.144856694655,2972.6971588961414,30
22.908,10,4365.760473375151,3019.573239073199,30
23.406,10,3829.299726373715,2483.1124920717634,30
23.904,10,3988.9592204716405,3490.786531605116,29
24.402,9,4438.188439934707,3401.5209808859345,27
