startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,2321.8217201959574,2222.9495925782994,40
0.498,17,2511.9986869866684,2371.588615548536,39
0.996,18,2323.5536534651533,2265.986711204927,40
1.494,18,2521.3740753139205,2397.7510267486346,38
1.992,17,3105.255081150413,2670.9969521439984,36
2.49,16,3236.0355064381547,2832.700403701818,36
2.988,16,2813.7250875706454,2331.722797465417,35
3.486,16,2759.1939734707553,2277.191683365527,37
3.984,17,2639.7341751986046,2068.770416860717,38
4.482,17,3202.3561968563545,2631.3924385184673,38
4.98,17,2988.414570791791,2416.799846576195,38
5.478,18,2463.556457701749,2035.1099776082128,38
5.976,17,3109.136315996473,2538.172557658586,38
6.474,19,2286.8885938260337,2181.2697101301787,40
6.972,19,2268.3605910581728,2177.946143239491,39
7.47,18,2757.9109499238675,2709.0639806678873,38
7.968,17,3271.331655479343,2847.7781084083535,37
8.466,17,2885.6145995584247,2508.511491102471,38
8.964,17,3285.3802140813527,2549.0796567461166,38
9.462,16,3520.4609653124153,2884.0380358711036,37
9.96,16,3352.600806348185,2654.5867334255045,37
10.458,15,3617.3326334699436,2667.9220817211976,36
10.956,16,2554.389366675644,2078.0740763299823,37
11.454,15,3128.2226381572536,2481.299996631192,36
11.952,15,3059.3797909682244,2603.198617499777,36
12.45,16,3190.0125287822343,2636.1524574971727,38
12.948,16,2946.2542773279038,2392.3942060428426,38
13.446,15,3137.5253928975026,2405.803091206563,37
13.944,16,2941.4300558414093,2387.5699845563477,39
14.442,15,3445.3653589849373,2713.64305865162,38
14.94,15,3521.6763036621437,2727.7096491942116,38
15.438,16,2926.2367897062877,2429.902239050345,38
15.936,15,3739.1382736819255,2604.767475970256,37
16.434,15,3548.542180698729,2675.6354587233777,37
16.932,14,7302.303627222849,6566.4690564646135,36
17.43,14,5497.174816763273,4397.799144441585,35
17.928,14,4995.269022960421,3929.820141033394,37
18.426,14,4171.3280518700585,2761.722009734892,35
18.924,14,4410.943012036899,2991.324237361699,36
19.422,14,9405.726324893218,8457.600445284614,36
19.92,14,5252.709834465677,4321.418614032262,35
20.418,14,5278.4067527446405,4295.721695753297,36
20.916,14,5444.621027423688,4753.082114270447,35
21.414,14,2825.339903893971,2137.2718175766104,35
21.912,15,2658.7774716623107,2089.128511093235,36
22.41,14,3128.634071259786,2050.679686691545,35
22.908,14,3072.6687879720944,1994.7144034038533,35
23.406,14,2339.541607765076,1757.0747069536817,36
23.904,13,2681.7395961801426,1562.3517065563237,35
24.402,11,3330.5496611426493,1357.3195894797504,32
