startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,13270.161935875894,215161.22910023347,371230.897066325,1.8723617539658832,4.486600421559771,5.369127516778524,4.697986577181208
0.5,12853.556236880584,216464.80981654453,371230.897066325,1.8837330646651758,4.567901234567901,5.743243243243243,4.72972972972973
1.0,12938.821493636333,214542.537702649,371230.897066325,1.8825483919046064,4.5167118337850045,5.666666666666666,4.666666666666666
1.5,13308.274007108632,216448.68622698236,376580.8557059795,1.8822141514921364,4.55480458419042,5.483870967741935,4.516129032258064
2.0,13027.09430576531,212675.78418623717,327892.84250432084,1.8792652382213721,4.5167118337850045,5.666666666666666,4.666666666666666
2.5,12675.8697143221,218048.50242255078,332833.67403693683,1.8642469571938787,4.39873417721519,6.115107913669064,5.0359712230215825
3.0,12346.861797398295,223008.74037553504,343632.03798745375,1.8295730415311582,4.228395061728395,6.204379562043796,5.10948905109489
3.5,12400.849372288018,216764.1241233855,336085.64644516667,1.8376734556088343,4.155374887082204,6.159420289855072,5.072463768115942
4.0,12305.965041873078,213374.18465315824,335452.26833612466,1.845550328211173,4.41358024691358,7.3426573426573425,2.097902097902098
4.5,12275.024582876847,217438.84671280897,338055.71887361706,1.8608650741889623,4.057124310288867,8.4,2.4000000000000004
5.0,12585.205464111963,218827.4820440807,339295.50364629464,1.846808529468949,4.430379746835443,10.357142857142858,2.142857142857143
5.5,12170.642385890724,216639.32176181726,336472.9594040554,1.8277412878878387,4.641350210970464,14.335664335664335,4.195804195804196
6.0,12551.80150943793,227063.94929956287,353206.76822147565,1.8726867155498699,4.3623043623043625,14.503816793893131,4.580152671755726
6.5,12220.57041217579,232639.09306455235,353255.0540233498,1.8540752265295155,4.395604395604396,15.53030303030303,4.545454545454545
7.0,11845.996736304072,240240.55226627906,358300.097035698,1.8122801585084438,4.716336295283663,18.840579710144926,4.3478260869565215
7.5,11952.04848906041,236276.60688786136,358300.097035698,1.8105706400315176,5.128205128205129,17.857142857142858,6.4935064935064934
8.0,11520.118726536773,235991.86712440994,358300.097035698,1.787260382586386,5.194805194805195,18.092105263157897,6.578947368421053
8.5,11860.606718934434,239157.3796373434,362702.9415634865,1.8283193729815057,5.092276144907724,18.456375838926174,6.7114093959731544
9.0,11885.886825018415,239136.6541853583,362702.9415634865,1.8260214009055986,4.995004995004995,19.333333333333332,6.666666666666666
9.5,12072.99585190649,231228.9439187041,362702.9415634865,1.8296464432262753,4.706264199935086,18.620689655172416,6.8965517241379315
10.0,12066.338036446787,232620.29603049307,362702.9415634865,1.8007388569509133,4.673807205452775,18.75,6.944444444444445
10.5,11731.836992331591,233577.6583381824,362702.9415634865,1.8037748988189017,4.673807205452775,18.75,6.944444444444445
11.0,11949.438264748544,231129.78074171176,357005.9988935366,1.8054040011327477,4.868549172346641,18.0,6.666666666666666
11.5,12096.54443001229,227779.44092164785,348056.0640072711,1.8047182303737694,4.901006166828951,17.880794701986755,6.622516556291391
12.0,11817.98957744211,226199.71035520447,348056.0640072711,1.7901421467527157,4.673807205452775,17.708333333333332,6.944444444444445
12.5,12050.387145073268,238672.76840451217,352399.3850038224,1.7569228628970917,4.651898734177215,17.346938775510203,8.843537414965986
13.0,11527.168083795528,241664.47069313444,352399.3850038224,1.7479276127686258,4.995004995004995,17.0,9.333333333333332
13.5,11514.23048007735,239057.25214698658,363801.7218001175,1.765837639097243,4.795204795204795,17.708333333333332,9.722222222222221
14.0,11263.072423625768,227422.81949231972,359946.0182521922,1.777704454854163,4.921394395078606,17.708333333333332,9.722222222222221
14.5,11073.817163857117,213672.7054755876,322828.1562139484,1.7795912746987852,5.128205128205129,16.558441558441558,9.09090909090909
15.0,11029.253950452414,200802.8609895437,311605.6927385435,1.7926517321299125,5.258033106134372,15.74074074074074,8.641975308641975
