startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,6442.305428382191,178679.28803141715,275456.9318401397,1.315069511520302,7.086197778952935,27.238805970149254,14.179104477611942
0.498,6161.843810125426,184216.41909939572,275529.96020413947,1.255123163723489,7.3224043715847,27.238805970149254,14.179104477611942
0.996,6208.15296540695,199192.04688973134,283361.66763857356,1.251552640239342,6.9491525423728815,24.796747967479675,12.195121951219512
1.494,6546.258813113987,215611.59166939437,285939.04106798605,1.270039894716922,6.101694915254237,22.685185185185187,11.11111111111111
1.992,6538.610507332756,230840.3345705473,285923.0949583469,1.2761713228689235,5.737704918032787,21.428571428571427,11.428571428571427
2.49,6375.9861266714715,240421.14936423005,285409.6188623817,1.3087755231816336,5.493863237872589,15.957446808510639,9.574468085106382
2.988,6647.05317199373,246299.38869826877,300696.2275116227,1.3211185455539651,5.260081823495032,16.666666666666668,6.666666666666667
3.486,6604.194888893259,253812.26031194086,301568.44813042553,1.3402888645824427,4.971751412429379,17.045454545454547,6.818181818181818
3.984,6863.428591642483,248995.8057768527,301568.44813042553,1.3551840594587528,4.863387978142076,13.483146067415731,6.741573033707866
4.482,6871.42645106256,246469.05835928387,301568.44813042553,1.3516455600692858,5.076679005817028,12.5,9.375
4.98,6599.027531723469,249013.9060650362,301568.44813042553,1.3064966173296084,5.355191256830601,21.42857142857143,9.183673469387756
5.478,6443.597026947193,252149.5005915936,301568.44813042553,1.2966821833638245,5.084745762711864,25.555555555555557,10.0
5.976,6565.095657434505,249858.02021655033,301568.44813042553,1.2906636420394726,5.136612021857924,24.46808510638298,9.574468085106382
6.474,6580.883060079224,247870.74153231143,301568.44813042553,1.2885523619052315,5.191256830601093,24.210526315789473,9.473684210526315
6.972,6768.115443392769,241715.64020909558,301568.44813042553,1.2843281415714969,5.581157194060419,24.770642201834864,8.256880733944955
