startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,6059.5669156803815,236893.66110291512,330959.95367507066,1.7127597879369376,1.0256956412662372,5.311676909569798,35.950413223140494,19.00826446280992
0.5,6067.4503651472705,238529.44074170664,330959.95367507066,1.6842442429840156,1.2365918838221992,5.223880597014926,36.554621848739494,19.327731092436974
1.0,6329.296539134912,250440.30244687162,370941.3998662354,1.6720294883430267,1.0000074201554,5.092186128182616,36.206896551724135,19.82758620689655
1.5,6298.797646203876,262606.84345850314,374629.6505015288,1.636040449419406,1.388530163312749,4.859335038363171,35.526315789473685,20.175438596491226
2.0,6251.683533369408,275726.33634482743,378404.21029322024,1.6231490273987152,0.8811173058334619,4.859335038363171,35.526315789473685,23.684210526315788
2.5,6223.5705360693855,280708.4886576387,378404.21029322024,1.6174075495516023,0.8350997914945251,4.774083546462063,34.82142857142858,25.0
3.0,6240.16129334224,294878.8868486669,389667.53385588725,1.599390352953433,1.0438148449906168,4.6888320545609545,35.45454545454545,25.454545454545453
3.5,5970.292774582784,299902.41542863095,392811.1251006733,1.6136629880210298,1.015676265668555,4.653204565408253,36.79245283018868,23.58490566037736
4.0,6225.088252204044,297181.44362249493,416906.1378415541,1.6306437315731435,1.1489728511944814,4.477611940298507,36.76470588235294,24.509803921568626
4.5,5908.644072553842,281130.35874239146,393139.4515340384,1.6578392597999618,1.138320057648404,4.703753957485301,36.05769230769231,24.03846153846154
5.0,5852.297308105011,279136.47105243866,393139.4515340384,1.6843232916666462,1.2654602351448698,4.8394391677973765,35.046728971962615,23.364485981308412
5.5,5861.394310542829,273084.33163644595,393139.4515340384,1.682374554033448,1.13757592995348,5.382180009045681,34.45378151260504,21.008403361344538
6.0,5735.880532979857,260654.7628512085,383277.40139798704,1.6524332093884335,1.1155644970312286,5.74400723654455,37.00787401574804,22.04724409448819
6.5,5748.038609379692,252727.56154371804,383277.40139798704,1.6372912287377672,1.2163193515076705,5.924920850293985,35.87786259541985,21.37404580152672
7.0,5687.8231211380225,235728.50391851473,383277.40139798704,1.617184761247211,1.53406152000349,6.331976481230212,38.57142857142857,22.142857142857142
7.5,5430.457081851757,214839.09221063528,382019.23291025066,1.6193306512485761,1.543813877463443,6.713286713286713,39.58333333333333,22.22222222222222
8.0,5466.6606399321045,193959.85873869294,374463.75126166776,1.623078124208713,1.5438138761030125,6.603346901854365,39.04109589041096,23.28767123287671
8.5,4838.531603791975,162533.04321505106,274742.5962772552,1.6209058109645256,1.5452112139531864,6.806526806526806,39.04109589041096,23.28767123287671
9.0,4955.340025851489,150746.4639389972,271295.5452981504,1.6232000329901668,1.9893452125742703,6.806526806526806,39.04109589041096,23.28767123287671
9.5,4830.031462118604,142117.14922432599,236749.79739745555,1.622057794595441,1.5456153043027794,6.923076923076923,37.84722222222222,23.61111111111111
10.0,4972.899449125687,142852.2138596,236900.39796109765,1.6211119900856437,1.545615347066835,6.829488919041158,34.437086092715234,21.85430463576159
10.5,4983.618833262186,139237.57257864013,236900.39796109765,1.6219546265283922,1.8183078818187712,6.874717322478516,32.56578947368421,19.736842105263158
11.0,5019.657519838833,129591.68640591008,230336.24737489392,1.6267676198447876,6.574056547907773,7.191316146540027,32.70440251572327,20.754716981132074
11.5,4789.966130522396,125333.48449408457,199179.92853466922,1.6270393002865176,3.816684459707777,7.1328671328671325,30.718954248366014,17.647058823529413
