startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,7342.872103997806,256656.64979876002,375377.98141625384,1.7581621436609034,3.247261345852895,9.036144578313253,3.6144578313253017
0.498,7393.045214436871,271070.05555210647,376485.7988598859,1.7266833525879457,3.0907668231611893,7.59493670886076,0.0
0.996,6826.832684405381,277315.86617110315,382112.7318487833,1.7074686174881104,2.939958592132505,8.450704225352112,0.0
1.494,7034.629702118337,278382.102516588,382112.7318487833,1.694948660642707,2.895148669796557,8.108108108108109,0.0
1.992,6991.453048751533,272539.9776687252,382112.7318487833,1.698445658097617,3.0125195618153366,7.792207792207792,0.0
2.49,6845.323389919244,265924.47220505314,360759.1397328554,1.6982371962714091,3.208137715179969,9.146341463414634,7.317073170731707
2.988,6679.234373926194,265421.71988586907,360759.1397328554,1.6981483568334417,3.420523138832998,8.823529411764707,7.0588235294117645
3.486,6666.247041323598,263194.995261267,347466.2809222924,1.698329809233432,3.5814889336016096,11.797752808988765,6.741573033707866
3.984,6385.621086284995,266238.1968667746,347466.2809222924,1.6864506477906216,3.8923395445134576,17.02127659574468,9.574468085106382
4.482,6666.17108978401,259782.91902291818,347466.2809222924,1.6974724964723105,4.064386317907445,17.326732673267326,8.910891089108912
4.98,6776.509847403447,256354.92647874355,347466.2809222924,1.7083949981871878,4.029733959311424,16.990291262135923,11.650485436893204
5.478,6620.68663298549,245674.93001485316,347227.5538246946,1.711003208536233,4.22360248447205,17.15686274509804,11.76470588235294
5.976,6556.737062172559,239025.38371989157,347227.5538246946,1.7157310367769292,4.390451832907076,18.446601941747574,11.650485436893204
6.474,6576.447612969877,218923.34562768778,314958.46854091575,1.7892362441748997,4.560954816709293,17.757009345794394,11.214953271028037
6.972,6417.6236258180625,218408.45795026154,314958.46854091575,1.800024161423155,4.74898236092266,16.666666666666664,14.285714285714285
7.47,6333.789170910081,221722.54858409544,314958.46854091575,1.7726491915917244,4.703753957485301,15.384615384615385,14.423076923076923
