startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,16892.983344915177,14461.304596696491,30
0.5,10,15788.29677064523,13356.61802242654,31
1.0,10,14264.415852257598,11086.899352374121,30
1.5,9,18439.907896130924,16291.56048383646,30
2.0,9,10111.233581905797,7962.886169611327,29
2.5,9,5788.379690337441,4169.313482505477,29
3.0,9,5677.766196085625,3744.007516700446,26
3.5,11,3327.920728357448,2401.8263081461932,29
4.0,11,3692.7442430639135,2167.761610972675,28
4.5,11,3620.6706344766794,2095.688002385441,28
5.0,11,3511.9897616960397,1987.007129604801,29
5.5,11,3472.8385015267136,2265.893450523668,28
6.0,11,4215.557550769304,2991.813345332241,29
6.5,12,3214.4387027492317,1910.6077138671717,29
7.0,12,3120.8772288496784,2004.1691877667247,29
7.5,12,3277.3176726231177,2178.4597021457116,28
8.0,11,3802.1286337315264,2271.841974576347,27
8.5,11,3514.2624010408776,2021.6336860474387,27
9.0,11,3391.043753454361,2225.0535242757505,27
9.5,10,4114.924298037982,2467.649285443701,26
10.0,8,5319.539366267251,2695.558937371393,24
10.5,8,5126.699174220415,2761.547470053538,23
11.0,8,5126.505694171774,2761.3539900048954,23
11.5,8,5104.299811242681,2783.559872933989,23
12.0,7,6287.2385045402725,1654.0890247378109,23
12.5,7,5948.75432801786,2835.211936289426,22
13.0,7,5781.420629036641,3091.5458874950305,22
13.5,7,7033.573086033445,2985.4685064171,23
14.0,8,5285.322960475279,2371.5738228509194,22
14.5,8,5528.228840030666,2128.6679432955325,23
15.0,8,5276.597830932758,2380.29895239344,22
15.5,7,6939.288456811208,2683.6298767424682,22
16.0,7,4267.240741659615,2286.6126931455556,21
16.5,6,5171.858759832662,2002.9036833980742,19
17.0,6,4201.776702840113,2972.985740390624,18
17.5,6,3802.8781161726497,3802.8781142723033,19
18.0,6,4118.195859945464,3056.5665832852733,19
18.5,5,5520.024356286425,2015.0185007525688,17
19.0,5,4778.975933318793,2756.0669237202005,17
19.5,4,6453.951825451225,2328.8933613936942,15
20.0,4,5881.996412403363,2274.0355051950205,15
20.5,2,9429.501776010264,4245.111859654809,10
21.0,2,8795.766721637661,3611.376805282207,10
21.5,2,8591.807284493618,3407.4173681381644,10
22.0,2,7985.147372301579,3129.7237701001036,10
22.5,2,7985.147372301579,3129.7237701001036,10
23.0,2,7985.147372301579,3129.7237701001036,10
23.5,4,2105.860355192262,1101.9293662046605,13
24.0,4,2084.675021113518,1123.1147002834045,13
24.5,3,3154.9712672718074,1152.407289238215,11
