startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,11074.72549098736,400838.7893185101,464974.6415466347,1.545121490760545,0.8189348458879389,3.271221532091097,17.721518987341774,17.721518987341774
0.498,11283.548276542839,408490.5231802354,464974.6415466347,1.528782501869705,0.8389738398222364,3.452685421994885,17.28395061728395,17.28395061728395
0.996,11050.860314259786,418988.37555630004,464974.6415466347,1.5147388197880471,0.8847287650878629,3.580562659846547,20.238095238095237,20.238095238095237
1.494,10528.812392049833,418611.71979858854,465048.54376069363,1.5095759609171542,0.8062276615765313,3.643546971027217,27.71084337349398,21.68674698795181
1.992,10184.123425694695,418557.7787980349,455290.8879534097,1.500280501795973,1.1684721341722,4.296698326549073,42.10526315789473,37.89473684210526
2.49,9959.863497187587,417653.2439973624,452883.5184376618,1.4899397748732601,1.0001805110521058,4.801864801864802,48.05825242718446,46.601941747572816
2.988,9961.677357436443,409301.1675212019,452883.5184376618,1.4719515666105638,1.062930873353431,5.128205128205129,51.36363636363636,50.0
3.486,9949.028618393875,389797.2735682534,452883.5184376618,1.5115873225472518,0.9402011925968993,5.128205128205129,51.36363636363636,50.0
3.984,9990.306261931684,367103.13250081084,396978.6303671326,1.5733424676749364,1.0272119463133684,5.240384615384615,51.8348623853211,50.45871559633028
4.482,10241.869339585302,369803.70610853296,396978.6303671326,1.618278770532712,1.1346476290616123,5.406746031746032,51.8348623853211,50.45871559633028
4.98,10230.84910062616,361348.86521115643,389921.7159087036,1.6263535030131917,1.154591777918697,5.406746031746032,51.8348623853211,50.45871559633028
5.478,9949.746297816484,360502.97048732586,387641.16795006976,1.5845403025687008,1.1010783326400975,5.529953917050691,50.925925925925924,50.925925925925924
5.976,10193.938228963443,356252.5342395922,385185.942318436,1.5679809456528422,1.0749247132720146,5.785970302099335,48.67256637168142,48.67256637168142
6.474,9781.166355840563,359523.0386591191,376418.510005618,1.57332663512442,1.214606501748066,6.065573770491803,49.54954954954955,48.64864864864865
6.972,9992.754881674988,353306.67390373553,377541.55367074884,1.5854490575652234,1.1606985322996901,4.972677595628415,35.714285714285715,35.16483516483517
7.47,10061.703149360364,347903.5224215506,377541.55367074884,1.6101497948829813,0.9927459133411314,4.48087431693989,29.878048780487806,26.829268292682926
7.968,10408.097783591002,346653.30567504815,377541.55367074884,1.616125321536259,1.0771326439237972,4.249871991807476,29.518072289156628,26.506024096385545
8.466,10646.72721008581,340070.44613085774,379767.98435053416,1.641243650254498,1.0248462689686322,4.166666666666667,20.238095238095237,19.047619047619047
8.964,10510.496180121561,328575.39680663805,382704.7431489427,1.6762730709773834,1.2113068517942058,3.686635944700461,15.277777777777777,22.22222222222222
