startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,4414.841494635159,3304.7621484600168,20
0.5,8,4782.6297489700555,2513.831618587739,20
1.0,8,4996.810664346491,3176.88972499365,20
1.5,8,5597.918670328425,2988.790849728461,20
2.0,9,4242.225868932445,2813.205927912441,22
2.5,8,4871.750678348034,3051.829738995193,19
3.0,9,4015.7990962604713,3178.0400541134095,21
3.5,8,5368.229379775912,3272.7611164398872,20
4.0,8,5530.522453505957,3435.054190169933,19
4.5,8,4267.418760677518,3606.2166055318503,19
5.0,8,3790.9057616374475,3129.70360649178,18
5.5,8,3466.2405515850533,2805.038396439386,18
6.0,7,5108.435679147575,2695.648081690528,17
6.5,7,5247.577849619939,2834.790252162893,17
7.0,7,4886.387500627289,3195.9806011555434,17
7.5,6,7218.753630023278,4721.492014429649,16
8.0,6,6595.926472717315,3873.519762225833,16
8.5,6,5653.498428178322,2931.091717686839,15
9.0,6,3748.9801639150787,3164.073359241927,15
9.5,6,3956.133081310376,1784.8800410557262,16
10.0,6,3838.022833364594,1767.5712407358553,15
10.5,6,3594.326510472673,2319.7735578465945,14
11.0,6,3227.307128171658,1952.7541755455793,14
11.5,6,2290.06513019995,1705.158325526798,14
12.0,6,3112.0829140983315,1985.8321753435018,15
12.5,5,4127.051430239612,1097.4186668340265,14
13.0,5,4104.971149571687,1971.3718322386194,15
13.5,5,4104.971149571687,1971.3718322386194,15
14.0,4,8943.040706733347,4259.923037982513,13
14.5,4,5802.66551577528,2285.761663714581,13
15.0,3,6684.888197899564,1505.0082062806084,11
15.5,3,6684.888197899564,1505.0082062806084,11
16.0,3,6684.888197899564,1505.0082062806084,11
16.5,3,6387.685080402761,1802.2113237774104,11
17.0,2,11565.247472892908,2235.1790586557427,9
17.5,2,11478.542424025629,2321.884107523021,9
18.0,2,10766.299028827529,1609.64071232492,9
18.5,3,4811.0947057280055,658.0899470925638,11
19.0,3,4811.0947057280055,658.0899470925638,11
19.5,3,4833.801513512825,2271.3972937987564,11
20.0,3,4833.801513512825,2271.3972937987564,11
20.5,3,4844.101557403643,2261.0972499079385,10
21.0,3,4732.102282796063,2149.0979753003585,10
21.5,3,5130.59159255989,448.46294251017633,10
22.0,3,5130.59159255989,448.46294251017633,10
22.5,2,7342.234707797688,1594.6772967007996,8
23.0,2,6849.586917691282,1102.0295065943928,7
23.5,3,2987.187982525796,1448.5855296874859,8
24.0,2,6489.905826280868,1929.3037368161831,7
24.5,2,6366.750013179821,1806.1479237151366,7
