startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.3419203747072603,96.85768638618757,9.184178672100513,20.277164166242823,50.80482190637724,15.607170479831144,2.107728337236534,407.4293043601158,0.9557789395113124,5632.671594065511,214232.20281022543,0.3757907673077188,21.356442898552967
0.398,1.873536299765808,99.52430871005556,10.337148119691584,21.593065309845265,50.83923917614433,18.510514065584758,1.873536299765808,453.7084463579123,0.9503191372933313,6180.589328886213,231295.5399239222,0.35697513953697324,19.827530295566994
0.796,1.832340815391663,101.80759261087871,11.515674035478378,21.559476875330994,60.55671376495343,19.2411824067568,1.832340815391663,524.2052522611707,0.8975862841651702,6217.737407356049,228966.04066629446,0.37989016707434536,17.246447327069767
1.194,1.8050541516245486,96.60311388081494,10.097067720472626,19.934881433819072,56.080532776193756,15.86408152201179,1.8050541516245486,456.29038503132097,0.9176781105882252,5634.527519436499,205576.38914222462,0.4381888503730287,18.82128166884923
1.592,1.8050541516245486,95.89143884524488,8.984339308108208,18.970701266217272,53.33698557707233,13.6423957507009,2.2563176895306856,372.1176569603857,0.933520695149959,4733.804283387972,176389.14393641165,0.44045007019741284,21.578547223768776
1.99,2.2563176895306856,97.27586973039249,8.4736727931997,16.22253975118649,60.740504972702205,12.191438500012563,2.2563176895306856,351.91981951640867,0.9268930550378526,4141.784066074526,151886.80148668593,0.42282919313594364,20.495711189771335
2.388,2.1258503401360547,97.27586973039249,8.4736727931997,16.22253975118649,60.740504972702205,12.191438500012563,1.9132653061224492,308.62382040092393,0.919543110311096,3355.418060278024,126526.9579636748,0.4301276749129532,21.09206430668988
2.786,1.9132653061224492,113.18644402540832,11.825854794626624,16.343458470519508,82.40783307764872,16.770273923774212,1.9132653061224492,340.7183973628433,0.9136822044855655,3091.992727393144,108442.37704629783,0.4260620296157149,18.333295300736737
3.184,2.197802197802198,124.71502127243055,14.261380236295299,18.547445860594152,95.70342430042751,24.80542319249211,2.197802197802198,310.68525076511014,0.9100113340248823,2852.0508426405972,102432.82851907153,0.4416376448359616,18.21480935861879
3.582,2.228163992869875,124.71502127243055,14.261380236295299,18.547445860594152,95.70342430042751,24.80542319249211,2.0053475935828877,245.78747765366415,0.9201106620154101,2665.4063790470896,91707.48528164931,0.48554853554184924,19.675915891343692
3.98,2.228163992869875,130.24496045091115,14.461604225393248,18.627087428102342,101.22922908467699,24.97875424711419,2.4509803921568625,267.863167740126,0.9287681667501072,2830.195313015661,92927.05066042181,0.49659699776246574,20.266516159851435
4.378,2.67379679144385,121.00600478582305,12.440929160442474,16.898333536535578,87.17371219952314,21.39462344694573,2.4509803921568625,201.6832631289825,0.925472861016224,2011.8152029865812,73727.73132226238,0.5258982749976273,21.894834374698117
4.776,2.320675105485232,113.66212587613545,12.674347058728356,16.45334779789538,86.78770936976787,19.784480700305405,2.320675105485232,201.6832631289825,0.925472861016224,2011.8152029865812,73727.73132226238,0.5258982749976273,21.894834374698117
5.174,2.29933110367893,113.66212587613545,12.674347058728356,16.45334779789538,86.78770936976787,19.784480700305405,2.0903010033444818,149.02358955207313,0.9602740280331215,1736.5086759204157,65716.22199192601,0.5053173707900729,23.430052903939195
5.572,2.29933110367893,113.66212587613545,12.674347058728356,16.45334779789538,86.78770936976787,19.784480700305405,2.0903010033444818,149.02358955207313,0.9602740280331215,1736.5086759204157,65716.22199192601,0.5053173707900729,23.430052903939195
5.97,1.8812709030100334,119.58821659240601,12.93388971491826,16.403098485602136,90.68504993429839,21.35925835668505,1.8812709030100334,154.26716240747422,0.9579366593312135,1663.026462574814,62880.79219660392,0.4953976792562372,23.417021641062682
6.368,1.6722408026755853,125.71517595951015,13.773762025690313,16.9008898798798,97.60668172385428,23.212057955846717,1.6722408026755853,167.57748514106555,0.953384187668574,1687.8702029310525,60826.046540627496,0.500504207345085,22.513772293446472
6.766,1.254180602006689,143.12495324896423,16.751812435846734,19.851615593097417,115.1462447356376,29.37471018570324,1.0451505016722409,249.32328608782078,0.9428800197585311,2208.324818424152,70208.10366134807,0.5403661187253161,19.884674764490306
7.164,1.0451505016722409,144.95099949001394,18.301862436572442,21.785218936652424,114.48717149271727,33.39203656315989,0.8361204013377926,199.28484471322332,0.9418409197177069,2131.225100405983,69336.59153781431,0.5549757206958018,23.456036741088656
7.562,1.0451505016722409,144.95099949001394,18.301862436572442,21.785218936652424,114.48717149271727,33.39203656315989,0.8361204013377926,199.28484471322332,0.9418409197177069,2131.225100405983,69336.59153781431,0.5549757206958018,23.456036741088656
7.96,0.6270903010033445,98.92627612445914,7.378012775889533,12.076027489351185,54.69426094442144,8.108753669451543,0.6270903010033445,252.2508158224605,0.9634633929973647,2610.7755072520845,76333.15812574081,0.5460282336550085,25.55857036159911
8.358,0.8,88.90423704264143,7.00535673679949,12.204860026162965,47.89848615169149,8.464698741176793,0.6,46.203206445527655,0.6572087370799736,2643.0279504080486,64162.89416575417,0.41262691364870124,45.92274123766409
8.756,1.0,106.02838347681116,10.470878887159392,14.929827109649676,71.20117741945997,14.695097705855101,0.8,155.76459250949006,0.7400819981040607,2895.970549473666,77572.2291001714,0.4077288917041876,36.32811532081081
9.154,0.8,107.05804312347523,12.803663938793889,16.39033859401273,85.36970596237627,19.843809544127012,0.8,154.03201427657996,0.7499892099837797,2835.0800212784734,78172.60356252805,0.4102541442294402,36.36015225547528
9.552,1.0,118.51691641817297,16.93140303143765,20.86970460818688,96.63674731397957,35.553949597728476,0.8,291.0453301284992,0.9938134276300885,2886.1819178222677,89455.78208532813,0.4452581122905969,21.443938516052377
9.95,1.2,115.38487868595477,15.31495202798697,21.014750911059114,86.06020763224107,31.365176290443895,1.2,233.8782860852676,0.9936593122539912,3174.50728370179,119828.05162770282,0.46683874152706456,24.7660424080387
10.348,1.2,115.38487868595477,15.31495202798697,21.014750911059114,86.06020763224107,31.365176290443895,1.2,233.8782860852676,0.9936593122539912,3174.50728370179,119828.05162770282,0.46683874152706456,24.7660424080387
10.746,1.4,109.82618863568518,14.499605512904006,24.08686804858519,76.23442422496466,29.449634827316693,1.4,205.52430376527056,0.994050785777995,2899.922966621904,113810.14477695829,0.46363955622954744,26.28218107994353
11.144,1.6,110.03802305635492,13.220887023975234,25.815646262556378,68.27492178562122,27.18578616030022,1.6,183.387807489812,0.9945636764571401,2674.193192952552,108993.9925154816,0.46450814111261873,27.80700260499514
11.542,2.0,108.00419723766285,11.80603120726458,24.597296757529193,60.51335206706707,24.408815500062328,1.8,168.0193523716514,0.994374934048613,2547.598054724719,106713.16770415264,0.4655277043808073,28.501002643180257
11.94,2.0,108.00419723766285,11.80603120726458,24.597296757529193,60.51335206706707,24.408815500062328,2.0,152.84923103705836,0.9130913028808394,2361.8776923660853,101715.36126374896,0.4863508204675493,29.881778902568463
12.338,2.2,110.67017301207316,13.454727362611614,26.555984028124286,63.11324455125198,32.399360307520375,2.2,152.32969458131686,0.9208776340470236,2534.635091854204,111332.80722433864,0.48759165497049933,29.79872747862522
12.736,2.4,107.90467645050506,13.159273524118106,27.791032894273823,59.400199718280845,31.298722479264967,2.4,159.9306804380955,0.9274312896324571,2923.6107276494045,129812.18294592632,0.4886256837229577,29.779942571503543
13.134,2.632644795463751,114.86256335673609,12.50433704708742,26.825137878142396,61.92471221141844,30.060288077995306,2.8351559335763468,159.61298689071117,0.927803650293648,2872.053314161418,128089.65490663263,0.48007809599959844,27.953117793384195
13.532,2.8397565922920895,110.45388127521082,11.722026803681041,25.51638247787945,58.19437278533413,28.04844310828821,3.0425963488843815,121.2005193490623,0.9332292353773574,2572.466146556997,119525.43991486992,0.4902916205064944,29.637416961271413
13.93,2.636916835699797,100.1498695705175,10.311078065047383,25.631439160776534,44.259811683615695,26.287977222467283,3.0425963488843815,122.08847302772492,0.9333780770812593,2601.562219467361,120887.61619259849,0.4883423027677029,29.635736804498126
14.328,2.636916835699797,90.4671005221864,7.5941200337095305,23.571516154654606,31.805096455166275,18.593401724041797,2.8397565922920895,85.30328601989709,0.9288371192283593,2326.665016662363,118655.55083786751,0.4994780338413828,30.97793688378683
14.726,2.4340770791075053,89.69563473029665,7.624238618957527,23.724143965424133,31.69072872446775,19.2744093882102,2.8397565922920895,76.81688223262789,0.9288283870918478,2070.883970319809,105890.17086248563,0.4929474215964848,31.619098001547407
15.124,2.636916835699797,89.19943680779241,7.925680544301201,21.55183832260548,36.124022460556084,19.848636552049793,3.0425963488843815,67.49352235594655,0.9331562265364827,1799.9445226668186,92673.06382472515,0.5033148857402859,31.706096115261804
15.522,2.8397565922920895,84.25245117772188,7.558757955183964,19.487728438597305,34.87690214042375,18.562125524547586,3.245436105476674,62.91791645205273,0.9373353460773388,1685.576308826467,86484.78670290404,0.49237538214919485,32.91122064611628
15.92,2.636916835699797,85.09049217948301,7.547565023016177,19.293909437993392,35.584287927285786,19.57453916250431,3.0425963488843815,65.21695531141611,0.9332807750684178,1725.009077597092,87231.71070408798,0.49382785860619993,32.53991847050027
16.318,2.8397565922920895,82.43673607924545,8.29387416488871,21.528948645338662,35.04683068692177,21.601265168242712,3.245436105476674,60.02458924258887,0.9369326437102825,1589.032846971449,79303.51458634494,0.5005374986704445,33.615028074831855
16.716,2.8397565922920895,79.37089331473588,7.374367664060707,21.45639367300144,31.23227314576631,15.759033732033144,3.0425963488843815,62.93835259038005,0.9872922451329095,1648.9420746936535,80808.07533876025,0.48898940756525894,33.03544559734981
17.114,2.8397565922920895,78.57749967429599,7.254111990184858,19.600881154810583,32.43933778416804,15.266317586979994,3.0425963488843815,54.94204780414078,0.9872808666647036,1427.8785065563693,70864.44163131049,0.48898940756525894,33.424338196840985
17.512,2.8397565922920895,78.57749967429599,7.254111990184858,19.600881154810583,32.43933778416804,15.266317586979994,3.0425963488843815,54.94204780414078,0.9872808666647036,1427.8785065563693,70864.44163131049,0.48898940756525894,33.424338196840985
17.91,2.4340770791075053,70.2408057842873,7.585423326694958,20.548881737182047,27.86839208964845,15.74973641655067,2.636916835699797,25.614364907773425,0.9853933532510672,794.6907900681513,42571.898039454376,0.5016242787140619,35.08475755845936
18.308,2.2,71.7953322905514,8.133916934631033,21.64400168833849,29.52006771177665,17.00930713604655,2.2,20.65333096493827,0.9954600579466996,733.8655933751453,38847.98917351175,0.4979323612872726,37.36481284568444
18.706,2.2,85.89181514153779,8.839386118759839,21.561786786044337,44.16496698318866,18.39702039417804,2.2,49.419673508952364,0.9200046489554267,1083.7319206642205,45157.2876160026,0.4994297700681713,35.55360271723384
19.104,2.2,98.59588391492139,9.73658409912453,21.95255779802305,54.56200594412394,20.219086019421347,2.4,44.606004406660816,0.9237783061707626,954.5638456244982,39945.58013742457,0.521801214985577,34.62484750539223
19.502,2.6,112.06417558753986,9.582364008134686,19.572079855390633,69.07832398207414,19.083405092191725,2.8,43.56482489893507,0.9317046600042644,959.1453658279098,41236.916663017764,0.5244690686270932,33.246322031882265
19.9,2.6,113.06087607527067,10.022471516532088,21.744509889315964,66.2240521110508,20.058273264673513,2.6,44.854485678840476,0.9276865795785775,970.9233652221428,41153.29260597929,0.517193795517822,33.49012220361523
20.298,2.4,121.16404790699563,11.612394123363659,22.78207811888541,76.43938843227019,24.243943696216714,2.4,61.85168071673109,0.9219599754625679,1358.2125724262323,54698.64081971783,0.5123877526309382,32.43019518841191
20.696,2.2,122.49415742852062,10.949549547262324,19.507164363333015,80.27516872774693,20.36495823441606,2.4,92.3893632505073,0.8958325035774481,1612.690098092331,71533.54587955402,0.5369045743918545,29.116717059320763
