startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,4187.720125965317,3820.026381216277,38
0.5,16,4705.795556473076,4212.676106689505,37
1.0,17,4151.345549617425,3783.6518048683847,37
1.5,17,3987.6686154766667,3521.197967425594,37
2.0,17,4163.566364169227,3682.5683931757453,37
2.5,17,4041.524582449573,3560.5266114560904,37
3.0,16,4576.185725952346,3962.680535784055,37
3.5,15,5036.7464312209895,4118.308081072389,35
4.0,15,4692.038509492343,3895.058775916846,35
4.5,15,4777.838938603568,4159.562401578451,35
5.0,16,3849.0346118954576,3304.2936301905615,36
5.5,15,4458.862236792648,3534.5877848244413,35
6.0,16,4090.327047436764,3545.586065731869,36
6.5,16,4008.2627900356033,3279.7879749140407,36
7.0,15,6038.696362664772,4704.427569060595,35
7.5,14,5403.894212122004,4247.489168490982,33
8.0,14,4754.720421084878,3598.3153774538546,33
8.5,14,3998.069981863749,3226.380410841256,32
9.0,14,3938.559733158607,3166.8701621361133,32
9.5,14,3644.2410172199516,2872.5514461974576,32
10.0,14,3251.1342315236047,2462.275710764694,32
10.5,14,2807.773477567084,2049.37368529536,33
11.0,14,2782.253559285303,2074.893603577141,32
11.5,16,2417.412466315064,2026.291527475605,35
12.0,15,2863.7357871016716,2088.4025785383637,34
12.5,15,3234.3697743836506,2665.6501405254417,34
13.0,15,2560.529243999844,2223.809117272032,34
13.5,15,2246.581464903476,1909.861338175665,34
14.0,14,3712.9361793655285,2941.246608343036,34
14.5,15,3615.2475491976534,3423.208691396002,34
15.0,15,4086.7560358798805,3866.339438329757,34
15.5,15,2568.824269120983,2198.666067828139,35
16.0,17,2119.98687784397,1793.3766895824328,37
16.5,16,2274.644609380516,1820.827281337844,37
17.0,17,1961.2483356182308,1410.8947837748758,40
17.5,16,2345.2230858571365,1891.4057578144636,38
18.0,15,2846.3100417043543,2207.2907818623403,37
18.5,14,3080.606102434929,2561.9577275290176,36
19.0,14,2773.338042999398,2254.6896680934865,35
19.5,13,3643.033008615501,2653.2484691807217,34
20.0,14,2858.1998378452836,2106.795539302018,36
20.5,15,2560.1088677537223,2154.1952345153077,36
21.0,15,2495.9031395485385,2218.4009627204914,36
21.5,15,2306.3471917168295,2028.845014888782,36
22.0,16,1888.4759271917765,1710.2469216506436,38
22.5,16,1879.3703830331071,1719.352465809313,37
23.0,16,1521.2490051478287,1423.6703689590163,37
23.5,17,1428.6326444788353,1370.0699557890125,37
24.0,16,1745.8061342732392,1535.0375804720907,36
24.5,14,2729.4778722903475,2625.5635918209987,35
