startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.0,110.67292612629656,10.400473864450454,20.174644729623328,58.49134682936366,19.78024023063693,3.8,121.69818318406631,0.9847640970176222,3342.5345347899124,179270.16886384078,0.42405005366753773,32.07104010371461
0.398,3.8,109.37058778417898,11.677512662053486,20.74227053696265,63.13540235973496,20.89401570093452,3.8,135.86200236490524,0.9833029807831308,3566.119108632174,182613.39426594236,0.4273130420563843,31.623496611849042
0.796,3.6,109.49247333230173,12.060145213396265,20.32620894276344,65.87521357437998,20.491157263921146,3.8,133.22494464910986,0.9802039004282465,3435.921041590417,174928.37948653536,0.45143407337963165,31.290422264837538
1.194,3.6,109.5914123848317,11.91147643121873,20.88278227573093,63.69693451070222,20.002579556418503,3.6,165.4135569865876,0.9780983018418643,4149.330556242899,200988.58700405565,0.44088327361115304,30.51905697438734
1.592,3.4,106.35897116865644,12.396300558257776,21.501294588724768,63.5918493988904,20.578978731392056,3.6,146.207299662197,0.9797286147449241,3646.6438364932505,185982.01023256555,0.4530665094785995,30.841811841244876
1.99,3.4,105.54868298850839,12.577803058540376,22.75546845382041,61.10176933284911,21.174322250345607,3.2,158.4124555973773,0.9773734207906652,3898.250397271779,193412.48319828487,0.45067204538564665,30.493037667563396
2.388,3.0,105.46731628180741,13.069872375539113,23.034523173076575,63.456620271543414,21.748037209801986,3.2,185.25443584079807,0.9710731885071562,4186.402913854398,202193.26344733202,0.4585549282685295,28.85995507924263
2.786,2.8,104.73090808309432,13.862847086254547,24.312119731567748,62.42663056106695,22.130121655510795,3.0,171.36620635784737,0.9572608082629944,3870.4653263440964,193312.92687581354,0.45377172146622946,29.31997002406371
3.184,3.0,104.04664198909428,12.723203945172253,24.27318221130755,56.68378407016413,21.347669191748423,2.8,180.69001586653965,0.9541740693013979,4044.416892146161,195874.33254144498,0.4584062095074681,28.852156133349762
3.582,2.8,110.92492216612219,13.145414746732987,25.068406940045296,60.77837267764048,24.421318820620733,3.0,205.5977294608562,0.9571719566037942,4593.4076975578355,212557.50493874904,0.46041439652995714,28.40134845817351
3.98,2.8,105.68181124957711,13.248279874078511,25.950375999827212,55.091659063677255,23.753920196466538,2.8,188.45016665240902,0.9574080524906735,4341.978091517483,195752.2313924483,0.473726963315064,29.707521442188575
4.378,2.8,103.67371338872796,12.435908035418484,24.560083505065744,53.57438059280323,21.53280517344906,2.8,207.4967099619083,0.920651387972043,4893.598204049408,233332.1698888839,0.4677098825697224,29.478230588673586
4.776,3.0,109.45770804686558,11.733287804841929,25.265814937713948,52.03113945750246,19.69006971215428,3.2,188.44855064124985,0.9299207582560629,4515.53612042442,221951.69407657476,0.4666291881841796,30.032191653520307
5.174,2.8,109.40086643913456,11.14176745128253,24.390491324898985,52.164145493759456,18.01170279730269,3.0,172.84354934618977,0.9272651829008055,4228.632364988976,219960.54606552114,0.45817258333848726,30.53989534829056
5.572,2.8,106.21863729660265,10.351667746774742,25.346168090328803,46.886694061144816,17.662487894745396,3.0,170.41090029791596,0.9348437020222123,4217.36232485725,218846.67759739858,0.4327879679538719,31.09979841424059
5.97,2.8,104.83176016503066,10.09753856638881,25.29630180905014,45.51251087753963,17.16410577239028,2.8,178.79047802150893,0.9306499357620132,4373.205476691092,226459.30215519737,0.43145410935742745,30.87994379281479
6.368,2.8,103.27393940046284,10.07736670152082,25.85677047874139,42.83595044935577,17.996843771220778,2.8,180.29789937143389,0.930348854484951,4425.5123766232855,227888.49158606408,0.4314541093574275,30.91622267521086
6.766,2.8,106.48106103288212,9.834137944877268,24.529284759452132,46.20889921549691,18.560232076192033,3.0,195.4771882950909,0.9318521957978974,4743.585745382173,237022.8941376548,0.428950094993192,30.292871636522484
7.164,3.2,105.31864007300527,10.16560233694813,23.809965745558877,48.49448003013689,17.720845815792366,3.2,191.96406809621465,0.9409233323535132,5006.706554858206,245892.98182455954,0.4256972251126284,31.146380278650174
7.562,3.2,106.02539694322692,9.300627433729472,23.179131306977098,47.055702560156476,16.431199583426903,3.4,187.03500450519883,0.9443884912090167,4923.170423962734,244838.40437925712,0.43006797657659146,31.264651830996204
7.96,3.4,108.44155830908252,9.50131602700034,22.72403153584139,49.57163129608472,16.032590671641607,3.4,202.71194752236607,0.9512799973753059,5382.191000018829,263439.7975266331,0.44542393975039146,30.530705739334607
8.358,3.2,103.66956481201596,9.252842229643283,22.459862468332332,46.995419224479015,13.900132115110024,3.4,196.54931763998576,0.9503996173303368,5225.481555653192,260860.44113178787,0.4398079453984772,30.485510216402265
8.756,3.2,104.25736148771972,9.463020571066558,22.2515508696218,48.651548706676635,14.61616982216462,3.2,212.67902303535027,0.9481797736683374,5671.753675873171,279910.39949848736,0.44114836423468584,30.087528652159
9.154,3.4,105.0263551265897,9.772652702730934,22.837304397897448,49.32783515373915,15.636835967899675,3.4,191.57768828962122,0.9853872571238093,5080.230326502089,242319.5295683458,0.4484761435100728,30.384637802292545
