startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,9957.641523933446,214125.79959867557,456398.3682501218,2.0435566911816383,8.961593172119487,46.03174603174603,15.873015873015872
0.498,10525.328464249045,222828.75053164092,456398.3682501218,2.0836229461925257,6.456456456456457,31.395348837209305,0.0
0.996,11106.251592385008,237652.32519301993,456398.3682501218,2.0891483071523624,5.255255255255255,12.857142857142858,0.0
1.494,11585.177369755113,264686.121622458,484806.8820703586,2.082768647951705,3.3333333333333335,14.285714285714285,0.0
1.992,11995.178644724434,274800.2147803789,484806.8820703586,2.0748627505966466,3.1531531531531534,14.285714285714285,0.0
2.49,12437.901283074161,286238.08571815933,487686.4191223859,2.068944388734391,3.413940256045519,12.5,0.0
2.988,12424.134959485942,273640.1852302395,487686.4191223859,2.0427326670774106,3.6984352773826457,11.538461538461538,0.0
3.486,12525.073283139589,275203.895395498,487686.4191223859,2.0416578110362162,3.5561877667140824,12.0,0.0
3.984,12206.2420277935,264396.39183066454,447210.27760095114,2.0234067397956585,3.6984352773826457,11.538461538461538,0.0
4.482,11523.709627143158,251164.20227842283,445083.26714811125,2.045811664590495,3.9682539682539684,12.0,0.0
4.98,11605.603270999125,217518.49772545707,400478.44083099253,2.061866363396295,4.285714285714286,11.11111111111111,0.0
5.478,11608.096647970218,218650.36233967694,404680.02886107005,2.0639804881273913,4.444444444444445,10.714285714285715,0.0
5.976,11168.12196907906,216083.90482946165,404680.02886107005,2.0780485563798283,4.81283422459893,11.11111111111111,0.0
6.474,11302.141236901829,206738.65699257696,368357.3506477318,2.0999464219126494,5.303030303030303,10.714285714285715,0.0
6.972,11420.879328164341,204010.78356639185,368357.3506477318,2.096316643058036,5.492424242424242,10.344827586206897,0.0
7.47,11880.396054422594,221007.02348774244,372800.01089411625,2.0985007762277093,5.303030303030303,10.714285714285715,0.0
7.968,12562.229332565612,232977.0801075582,373093.4103832906,2.0987496462764565,5.16934046345811,10.344827586206897,10.344827586206897
8.466,12299.679968053946,241036.38464229647,373093.4103832906,2.1033944091855963,4.356060606060606,6.521739130434782,13.043478260869565
8.964,12520.737883533699,249115.2112852584,394048.0956963892,2.121391583068114,3.9215686274509802,6.818181818181818,13.636363636363637
9.462,12417.738429055611,255533.09336657063,394048.0956963892,2.1207220329114924,3.977272727272727,7.142857142857142,14.285714285714285
