startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,14361.995172690742,178076.21028851488,265049.6923956496,1.956194858906947,7.550860719874804,12.694300518134714,7.253886010362693
0.498,14570.689154360205,161018.00683099264,251592.5821477297,1.9811243759676023,8.333333333333334,12.206572769953052,7.981220657276995
0.996,14629.372123668223,158426.06882182672,251592.5821477297,1.9782644120626072,8.60719874804382,12.5,7.727272727272727
1.494,14483.545161245507,153397.52574120258,250850.5366550245,1.982189499381155,10.007610350076103,14.638783269961976,11.406844106463877
1.992,14483.545161245507,153397.52574120258,250850.5366550245,1.982189499381155,10.007610350076103,14.638783269961976,11.406844106463877
2.49,13720.05605261774,136102.52690280593,213156.9200888999,1.9766286045313752,10.56338028169014,15.0,11.481481481481481
2.988,13940.858677741155,140448.9661784264,218411.19207846164,1.9700135070378912,10.616438356164384,14.516129032258064,11.11111111111111
3.486,13628.230909827536,145806.49785867537,233730.16562358662,1.9433308675590528,9.817351598173516,16.27906976744186,10.465116279069768
3.984,13723.534805180387,146316.91194845372,234242.9535272111,1.9407309241078623,9.474885844748858,16.867469879518072,9.236947791164658
4.482,13728.335378742817,147163.83988903946,234242.9535272111,1.9482080972022944,9.115805946791863,17.38197424892704,7.296137339055794
4.98,13347.475190605535,145615.11597570064,234242.9535272111,1.9334094045839323,9.703196347031964,18.431372549019606,6.666666666666667
5.478,13083.169965435296,150905.5696903108,240381.25349396525,1.898190473607634,9.398782343987824,18.42105263157895,8.097165991902834
5.976,12811.250491089788,162110.95364598837,241518.1482723715,1.8633400213223443,8.84857460199926,20.292887029288703,8.368200836820083
6.474,13057.237150978004,186840.03828465976,269300.0588766736,1.8523174458945848,8.774527952610145,21.940928270042196,9.70464135021097
6.972,13162.168584007597,199029.11400894015,269300.0588766736,1.8372701543951993,8.756756756756756,22.016460905349795,10.699588477366255
7.47,12878.407465045078,206471.4476786982,284819.52657679375,1.8568976579313587,8.864864864864865,22.96747967479675,10.56910569105691
7.968,12336.26897843075,209483.96812411046,281420.2423232142,1.8334824212613292,9.153153153153154,23.031496062992126,10.236220472440946
8.466,12451.34466080533,219882.8469376187,291599.2993128714,1.8527334175416341,9.107737874861163,21.341463414634145,10.16260162601626
8.964,12837.294121138744,237400.39161709062,306863.0557425781,1.882795250946802,8.0,22.972972972972972,8.108108108108109
9.462,12800.767547942269,247216.6609538686,310205.05109055387,1.8952110357162173,7.63963963963964,21.69811320754717,5.660377358490566
9.96,12799.676195680842,262744.6094602185,312378.7683621248,1.9029314208144164,7.243243243243243,21.144278606965173,5.970149253731344
10.458,12787.68381785606,265435.04210647184,312378.7683621248,1.917787140273468,7.495495495495495,21.875,7.6923076923076925
10.956,12739.211053655594,270984.6266212125,317168.6156000879,1.9048576599743354,7.441688263606072,23.383084577114428,8.45771144278607
11.454,13002.029808395086,290993.2299479661,340446.5542955251,1.9023188196207028,6.87719298245614,23.979591836734695,8.673469387755102
11.952,13429.54016861298,293231.9757833066,340446.5542955251,1.9295809030493773,6.421052631578948,20.491803278688526,9.289617486338798
12.45,13369.984313178787,298402.9164218317,340446.5542955251,1.9321534951095758,6.385964912280702,21.42857142857143,9.340659340659341
12.948,13400.568303332611,312592.5719290542,360096.10815172433,1.9316620008175882,6.288448393711551,22.01086956521739,10.869565217391305
13.446,13222.99907654486,312850.5064231397,362202.611905413,1.8911480450281952,6.199285946121389,23.82198952879581,12.041884816753926
13.944,12918.753082737217,311823.71702847496,362808.6793028865,1.8748068326941933,6.0370009737098345,25.806451612903224,13.978494623655912
14.442,12976.344624729538,307435.7967479146,341153.9138720832,1.8900277062647992,6.296656929568322,27.06185567010309,13.402061855670102
