startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,3249.0305713260477,2100.3067592873485,42
0.498,18,3476.636562079163,2327.912750040464,42
0.996,19,3107.3369567139075,1983.0726661969898,44
1.494,19,3100.107195852199,1990.3024270586982,43
1.992,20,2904.786212297413,2053.1506450508627,45
2.49,20,2742.2304020113556,1911.7986060442727,44
2.988,20,2764.4892508857147,2004.017101653832,44
3.486,22,2075.4527249748076,1712.5400232971383,47
3.984,21,2175.5245243998847,1725.5383635950334,45
4.482,22,1839.8093410647218,1303.4512515934389,46
4.98,21,2027.954614526311,1465.492034534835,45
5.478,22,1836.1773353959238,1440.3234350034681,46
5.976,22,1344.9421264455477,1177.2208438692066,45
6.474,21,1459.812177777913,1226.625240117872,45
6.972,20,1460.624585111075,1155.4254268589648,44
7.47,19,1540.2297386769978,1150.420028843413,42
7.968,20,1523.9083602488613,1088.46906981716,44
8.466,20,1635.84916276768,1316.0392467068903,44
8.964,21,1550.9940798698478,1317.8071422098064,44
9.462,20,1685.1553728952,1266.73303657937,44
9.96,19,2451.7417923554053,2061.9320825218206,43
10.458,19,2070.7844953701074,1538.8973293281192,43
10.956,19,2368.8357739222865,1979.0260630231944,43
11.454,19,1911.7575888075673,1521.9478779084743,42
11.952,17,2505.3848413620453,2052.9294762776294,41
12.45,18,2148.2271179453505,1664.4056853032937,42
12.948,19,1856.762592159534,1389.2629839195783,44
13.446,19,1916.2504168950695,1585.8101687299602,43
13.944,19,1755.2949170480558,1297.698776216551,43
14.442,19,1800.164774097196,1325.5171050938782,44
14.94,20,1750.9776983710588,1264.5738733281446,45
15.438,20,1765.025159205895,1498.2657924444306,44
15.936,20,1861.0318698992073,1594.2725032983312,45
16.434,21,1583.3785721165393,1373.355848484129,45
16.932,20,1899.7180855064798,1567.3048791267893,44
17.43,20,1904.529467150112,1566.29106758004,44
17.928,20,2033.1797241433462,1716.6863784538432,43
18.426,19,2608.942491689333,2286.2155094693503,42
18.924,20,1959.7028905811487,1661.8022498643172,43
19.422,19,2225.096172201913,1823.4482442399876,42
19.92,18,3021.6552510491733,2268.155340517204,42
20.418,18,2905.982943789321,2192.226436616596,42
20.916,18,2497.64843778224,1976.7636635104018,41
21.414,18,2696.4230541475495,2069.252008784901,42
21.912,17,3042.8630769863753,2514.288664067426,40
22.41,17,2661.5935686901735,2133.019155771224,40
22.908,16,3097.544218611732,2003.4659180052386,39
23.406,16,2689.784601591453,2148.246433804669,39
23.904,15,3006.855575785789,1945.9084592408142,38
24.402,15,3045.8102291034033,1927.589378755844,38
