startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,7070.316619406577,355493.84115119296,445708.8429017025,1.4477985024780786,0.5964345679643517,3.4134615384615383,36.61971830985915,36.61971830985915
0.498,7131.7801657517875,361140.0264671476,445708.8429017025,1.4241175511865778,0.508568010410963,3.2167832167832167,37.68115942028985,37.68115942028985
0.996,7185.227262009275,365590.5345368391,445708.8429017025,1.404151013802211,0.5138676845081641,3.2564450474898234,36.11111111111111,36.11111111111111
1.494,7396.154462791674,390303.86227460427,461600.9287292812,1.3654456876809817,0.43397529815961966,3.2045654082528534,35.61643835616438,35.61643835616438
1.992,6938.55399493987,399138.2793792729,461600.9287292812,1.313771877799209,0.552800410017232,3.346901854364541,37.16216216216216,35.13513513513514
2.49,6897.907612301281,405798.1922040914,461600.9287292812,1.331130994411292,0.47285476517986447,3.3016734509271823,42.465753424657535,43.83561643835616
2.988,7095.110993086485,407126.555258262,461600.9287292812,1.3471835391152904,0.5249349741932354,3.452685421994885,39.50617283950617,28.39506172839506
3.486,6788.155672628528,408448.7029210592,461600.9287292812,1.3564893928379322,0.5507347528630394,3.452685421994885,42.59259259259259,38.2716049382716
3.984,6734.204871898951,403401.77344440774,461600.9287292812,1.37143546307831,0.9627268205102815,3.9751552795031055,38.54166666666667,37.5
4.482,6389.703623624028,403213.7901109992,461600.9287292812,1.3539847986143363,0.7745499167570333,3.6635006784260518,30.864197530864196,37.03703703703704
4.98,6376.875740197531,403665.60841604444,461600.9287292812,1.342833055510562,0.7834730569375064,3.6635006784260518,32.71604938271605,35.80246913580247
5.478,6291.505176012411,404740.0233086871,461600.9287292812,1.3249213756576286,0.6723875159741817,3.31002331002331,23.239436619718308,39.436619718309856
5.976,6072.699585104778,409163.47462222876,460692.10947473056,1.3550733441250522,0.5993151433589385,3.894230769230769,33.95061728395061,40.74074074074074
6.474,6080.710288227795,411785.29177731386,460716.66798052506,1.3823962567886083,0.7867679990345238,4.102564102564102,43.75000000000001,43.18181818181819
6.972,6077.2884471982015,410040.2021840205,460285.21675877913,1.4502453501058497,0.8010083118730369,3.9903846153846154,41.566265060240966,42.168674698795186
7.47,5672.387679448365,408582.62720530713,459068.72733906156,1.4745192201596797,0.8736130060126834,4.216269841269841,42.35294117647059,44.70588235294118
7.968,5509.3682463344485,407227.7938481269,459068.72733906156,1.4142348466808452,1.2740928485156489,4.423076923076923,41.847826086956516,41.30434782608695
8.466,5396.949101629079,394783.09823172435,459068.72733906156,1.3767449457191518,1.3685682942891324,4.471153846153846,41.39784946236559,40.86021505376344
8.964,5392.824128457926,380929.64008495054,459068.72733906156,1.3721386018247692,0.9959111161616063,4.475524475524476,40.10416666666667,42.708333333333336
9.462,5287.015597917695,365199.62836272334,449069.3275672228,1.358351006445166,1.0060847457130486,4.759615384615385,40.909090909090914,42.42424242424243
9.96,5025.116108762337,349381.45588138734,449069.3275672228,1.3314797920635588,1.0717458225219492,4.903846153846154,41.17647058823529,41.17647058823529
10.458,4992.9257181497,323006.2216333862,415299.93856501963,1.3446380562948888,1.134064097612637,5.361305361305361,43.04347826086956,36.52173913043478
10.956,5061.665446475018,303725.71615627146,411656.6655646986,1.35479255079255,1.1742735453057551,5.472636815920398,49.17355371900827,42.14876033057851
11.454,4850.361362368916,266617.0757407563,368033.3899757886,1.3752883217846181,1.6803090093403839,5.687645687645688,48.77049180327869,41.80327868852459
11.952,4965.285081893306,245603.433165894,351797.9848050845,1.3876433382071696,1.554193195820953,6.4969271290605795,52.36486486486486,42.567567567567565
12.45,4581.9477738521255,233141.48407631333,295025.7950606261,1.3729908041743824,1.5554247520418527,7.023705004389815,54.6875,45.0
12.948,4441.4509383961,222932.46633287353,295025.7950606261,1.3841641274505432,1.5551652416831956,7.77928539122569,59.88372093023256,48.83720930232558
13.446,4389.000986468071,211022.28540290915,309940.02185809833,1.39393280980742,1.5544440432946693,7.643600180913614,60.94674556213018,49.70414201183432
13.944,4369.412743849922,207965.589121071,309940.02185809833,1.3986506749175949,1.554353252001364,7.643600180913614,60.94674556213018,49.70414201183432
14.442,4691.084789395586,224657.09390264616,356240.3125533471,1.5919420172812948,1.5656747511286493,7.203751065643649,60.94674556213018,49.70414201183432
14.94,4847.612825612033,224820.73195735973,361615.95351415954,1.6036284757502108,1.5656747437979073,7.243195785776997,60.60606060606061,47.87878787878788
15.438,5020.9124518235985,222065.0122691511,365013.30183596595,1.6028887133967868,1.5656747437001908,7.374890254609307,59.523809523809526,45.23809523809524
