startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,6,31581.00057731869,29471.553058370468,19
0.498,6,30888.110643434484,28778.663124486262,18
0.996,6,31244.5272665815,29135.079747633277,19
1.494,7,25907.94117389623,25907.941171273265,19
1.992,7,27456.937255457506,26279.215182829706,19
2.49,8,22410.77073966679,20349.757112568146,21
2.988,8,21733.31028816296,19672.296661064316,21
3.486,8,23810.082004456606,18440.711632689086,21
3.984,8,26231.96654138789,23248.389585296456,21
4.482,9,21979.571707186507,19866.69264510581,23
4.98,10,20209.794612247668,19019.65607241123,23
5.478,9,24045.466498007074,20791.985671150633,22
5.976,8,28414.511207862404,19975.61348878478,22
6.474,8,27279.959357585976,19439.571741634092,22
6.972,9,23607.704411282135,17637.675638034256,24
7.47,8,31390.710523451242,18149.090705549355,24
7.968,9,24683.558556236665,14960.724688604869,24
8.466,9,26950.35424109148,15425.650091064392,25
8.964,9,26753.124497156045,15228.420347128953,25
9.462,8,28827.561271602797,16733.742962385582,22
9.96,8,28827.561271602797,16733.742962385582,22
10.458,8,28860.664330727202,16420.044503976867,24
10.956,8,29781.30254648399,17043.605825452054,24
11.454,8,29781.30254648399,17043.605825452054,24
11.952,10,23896.756989275116,16798.728368731805,25
12.45,10,22957.755462013094,15859.726841469785,26
12.948,10,23030.537047067748,14776.568929280842,26
13.446,9,26563.286493696338,12672.072335904053,26
13.944,9,29815.724629955264,22094.27734826935,26
14.442,8,33822.17333226284,20720.610907944236,26
14.94,7,39489.845422097766,28923.45177750004,24
15.438,6,34423.21338443201,25772.885009232126,21
15.936,8,21519.568252607663,12329.016977230069,23
16.434,9,16680.227355454677,6882.396210261356,26
16.932,9,20620.361424167724,13813.756573089622,25
17.43,8,23948.751145916907,18475.77903215825,25
17.928,9,17486.175753991676,11454.458563986103,26
18.426,9,16958.590771986517,11031.605199275156,26
18.924,8,22928.300941316298,18179.250187215235,24
19.422,8,21898.60701733064,19208.944111200894,24
19.92,8,19330.98291726173,16641.320011131982,24
20.418,9,11075.04320954394,8664.115840029493,25
20.916,9,10580.486054400135,8169.558684885693,23
21.414,10,19422.023973497333,16841.527019202244,25
21.912,10,19831.695722004315,17511.080979370552,24
22.41,11,17632.6344621333,16258.683702424785,26
22.908,10,20423.847096562567,17501.995751573682,25
23.406,9,21225.07079378332,17285.688683204826,24
23.904,9,20748.54596480596,17734.80505471463,22
24.402,9,22670.767770327664,20351.283886040186,24
