startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,6948.280903709413,6948.280903709413,9
0.498,2,8091.707094862958,3434.917219257527,11
0.996,2,7659.935893954055,3866.6884201664298,11
1.494,2,7552.5297829414285,3680.9950789774794,11
1.992,2,7305.1452383981905,1885.4006094965912,11
2.49,2,7377.6215720251985,1812.9242758695837,11
2.988,2,7412.810529675551,1848.1132335199363,10
3.486,3,3378.4912044605862,2055.1804529181804,11
3.984,2,13668.706456509173,9964.989001279737,10
4.482,3,5421.897419728099,4161.710891627221,11
4.98,3,5618.607343494627,3965.0009678606934,12
5.478,3,5784.947670488596,3764.433109227631,12
5.976,3,3665.5803292473906,3468.8704054808627,10
6.474,3,3574.6821156872975,3377.9721919207695,10
6.972,3,6814.393664634098,3268.460986661821,11
7.47,3,6753.260271148753,3207.327593176478,11
7.968,4,8615.719627772065,8218.199299363745,11
8.466,4,6908.103054528402,2568.44857429867,14
8.964,4,8935.61484101827,4595.9603607885365,13
9.462,4,10709.094938027585,6369.440457797853,13
9.96,4,18606.353293433855,9832.99445319508,13
10.458,6,6805.260282284821,3515.5307921935055,19
10.956,6,6798.424951170194,3522.366123308133,19
11.454,6,6652.681923354975,3376.6230954929124,19
11.952,7,5991.531291960792,3106.1692620293315,21
12.45,8,3167.2056273857925,2752.302231102678,21
12.948,8,4677.637222139403,4262.733825856289,21
13.446,8,4973.613577878576,3873.1267603046313,21
13.944,8,4956.939940466924,3986.7641991640767,21
14.442,8,5142.338030205347,3808.259716587208,22
14.94,8,5142.338030205347,3808.259716587208,22
15.438,8,4988.650217000654,3603.3468320125476,22
15.936,8,4998.598926378534,3593.3981226346673,22
16.434,8,5040.597641085008,3770.528267030396,22
16.932,8,4938.805527712215,3934.7761692552,22
17.43,9,4532.711298735526,3549.875436213684,24
17.928,9,4519.630299748888,3562.9564352003226,24
18.426,8,4713.153636377365,3773.043229936675,22
18.924,8,4686.872430847199,3799.3244354668404,22
19.422,8,4708.278275746621,3777.9185905674185,22
19.92,7,5619.966625964841,4071.130987430584,21
20.418,7,5638.849747795416,4052.247865600007,21
20.916,7,5443.648036662331,3857.0461544669233,21
21.414,7,5750.763379280293,4164.161497084883,21
21.912,7,5750.763379280293,4164.161497084883,21
22.41,8,4559.126349092594,3483.5189799426103,22
22.908,8,4558.559490497643,3484.085838537561,22
23.406,8,4519.616899209241,3623.481236806154,22
23.904,8,4751.148496742722,3524.0571622041057,22
24.402,7,5429.883996277397,3629.6773864321876,21
