startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,3297.2452406627817,2845.5777320866728,14
0.498,4,5943.636203946346,2632.813573272319,12
0.996,4,6062.919591134278,2658.969076036603,12
1.494,4,5805.268119625301,2401.317604527626,13
1.992,4,5705.235373260431,2310.151529717111,13
2.49,4,5705.235373260431,2310.151529717111,13
2.988,4,5821.151464496409,2385.4342596565175,13
3.486,4,6167.6202756238945,2758.2148072015098,13
3.984,4,6047.66424770723,2638.2587792848453,13
4.482,4,6100.477028390602,2691.0715599682176,13
4.98,4,6822.441994535849,4052.464774525547,13
5.478,4,6822.441994535849,4052.464774525547,13
5.976,4,6822.441994535849,4052.464774525547,13
6.474,5,5090.503171974301,4349.9627030687325,14
6.972,4,9640.747457579255,1928.9743754142771,14
7.47,4,9640.747457579255,1928.9743754142771,14
7.968,4,9529.913432573276,2039.8084004202578,14
8.466,4,9529.913432573276,2039.8084004202578,14
8.964,4,9316.201331940902,1826.096299787885,14
9.462,4,6558.062747382967,3889.419820413683,13
9.96,4,6598.29867126418,3849.1838965324705,13
10.458,4,6656.702913935504,3790.779653861146,13
10.956,4,6656.702913935504,3790.779653861146,13
11.454,4,6685.859630216597,3819.9363701422385,12
11.952,3,7178.509358675529,3808.7930852307745,10
12.45,3,5302.412320414722,3369.716273444755,10
12.948,3,4672.068172705426,2739.1969488986674,11
13.446,3,6362.732876777445,2200.6755787809816,11
13.944,3,5804.408705178157,2758.9997503802697,11
14.442,3,5804.408705178157,2758.9997503802697,11
14.94,3,6128.5425068925115,3336.4598660033625,11
15.438,4,3984.9896272463857,2840.0065462800367,12
15.936,4,2983.6141446935876,1838.6310637272386,13
16.434,3,6122.183486587984,3160.523046151911,12
16.932,3,3584.417092684729,1784.0685287350577,10
17.43,4,2539.797076007876,486.47405315238626,12
17.928,4,2539.797076007876,486.47405315238626,12
18.426,4,3224.2524973842146,874.1279021923814,12
18.924,4,4421.56941924222,2071.4448240503866,12
19.422,4,4664.009851859911,2313.885256668077,12
19.92,4,4705.696057256509,2355.571462064676,12
20.418,4,4754.797428527544,2404.672833335711,12
20.916,4,4713.665573463281,2363.540978271448,12
21.414,4,4838.027668522151,2487.9030733303175,12
21.912,4,4693.334498977964,2343.209903786131,12
22.41,4,3884.2979671335124,1534.173371941679,12
22.908,4,4118.345791614596,1768.2211964227622,13
23.406,3,6504.484104634704,2031.6340662551047,11
23.904,3,6504.484104634704,2031.6340662551047,11
24.402,4,4430.311444584022,1876.9505377694004,12
