startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.67479674796748,124.73027223866222,8.231569450967076,18.115497127434477,58.62361333106626,19.209711509194225,5.08130081300813,209.64022713971238,0.9915749075317347,6205.319975125233,291719.17446919065,0.4902988690256425,31.322319948948984
0.398,4.665314401622719,123.1498006723112,7.988928834398265,17.951532364927147,57.048276183481605,18.714995792443755,4.8681541582150105,215.13361271136793,0.9909685248889929,6346.39647620077,297205.28627092054,0.4902143483296734,30.999753039864444
0.796,4.665314401622719,125.28627641842677,8.107939289897166,18.849069731574833,56.848984189190354,20.549472351686088,4.8681541582150105,209.4970432728842,0.9910037562895732,6179.0692282653135,289177.73950024997,0.49313101499634,31.075064199171013
1.194,4.6,121.23833358628383,7.634000062543449,17.960711272515983,54.62347551595361,18.94888307411296,4.6,201.69605030825218,0.9889082116991565,5925.246427384995,278411.190864501,0.49407678525182297,31.1279643324005
1.592,4.6,121.7950286366122,7.555544042911847,17.688799372547873,54.76574487609232,18.610559153313776,4.8,212.19890106342885,0.9674403781555792,6200.917617373441,296775.72158036544,0.482838455817127,30.863977129698043
1.99,4.6,119.67888669807107,7.461698699365699,17.521219644048482,53.97348414225034,17.32141528613719,4.6,212.1797311179942,0.9660967589834076,6208.3682944191705,298177.93429320527,0.4825352042098551,30.799956767678157
2.388,4.4,118.25697285629049,7.186033791716599,17.6202025856571,50.7403239655367,16.987720196771953,4.6,193.81529133702526,0.9683816265482538,5681.802938930427,280849.5585420633,0.4806424805858917,30.920058299767042
2.786,4.4,114.31823006374647,6.8698802849906775,17.349860357345705,47.623644028673546,16.33706772146166,4.4,182.12722120292702,0.9686982378608786,5334.176680664209,266297.8207493804,0.48539142791599893,31.030499698204473
3.184,4.2,111.6291481250784,7.040288332027521,18.034810861728186,44.068355344667474,18.256679892169046,4.4,199.8835782534472,0.9626536897962648,5820.0999662498325,281882.88862399367,0.48497934000391113,30.97570562863392
3.582,4.2,108.17103000231572,6.463837529046344,17.09164155899006,41.79626479361677,15.76794310012412,4.4,182.28134725843825,0.9625711300192187,5351.2738495090025,266601.25029315427,0.4799288349534061,31.145939434833437
3.98,4.2,105.4559510178105,6.052801512191895,16.496350112499027,39.79826945057629,14.03999772915802,4.4,163.47955444779845,0.9623990613982834,4847.111170550618,251132.5837932568,0.47098080829715006,31.4688287814678
4.378,4.2,104.68976239281801,6.664381754078781,16.777892597766506,42.36463328493509,14.400547179222903,4.2,186.93057511394102,0.9589764190450086,5491.3936899219625,273464.1236229548,0.46370325041560856,31.199747464928898
4.776,4.0,102.7302893598999,6.805763536604736,17.045705787552656,41.36570541329657,14.816011729968258,4.2,188.62713363337224,0.9589523627237677,5521.5787899728075,274124.8329377719,0.466084202796561,31.204129782382807
5.174,4.0,104.37042273004185,8.111392689836531,18.129425160323212,46.76050566234394,16.96939712875233,4.0,206.5692692864875,0.9492452253115179,5920.109497965384,286520.98710824415,0.4695943625931395,30.74833729546347
5.572,3.8,98.14345331959757,7.978611174992175,16.8548147391481,46.766285358115944,14.397964257896888,4.0,225.5473408401689,0.943707352272123,6534.407766444561,315976.5438909475,0.4651712856700626,30.72893088631963
5.97,4.0,97.78164857016176,7.369429608402733,16.530741744078803,43.58295261091988,13.280656818630721,4.2,199.1413995468233,0.9462906538530007,5818.2644561711695,291560.75140864204,0.46480861388902395,31.07630307603575
6.368,4.0,93.84782427368584,7.514385818843098,16.801109917133576,42.06064784670512,13.165662167189726,3.8,198.57675387578618,0.9733790098113096,5837.585988884792,283489.9440283644,0.48322108799417274,31.23166740119012
6.766,4.0,93.87054843959216,7.316491409485967,16.2399582601706,41.830868641194094,13.109585900448504,4.2,193.56691744592268,0.969813740153847,5732.028146333465,281789.5595686824,0.48429579337620343,31.312557305116467
7.164,4.0,88.22884303360708,6.90950551267283,15.939920045484683,37.579105529836205,12.200002812463987,4.0,181.5690616430886,0.9682706051016678,5395.006469648747,267792.3083689895,0.48351058304501365,31.57895504819008
7.562,4.2,88.40110928668969,6.9122663071538595,15.251806079166421,40.342576387530336,11.445164768768622,4.2,194.19569793300673,0.9678398914479797,5740.75528046683,279993.4106290392,0.48459864304384437,31.43244001603583
7.96,4.2,88.87946824583605,6.666300903309879,15.446611389471613,38.6402847393466,10.54719290343398,4.4,171.57485595791522,0.9707132725196005,5126.201232754494,261910.93166473528,0.48230170172666664,31.641371955964257
