startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,4423.535481477261,86582.80103959533,170868.9462692684,1.5329130699143123,13.24009324009324,72.1830985915493,52.46478873239436
0.498,4314.874548777275,83073.42473799856,144667.01310945593,1.5385021755569135,13.846153846153847,71.875,51.73611111111111
0.996,3970.5965606006534,88404.8654286146,156380.20825991,1.558038990116263,13.591269841269842,72.99270072992701,56.56934306569343
1.494,3839.51281511604,91704.29570366238,165894.28406513768,1.5002504041963858,13.076923076923077,72.9779411764706,56.985294117647065
1.992,3903.3123479211363,94469.35849239309,167731.35389291437,1.457391129348282,12.35576923076923,74.70817120622569,60.311284046692606
2.49,3650.8473770960077,94170.32104205708,163684.46699956362,1.419438372189263,12.259615384615385,78.0392156862745,65.49019607843137
2.988,3678.269738988546,94674.82760266596,164648.7785940208,1.42005140564479,12.259615384615385,78.0392156862745,65.49019607843137
3.486,3463.755720759391,94757.08938192336,164006.07160017104,1.4179041388931413,12.103174603174603,76.63934426229508,66.80327868852459
3.984,3442.2043549660566,95854.56981990405,164006.07160017104,1.4152113887593423,11.725550435227854,74.0174672489083,63.75545851528385
4.482,3426.3139595478037,96485.17779400086,165544.4710335243,1.4094604006481624,11.674347158218126,75.43859649122807,67.54385964912281
4.98,3510.210262753202,100063.90233770145,177365.50242526742,1.3561161958887369,11.213517665130569,72.37442922374429,64.38356164383562
5.478,3489.0089704120082,101450.07953536553,177365.50242526742,1.3900032204056092,11.105235325224749,72.85714285714285,65.71428571428571
5.976,3683.254310601582,125276.00604002069,244882.01652062434,1.443817729292485,10.840824960338445,73.90243902439025,67.3170731707317
6.474,3664.7913130639545,157017.7319500193,259135.7046925769,1.4397326518021114,10.547875064004096,73.54368932038835,66.99029126213593
6.972,3965.385091876228,180457.08268837116,279717.6404770168,1.431020475615557,10.138248847926267,71.96969696969697,65.15151515151516
7.47,4085.767863342084,182304.59242957624,279717.6404770168,1.4198434638790156,10.087045570916539,70.81218274111674,63.95939086294416
7.968,4167.621148652098,179393.8911183001,279717.6404770168,1.4726301467136353,9.871031746031745,70.85427135678391,63.31658291457286
8.466,4144.179185978514,178573.67674871068,279717.6404770168,1.4399879355750425,9.821428571428571,71.21212121212122,63.63636363636364
8.964,3976.7668829128297,181330.54462379625,279717.6404770168,1.354731786777164,9.421402969790067,70.38043478260869,63.586956521739125
9.462,3961.6619218544697,184157.41225225094,279717.6404770168,1.3392474373565304,8.619777895293495,67.79141104294479,61.34969325153374
