startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,29496.969601618384,11033.922624912962,11
0.498,3,30351.38428736619,10885.930458445608,12
0.996,3,30336.48046503995,10900.834280771845,13
1.494,3,28919.03338801344,10679.931732487768,13
1.992,3,30850.05763236232,10445.793455700526,13
2.49,3,31117.051593426484,10178.799494636363,13
2.988,3,30893.458011187813,10402.393076875034,14
3.486,3,30893.458011187813,10402.393076875034,14
3.984,3,31078.443505328138,10217.407582734708,13
4.482,3,31056.968885783306,10238.882202279541,12
4.98,3,29733.868118137067,10317.847655465312,14
5.478,3,29071.86745637927,9282.707596076523,14
5.976,3,28772.193505460982,9582.381546994811,14
6.474,3,28815.465962040387,9539.109090415406,14
6.972,3,29479.32703844934,9539.109090415406,14
7.47,2,58260.23164742958,14497.265630470982,12
7.968,2,47192.598349422435,25564.898928478124,12
8.466,2,44522.23546955388,22311.111514001183,12
8.964,2,44585.75834369759,22247.588639857473,12
9.462,2,45579.411637908874,24230.97940350406,12
9.96,2,45433.67798311327,24376.71305829966,12
10.458,2,41815.86136080523,21765.334576540263,12
10.956,2,21173.57868058428,3395.3749988261516,11
11.454,2,23560.98356491539,5303.724263131862,11
11.952,2,23560.98356491539,5303.724263131862,11
12.45,3,12922.948476471596,5873.078269121602,12
12.948,4,11012.57433519177,6922.405285825775,14
13.446,4,11012.57433519177,6922.405285825775,14
13.944,4,8710.611622151995,4620.442572785998,13
14.442,4,9036.315905201222,4946.146855835226,13
14.94,4,9036.315905201222,4946.146855835226,13
15.438,4,9395.771070991628,4425.489386421841,14
15.936,4,9359.700638271595,4609.432544166463,15
16.434,4,7295.599226993383,3425.443768092042,15
16.932,3,9490.271461912276,2782.0525755842064,11
17.43,3,9490.271461912276,2782.0525755842064,11
17.928,3,11082.445086466314,1967.4179353879488,10
18.426,4,7860.824675158366,3336.7099758838203,14
18.924,4,10593.733844292314,982.3700051523524,15
19.422,4,10450.160529432444,838.7966902924823,15
19.92,4,10866.846404662441,553.4144859581952,14
20.418,4,11056.984673755993,574.7819241107727,15
20.916,4,12471.639736132185,1985.9569170533068,15
21.414,4,28386.349387202907,16925.6803126874,15
21.912,4,25261.66864291777,13800.999568402265,16
22.41,4,30364.260502968267,19957.632031298046,16
22.908,4,27822.257119393016,17142.400717233126,17
23.406,4,27900.759192496796,17063.898644129342,17
23.904,5,19205.36299809295,9977.572508222971,18
24.402,5,18719.254351996093,10463.681154319831,18
