startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,6266.579271722487,5022.509359439982,40
0.498,15,7475.604661708773,4825.072204966805,39
0.996,15,6479.543583930029,4402.603561275203,39
1.494,16,6178.7511815605185,4248.440077263175,40
1.992,16,5471.000733082856,4102.9366286005625,39
2.49,16,5152.8721990517515,3923.6443611465897,39
2.988,16,5141.085321662788,3895.062378370449,39
3.486,16,5189.770014397444,3871.0765871660496,39
3.984,16,5118.681539041748,3685.207045590686,37
4.482,17,4604.061742744015,4019.2852029020637,39
4.98,17,4647.9384620232095,3975.4084836228694,38
5.478,16,5291.936858042627,4388.785609211712,37
5.976,16,5395.465874872376,4482.468403146505,37
6.474,16,5928.963517105716,4742.853434952625,37
6.972,16,6197.085495223684,5192.3500971800695,37
7.47,17,6518.477487090561,5339.7052918448235,38
7.968,17,6437.127082655901,5253.066843750237,39
8.466,17,6122.31798519786,5193.207236957774,39
8.964,17,5946.355924443538,5109.96010112244,38
9.462,17,6118.728867655013,4937.587157910965,38
9.96,16,7083.199215516035,6031.1225000192635,37
10.458,16,6098.02042826879,5045.9437127720175,36
10.956,17,5295.802670481456,4914.039124480761,36
11.454,16,6790.187970863004,6504.416952560605,35
11.952,16,6029.372333053023,5850.412324212353,35
12.45,16,6032.098049099957,5872.429611639514,35
12.948,14,10178.488066035325,9605.149543028043,34
13.446,14,11266.92646212932,10693.587939122039,33
13.944,14,7007.520136824662,6971.998994076664,33
14.442,14,7155.189570894609,7119.66842814661,33
14.94,14,7954.570057847332,7736.570700858828,33
15.438,14,7111.31355671137,6893.314199722867,33
15.936,14,6125.733448757643,6090.212306009644,32
16.434,15,4597.93239411915,4289.161080382669,32
16.932,15,4048.4002751846297,3739.62896144815,33
17.43,13,6129.24474749529,5441.000857062767,32
17.928,14,3816.263023486793,3372.609565325696,32
18.426,14,3134.292114845964,2690.638656684867,31
18.924,14,2687.964679805952,2244.3112216448553,31
19.422,14,2476.1889846017666,2068.0566691886665,31
19.92,14,2412.3059018808963,1858.2532284407826,31
20.418,15,1611.8124525125934,1510.6745153295255,31
20.916,14,2502.2715451942067,1997.4363525195154,31
21.414,13,3230.5391730526144,2578.61946595406,31
21.912,13,2727.1198007635767,1915.8972801538964,30
22.41,13,2551.854111009106,1998.7777544124922,29
22.908,14,2140.4000594276777,2140.4000594276777,30
23.406,13,3906.7995110148277,3164.1446622181256,30
23.904,13,3165.6415139156693,2721.522070678621,29
24.402,13,2924.598069286645,2480.4786260495966,30
