startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,7,9721.448579831296,5787.860587747708,29
0.498,8,8131.447186859306,6957.724089118898,30
0.996,8,10375.570410591843,9192.460033550331,30
1.494,8,6965.4697249964665,5379.243382982495,30
1.992,8,5974.851984739304,4467.185507984284,31
2.49,9,2552.153168863469,1731.974757753448,32
2.988,9,2577.6298511203986,2174.3521506818356,31
3.486,8,4351.715613196865,2073.5735151440467,31
3.984,8,8027.454742389687,5621.081244062075,32
4.482,9,5576.7331046116105,2969.271796331003,33
4.98,10,4028.698375639694,1438.8279144934831,33
5.478,10,3982.5353721472975,1596.6520996540455,32
5.976,10,3862.477933326565,1476.5946608333136,34
6.474,10,4016.2721490295503,1815.630049705344,34
6.972,11,4201.589875145919,1936.2651933949587,35
7.47,11,4819.938835127683,2535.0979979805998,35
7.968,12,4362.800803593064,2699.0482862161757,36
8.466,12,4752.498496606934,2958.6070148491,36
8.964,12,4268.353671686789,2665.418755313673,36
9.462,12,4482.76956841664,2484.493180903913,35
9.96,12,4639.626265328655,2400.4423788429763,35
10.458,11,5784.108406942549,2931.5004991569776,34
10.956,12,4337.969067314479,1902.8311690872276,34
11.454,12,4834.412896285013,1433.3893915677265,34
11.952,14,3651.442668127845,2119.510764209111,36
12.45,14,3937.275300915536,2044.2980820204598,38
12.948,12,6030.27225481041,2251.940082441339,36
13.446,12,6802.962092558954,2578.4203967604412,36
13.944,13,5291.078955086322,2710.053739423351,38
14.442,14,4541.375662691596,1993.358524042386,38
14.94,14,4324.290625864368,2230.5975041474608,39
15.438,14,4600.570556414865,2059.488400970713,36
15.936,14,4690.948852136009,1946.84770357907,36
16.434,14,4855.869332081741,2123.6368063130485,36
16.932,14,4849.246040232698,2170.02389465452,39
17.43,15,4269.066122357939,2832.8892225429145,39
17.928,14,5523.370874785164,2216.003902079124,39
18.426,14,4828.568459870722,2324.366438493061,41
18.924,14,4876.096383495827,2030.6548385240408,40
19.422,14,4869.428008994851,2037.3232130250174,42
19.92,13,5324.495686445973,1877.6848653522566,40
20.418,13,5532.818362948285,1961.3597024982496,40
20.916,14,5137.617051309121,2139.4231933650976,41
21.414,15,4180.642478111442,2713.2648864025973,42
21.912,14,4890.068566352639,2677.0272251677457,41
22.41,13,5512.806609351896,3801.4980109368253,39
22.908,11,8020.433687039068,5752.221236326767,36
23.406,12,5848.292098841538,4044.860155761995,36
23.904,14,4834.074848575833,4119.84869564212,38
24.402,13,5975.306815689346,4929.8178444478235,37
