startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,1180.4474439731366,977.0333672297885,40
0.5,14,1580.7042875126215,1377.2902107692735,40
1.0,14,2063.962015561047,1860.547938817699,39
1.5,15,1609.1793983456978,1458.2428363992394,41
2.0,15,1935.0499230379944,1639.4310978771139,42
2.5,15,1911.9922881499963,1624.1732202797853,41
3.0,15,2113.061676526204,1601.7197746922923,42
3.5,15,2173.4038602138985,1655.892172212011,42
4.0,15,3026.3392079024984,2508.8275199006116,41
4.5,16,2388.7336665093176,2210.7463493588884,43
5.0,16,2345.853630438667,2098.599628126222,43
5.5,15,3410.987721857359,3141.6417381740644,41
6.0,15,3468.1069232974473,3189.2505270173765,41
6.5,15,3504.604572037361,3235.797412365193,40
7.0,14,3509.0426142787705,3305.628537535423,38
7.5,14,3409.944059686936,3206.529982943589,39
8.0,13,3877.5666080051933,3673.6118925856895,37
8.5,13,3655.824037184582,3447.4205242467065,37
9.0,13,3667.451904641142,3459.0483917032666,36
9.5,13,3666.652438173138,3457.2701672054236,36
10.0,13,3702.974931063593,3502.1699591884453,35
10.5,13,3636.7337161360115,3268.453571354985,36
11.0,12,5868.094776233468,5662.102871726736,35
11.5,12,3839.629004972378,3520.2115538324633,35
12.0,12,3868.960237127103,3575.3586776138714,34
12.5,12,4439.256588965246,3997.448765557551,34
13.0,12,4109.470600200082,3687.4789728931264,34
13.5,12,4011.1849391886003,3690.827468277404,33
14.0,13,2982.5218435959787,2806.9760574656966,34
14.5,12,3570.614121451775,3204.1045716175527,33
15.0,11,5034.533542661813,3595.7725603418703,32
15.5,11,4123.954552587456,3322.2594715467244,32
16.0,10,4544.330894515809,3367.106883061202,30
16.5,10,6252.044314081718,4713.808519484139,30
17.0,10,6409.818692398701,4556.034141167156,30
17.5,10,6317.201739714643,4447.228512819337,30
18.0,10,6627.004334672709,4755.60367363447,30
18.5,10,6709.847084540527,4378.383123003497,30
19.0,10,6209.268592397297,3898.9323199633786,29
19.5,9,7022.134949021692,4846.203997720308,28
20.0,9,5636.312696103048,3391.912412433459,27
20.5,9,5283.354956409861,3645.4531584127462,27
21.0,8,6515.025436660655,3523.8737884857082,25
21.5,8,4553.479016630825,2758.4444553914245,25
22.0,7,4950.570286648597,2526.8427759188976,23
22.5,7,3781.916539498154,2163.9016143113,23
23.0,6,9456.224698190357,7654.125325373294,22
23.5,5,6946.223804452845,3889.9491214138193,20
24.0,5,7063.245164180485,4085.3111111818457,20
24.5,5,7408.728856954219,4356.779227157471,20
