startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.296250515039143,109.79843476031428,9.619394982185565,22.65394978202604,49.85325139752766,34.57973219910618,3.5022661722290893,164.73155383895394,0.9511635907117214,4462.763651858713,208922.87739714657,0.5140308093374165,31.305524112750277
0.398,3.0902348578491963,111.20762995366407,10.602454061172562,23.323025955641164,51.808168638361536,36.67889523935887,3.5022661722290893,175.2834524135923,0.9136451339190329,4791.10903806196,219315.28990359552,0.49545356711977473,31.247892252365908
0.796,3.296250515039143,106.6911174832193,10.184096964544032,21.648903196854995,50.62278134874733,33.25435102407569,3.7082818294190356,158.7372916112309,0.9396195603226748,4496.052454248468,199974.4258121872,0.476045252063337,31.888244709296266
1.194,3.0902348578491963,98.99557186809722,11.240001863767086,22.755131398931685,50.31515624467754,35.176164670524855,3.5022661722290893,171.36207419610267,0.9347251691655482,4856.38499082518,213909.04280740465,0.4737352483426324,31.819090332801252
1.592,3.296250515039143,88.86549802080816,10.546194007214485,20.950131934546356,46.569393748919666,24.959713463535522,3.5022661722290893,173.2544973020344,0.9494823685618388,4905.9243006042625,215694.41980469317,0.450635341713314,31.824669234964343
1.99,3.2,90.79683628856807,9.975945704474825,19.85713238875778,48.374416155714925,21.01125535251485,3.4,146.51857751878902,0.9447795418424955,4536.532706030468,210444.428127796,0.4455716232560602,32.58433100391943
2.388,3.2,93.36724546443432,11.403132012361748,21.067312990224387,53.86635953272622,24.109118075036257,3.4,163.63035795058977,0.9449987047078459,5058.202619417941,234706.12749150264,0.44511296025869757,32.39107575538047
2.786,3.4,90.90541250104832,11.100308113859978,20.137009891010873,53.39636255122829,22.225860175176525,3.2,157.49653821669224,0.9419168715405184,4864.60148185355,223704.66118839732,0.4440125641345153,32.585666054879084
3.184,3.4,92.61539122473039,10.816285768397755,19.76665163044508,54.23942851731222,21.845828097491776,3.4,151.4060233177378,0.9506123260074607,4660.451422868587,214876.7623597209,0.4552708678153129,32.42999866646338
3.582,3.2,92.37556759567399,10.995655616499656,20.611061267040725,52.92064063352945,22.919313908816317,3.2,162.04279070475854,0.947633479886311,4984.164948917582,228491.83985709868,0.46125797679233205,32.21919218787894
3.98,3.0838815789473686,94.13583419537368,12.07997922693546,20.199578768407424,57.241371214015466,23.705265947996146,3.4950657894736845,181.20464285833668,0.9491857932992533,5358.8053268969325,238588.30947536422,0.45613752702408134,31.165052666052823
4.378,3.2894736842105265,93.49150096681738,12.181253175551248,20.278329135997524,57.008600553370954,22.666048784822276,3.4950657894736845,169.7702263954036,0.9493166729184869,5067.059052275544,229542.13410156555,0.45518876042066575,31.368737086061
4.776,3.0838815789473686,89.11343259187782,11.07567988915712,18.384859176147657,54.620383879474886,17.25338201084089,3.4950657894736845,159.91833660541036,0.9493308718558282,4793.820505386277,220016.7286629347,0.45424217488990176,31.40042806092856
5.174,3.2894736842105265,88.778629231139,11.594697727071678,18.732954324046943,55.4417421631856,17.59612666203452,3.4950657894736845,153.16795993405182,0.9867227644175914,4582.7670984732395,215647.43000082782,0.47294120495311653,31.413065207960784
5.572,3.4950657894736845,89.57659065996202,11.921681904279945,19.117107530644528,56.244725382553874,17.034363298542416,3.4950657894736845,159.16309675279285,0.9865801090660521,4760.730473287382,222207.7030416142,0.47176473436488126,31.296487776807833
5.97,3.2894736842105265,89.31587576825953,11.72952746560443,19.19805265327177,55.15927646996503,16.78437010053078,3.700657894736842,168.8160679938597,0.9875475583836385,5014.699840836702,232223.7434723285,0.475744181192707,31.263106689620187
6.368,3.0838815789473686,93.96346292410405,12.226174021962095,20.72196485506556,56.227482537867154,18.76590912245934,3.4950657894736845,174.9822753846271,0.9924114845979455,5120.832008747732,233049.77223472676,0.48632938033370177,30.781283890912913
6.766,3.0838815789473686,89.04142206130321,13.265271533047548,21.456422048655607,54.91068492211625,17.56252865115613,3.2894736842105265,172.44158122040614,0.9557087025280139,5045.905157451762,238238.88772770873,0.5084161430751464,30.881175447837037
7.164,2.8782894736842106,84.23335425694538,12.938996321549805,21.04695623803042,51.23069732156621,14.462930576876785,3.2894736842105265,164.46866150981865,0.9552282789713398,4784.636877822266,225698.95919621031,0.5072587356677389,30.751230706500515
7.562,3.0838815789473686,87.24206428288727,12.871297714043433,21.385733888243884,51.819420731669624,16.093425903286807,3.2894736842105265,170.3281715357292,0.9553585580340167,4953.261088817411,231365.96760696027,0.5010745251414231,30.527561172882837
7.96,2.8782894736842106,86.49071235094318,13.267698893535666,23.101338087252422,49.25669017409974,17.100078257400117,3.2894736842105265,165.24387309923202,0.9551241266224488,4793.798245870867,223685.73340413836,0.5052741298845062,30.559987721717103
8.358,2.6726973684210527,93.78576987973446,13.88281716493803,23.87156095185139,53.49920998315209,18.767203139576992,3.0838815789473686,198.87280879882064,0.9496638764316181,5562.507718505017,249384.97088748246,0.4972924052101399,29.93762762253174
8.756,3.0687397708674307,91.32749893322146,13.811597012245583,22.96251501969719,54.235104471987455,18.103770794451897,3.0687397708674307,204.5462083979292,0.9496136242007097,5737.633799530565,257307.85718526467,0.5024453842761624,29.774383801512393
9.154,3.0,93.00172049245268,13.402867440904073,23.667096631208633,52.38372326686651,18.218638087597252,3.2,176.45418365230915,0.954170511293698,5145.497711972439,239366.33566741925,0.5104447216719458,30.430781589735986
9.552,3.0,94.1465895522703,13.58520205990701,23.654540826790573,53.81170490126058,18.740300925583963,3.2,178.25748418146284,0.9499787227016183,5174.824868302124,240590.5414702876,0.5054043990913006,30.2620012374392
9.95,3.0,94.3663848915593,13.10905514846216,23.55490241052969,52.45644277931097,18.837965842659546,3.0,171.02076286436497,0.9466964461502237,4954.070618602211,230318.26514945892,0.5060645424390163,30.36410299388282
10.348,3.0,91.88370680796388,12.527093785132452,22.593735633584892,50.920400002840786,19.158551801884595,3.2,163.05169922830177,0.9499908787854165,4727.09537832652,220913.86980742513,0.5044194054769966,30.400615576155054
10.746,3.0,90.02466352733036,12.590278535451814,22.62900420400026,50.45018159206771,19.526278199204494,3.2,162.28427744814985,0.9500241970918903,4705.437491490728,218878.58734545147,0.5012865733967962,30.46011208668591
11.144,3.0,85.67720002485281,12.138436103001547,21.582212213163398,48.65249104076597,18.171279814687978,3.0,139.54401220111419,0.9468628356238593,4139.497247182642,202670.08707864062,0.49911428044045353,31.111904672037273
11.542,3.2,82.08327390445618,10.119270178310474,20.244292542305526,41.69399699197358,15.887089570441036,3.2,119.23702978933613,0.9915555057272571,3490.118439274052,162029.42934661172,0.5029196379129252,32.68111042336428
11.94,3.2,84.71939472194074,9.4155642084843,19.560158415961844,41.89283226012886,15.335361027121731,3.4,130.41026947035425,0.9897837510060324,3816.650754539515,174157.62740817128,0.49655594404188624,32.47882270093586
12.338,3.0,83.38306815824852,10.202680034420204,20.051064175128698,42.79157459720321,15.785061476930386,3.2,134.02207298366517,0.9850440762555617,3948.2885881040265,181464.04532308207,0.4883995140739159,32.7838724096503
12.736,3.0,80.42115488553941,9.873462773718325,19.286065551300982,41.579268972930365,14.655239415584399,3.2,135.12274205526933,0.9842091075099519,3982.2050805657764,182797.79629581707,0.48599566792006976,32.78026079540756
13.134,3.2,76.37180469644784,9.331971907515474,18.46316701569217,39.016640892642194,13.801649036897905,3.4,134.22569895700263,0.9806563889973463,3977.972361150937,184766.37683110594,0.47758129049223647,32.765791867446794
13.532,3.0,76.2557575127942,8.661049109407985,18.252523532312985,36.57867359748578,13.441766264929646,3.2,114.5733301345163,0.9818932829650742,3578.3714773164816,173656.17464702658,0.4813839254958273,33.27015114106339
13.93,3.0,73.99974675674817,9.205577409028068,17.909681605603446,37.79285606490111,14.895866411958528,3.2,119.0339596451468,0.9818836802414219,3705.1279143393995,176431.45870975053,0.48002522984365337,33.18432971836458
14.328,3.2,71.94079650212831,8.434985028156998,17.38026189312469,34.556195384268634,13.565632063305202,3.4,111.0108106327557,0.9830766444487831,3466.1534366098062,166862.70116605848,0.4796522287073395,33.31347105245415
14.726,3.2,70.90852436770822,7.9437958492678735,16.875872785133797,32.93314547789993,12.342161481436627,3.2,119.45405649883035,0.9863237695664044,3735.784711437267,177812.23918733586,0.48226340817478586,33.492856848456384
15.124,3.0,74.26359580748813,9.20837602573876,18.680926311190017,35.26440301601289,13.4757017542214,3.2,115.99635572828483,0.9326760632865313,3896.6770951144417,188232.38927577177,0.5018031685233697,37.84591889663882
15.522,3.2,80.96190416896054,10.08213924853247,19.553992747802944,40.58886965686854,15.574056676867771,3.2,119.20577172765097,0.9326839255259342,4000.2000980533217,193865.9169594827,0.5031618641755438,37.84978270415276
