startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,75.68702445348002,5.557729335193285,15.199230014548412,28.05240413934353,8.712948776866206,3.2,108.40743180718869,0.915999010926337,3764.4978900301026,200535.7554717306,0.448000615731594,39.42486799005941
0.4,3.2,73.9106390538799,6.499960430294149,15.81179738775853,30.382528242526732,10.002320079988207,3.2,107.17247329667774,0.91608665222027,3723.170392611045,197723.5485560578,0.45097680620778446,39.407230637045885
0.8,3.2,75.21254058510962,6.252197336183663,14.943724137110166,31.163904787705306,9.580964987869052,3.4,114.37170858147518,0.8874747790420316,3924.845721718809,209827.65811990766,0.4303237403553732,39.03127431145754
1.2,3.2,70.70147656760359,6.378484596678293,15.081595601669749,31.248478637717632,8.61639834108857,3.4,115.81010546915289,0.939685828031156,3594.662451771091,184738.92321240972,0.4525352101371754,32.87236034300014
1.6,3.4,75.06067369519144,6.57968372361661,14.970554278262611,34.6758890476592,9.364143981407093,3.6,116.85592766543651,0.9397217531163934,3629.816632823705,187036.1400514977,0.45342389115908055,32.781924855095944
2.0,3.2,76.4998088578082,7.283759632747033,16.117166124372552,36.35846249557792,10.19212439194089,3.4,131.38322903530113,0.9343275794975294,4060.3524988965405,204849.29824567647,0.44352299473109813,32.747040175765335
2.4,3.2,76.8045942839054,7.853892079483263,15.461984464354675,40.38172977011561,10.154035949083145,3.2,127.99823833293767,0.930490072689887,3965.415109582297,200912.8822914586,0.44067400978850196,32.77425983255888
2.8,3.4,77.06495458652954,7.603863534298587,15.393432826417268,39.21068109759002,10.025679941934271,3.4,127.79137648188859,0.940533504117701,3951.1727560668833,199217.5352093871,0.4506374745099378,32.62333548099141
3.2,3.4,82.52287584910069,7.135206541352615,15.46773126736521,36.566660553831696,10.679115792768327,3.4,134.20713528806178,0.9539343044655049,4152.4812965254705,209436.19182259432,0.4605108570613389,31.928210897707324
3.6,3.6,82.76366188008404,7.188371838936598,15.428729205242483,37.1796833001431,11.292542242710056,3.8,128.35157812458465,0.9586645956337976,3981.6904262627977,202322.35057684596,0.46519924106019844,32.05405248901018
