startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,4404.225010584244,3008.6467600681813,40
0.498,14,3671.7145645474775,2859.6112957215546,40
0.996,15,3039.347957129021,2505.802679194413,42
1.494,15,3041.9537152342236,2045.7984458712856,41
1.992,15,3075.4194818304436,2315.7983198573256,42
2.49,16,3073.134197067729,2301.888058450441,43
2.988,16,3096.9691508878686,2325.723012270581,43
3.486,14,3692.2416356535796,2730.236793808308,39
3.984,14,2828.001627121363,1741.497852569681,39
4.482,13,4209.293458711322,2497.922260078766,39
4.98,12,4517.361340244846,2510.1697497607643,39
5.478,12,3915.7081201537662,2394.911454771918,37
5.976,13,3391.6496550629868,2494.263993244409,39
6.474,15,3018.927734096969,2283.006094977939,41
6.972,15,3036.909690468483,2298.7406619667095,40
7.47,15,3055.0548339987213,2298.1329522481183,41
7.968,15,3304.5994053585378,2692.1070313159144,41
8.466,15,3682.0400436806144,3255.6282855590525,40
8.964,15,3788.4627226320094,3149.2056066076566,41
9.462,16,3303.225712754134,2566.8116149124867,41
9.96,17,3144.715471839734,2575.039085864024,42
10.458,16,3817.0852133884637,2833.999541075348,42
10.956,17,3546.3006138597298,2719.436519309384,43
11.454,18,2917.6122641867437,2564.2856479894504,43
11.952,17,4015.618549498739,3509.8528954906274,43
12.45,17,3865.7834478159048,3129.090520298794,43
12.948,18,3457.7288531440445,2886.304256410474,44
13.446,18,3000.980813576007,2218.0709296848718,45
13.944,18,3867.9943967917507,2871.8615157201384,44
14.442,17,4057.2096816121075,2836.079841730703,43
14.94,17,3966.05707198976,2744.9272321083563,43
15.438,17,4590.123484274492,3128.145387876284,44
15.936,17,4594.402593925572,3097.9898385470156,44
16.434,17,4004.347177392223,2992.3543925725894,43
16.932,17,3821.7455306684374,2888.438597722619,42
17.43,16,3890.2719405397934,3043.8435580781725,42
17.928,17,3587.847938073119,2906.673097216682,44
18.426,18,3157.650927382101,2493.6075124158547,43
18.924,18,3161.232371970332,2408.851587560003,45
19.422,18,3170.7147371777096,2418.3339527673797,45
19.92,17,3630.0908996941153,2948.916058837678,42
20.418,16,4153.038455259803,3306.610072798183,42
20.916,17,3681.0626495309098,2803.1597967556345,41
21.414,18,3238.5002894815293,2518.41880768413,44
21.912,18,3057.587334428911,2476.9114134172796,43
22.41,17,3645.5327927482986,2647.321735292845,42
22.908,17,3408.0193004142984,2533.1395089275143,41
23.406,16,3752.7582773808413,2699.8414552984655,41
23.904,15,3747.342500313975,2755.090011747873,39
24.402,15,3489.0357995825993,2488.138264728006,39
