startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,9514.985314774418,505310.4035465049,580801.2226524535,1.5180377977438138,2.0084566596194504,0.0,21.05263157894737
0.498,9440.521655126024,517152.51385312865,580801.2226524535,1.5192912728690475,2.104097452934662,0.0,21.05263157894737
0.996,9014.05709763223,533654.737504505,580801.2226524535,1.5346239544652378,2.073170731707317,0.0,23.529411764705884
1.494,8721.93953717332,534637.2667439567,571867.9687488754,1.5776865487152723,2.1592442645074224,0.0,25.0
1.992,8577.523311533729,536813.0296825679,571867.9687488754,1.595295555812404,2.1337126600284493,0.0,26.666666666666668
2.49,8443.384446410288,534937.6911469899,564002.58983856,1.634989126708772,2.1021021021021022,0.0,28.571428571428573
2.988,8130.513942682347,532009.292839332,564002.58983856,1.673526156804864,2.2222222222222223,0.0,28.571428571428573
3.486,7942.4425835333495,536332.0228296402,563454.8496341358,1.7075475398656341,2.3529411764705883,0.0,28.571428571428573
3.984,8074.238030104065,544033.1429347942,572685.0122825741,1.7287767922387773,2.0168067226890756,0.0,33.333333333333336
4.482,7973.748322576247,552941.8276998935,571091.191324109,1.7394034874149251,1.9607843137254901,0.0,36.36363636363637
4.98,8150.048368195275,540256.9365629542,571091.191324109,1.7614666850488312,1.8487394957983194,0.0,36.36363636363637
5.478,8050.048845827843,523964.171749481,567249.1754048006,1.8535284951198543,2.1390374331550803,0.0,33.333333333333336
5.976,7775.788320778006,491950.5887118136,555257.6473273847,1.920577117868114,2.0833333333333335,0.0,36.36363636363637
6.474,8092.344882459511,487826.60015790677,555257.6473273847,1.9378269266776704,1.9607843137254901,0.0,36.36363636363637
6.972,7801.474397620092,492893.4251024265,555257.6473273847,1.9430699134446974,1.893939393939394,0.0,40.0
7.47,7854.236530090715,459701.20644551725,523370.29555838974,1.9221855769989689,2.0833333333333335,0.0,36.36363636363637
7.968,7478.252782858267,460352.5843074207,523370.29555838974,1.8709079284864187,2.217741935483871,0.0,36.36363636363637
8.466,7541.707744244155,461824.96933827345,523370.29555838974,1.9217581737827796,2.217741935483871,0.0,36.36363636363637
8.964,7648.269674644497,444335.59153101855,519426.6280827159,1.9510337591506544,2.4193548387096775,0.0,58.333333333333336
9.462,7541.184486394083,451983.01021412655,519426.6280827159,1.979578015976586,2.5806451612903225,0.0,58.333333333333336
9.96,7530.8189713521915,464591.5344898095,519426.6280827159,1.9572578571811905,2.2988505747126435,0.0,70.0
10.458,7619.098247543837,450737.66748584074,519426.6280827159,1.961786496284248,2.3655913978494625,0.0,63.63636363636364
10.956,7446.293822922551,439007.7536583353,500572.5817755542,2.006592740860055,2.2988505747126435,0.0,70.0
11.454,7659.794807761008,445696.29880832165,511472.03493521875,1.998054543601048,2.150537634408602,0.0,70.0
11.952,7251.13233674994,452622.7149287207,511472.03493521875,2.00539122931107,2.4630541871921183,0.0,70.0
12.45,7460.568839845324,434371.42719068576,511291.5591295238,1.9911066295302025,2.70935960591133,0.0,63.63636363636364
12.948,7278.96943695729,426339.6276100389,511169.5751188453,2.00617974095164,2.380952380952381,0.0,77.77777777777777
13.446,7330.002049655696,412352.8168489342,511169.5751188453,2.031848745176202,2.380952380952381,0.0,66.66666666666666
13.944,6482.525512708319,394124.65470705344,506737.595886227,2.053429737119871,2.1538461538461537,0.0,42.85714285714286
14.442,6482.926359882652,364741.05800564063,506557.59488955047,2.075010618630631,1.8461538461538463,0.0,50.0
14.94,5982.122234817771,332773.89160257304,489790.5509960852,2.1066020222930555,2.0,0.0,50.0
15.438,5834.229300239391,319845.7353929965,487095.8662644779,2.1191939089423952,2.0,0.0,50.0
15.936,5546.759282644614,288562.8635479634,421895.9518620289,2.1322463026183285,2.1739130434782608,0.0,50.0
16.434,5626.651202942172,303642.8931071104,427063.8941492855,2.115523686959571,2.0,0.0,50.0
16.932,5460.536642221254,286587.94133633294,402833.53028534114,2.116471537004536,2.0,0.0,50.0
17.43,5511.807019370456,231831.583388501,342723.3745940428,2.1256035194862624,2.0,0.0,50.0
17.928,5759.04411974208,237121.17697243718,342723.3745940428,2.112260742635761,1.8461538461538463,0.0,50.0
18.426,5641.9569443947885,241188.89266894577,348454.27527994243,2.1147181235965573,1.8461538461538463,0.0,50.0
18.924,5697.470191407023,243349.47287619943,333934.691488574,2.1024150258847287,1.8461538461538463,0.0,50.0
19.422,5389.205240405992,231017.10959940657,330002.4191714028,2.107226085050727,2.0,0.0,50.0
19.92,5657.007165346505,242121.5349172105,347828.6695995558,2.1127032046637115,1.8461538461538463,0.0,50.0
20.418,5889.103775556782,249876.16188619364,376672.6455616568,2.110111932794341,1.7094017094017093,0.0,50.0
20.916,5889.103775556782,249876.16188619364,376672.6455616568,2.110111932794341,1.7094017094017093,0.0,50.0
21.414,6092.805148887199,263183.43835297733,399857.6934784285,2.1025984618054117,1.5873015873015872,0.0,50.0
21.912,6092.805148887199,263183.43835297733,399857.6934784285,2.1025984618054117,1.5873015873015872,0.0,50.0
22.41,6459.041323730396,292308.16137135087,424033.82898613485,2.092729583885524,1.477832512315271,0.0,50.0
22.908,6702.009319384266,300623.22067091323,447554.87641409435,2.0801436897079855,1.3793103448275863,0.0,50.0
23.406,6702.009319384266,300623.22067091323,447554.87641409435,2.0801436897079855,1.3793103448275863,0.0,50.0
23.904,6214.256677856717,263632.23090709874,355959.3396617172,2.0515570037478863,1.5873015873015872,0.0,50.0
24.402,6099.468405096783,259732.96760616617,331086.4677078945,2.063697296899236,1.7094017094017093,0.0,50.0
