startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,13834.774402886365,282513.1150621123,352464.9338900711,1.8704704226963653,1.707748139010883,3.5218253968253967,6.338028169014084,4.225352112676056
0.498,13763.95398309435,291175.03964522434,352464.9338900711,1.8800107349052206,0.9706867302575932,3.8402457757296466,10.0,4.0
0.996,13875.622173508113,290941.25774131226,352464.9338900711,1.9017744247189274,1.0182251778505171,4.0450588837685615,8.860759493670887,7.59493670886076
1.494,13311.08697308899,282704.59008784057,352464.9338900711,1.9122920655318059,1.0031781266420463,4.0450588837685615,10.759493670886076,7.59493670886076
1.992,13260.106985521754,277997.68364476156,352464.9338900711,1.8977207911558176,1.135854767489143,4.017857142857143,12.962962962962962,12.345679012345679
2.49,12936.59795958813,274744.4281926979,352464.9338900711,1.879610661682651,1.290619650494301,3.7698412698412698,11.184210526315791,13.157894736842106
2.988,12998.698989189024,277475.02483538084,352464.9338900711,1.89186145189514,1.192736047551941,3.9423076923076925,7.926829268292683,12.195121951219512
3.486,12513.739785020707,278075.78339803906,352464.9338900711,1.866650776866324,1.2290467341310989,4.326923076923077,17.22222222222222,14.444444444444445
3.984,12327.255009285194,277550.5739949562,350860.66450396914,1.8839248272323146,1.3321369459282262,4.613095238095238,18.279569892473116,13.978494623655912
4.482,12105.81737308068,272589.7598728734,350860.66450396914,1.899514571339232,1.0658807319193349,4.861111111111111,27.040816326530614,19.387755102040817
4.98,11669.424394953629,272543.8085243041,350860.66450396914,1.8866677453631573,1.438882564288957,5.158730158730159,31.73076923076923,25.0
5.478,11602.123876453656,268277.58851302654,349148.6988285382,1.8604060535191225,1.1121869012521248,5.096153846153846,31.132075471698112,24.528301886792452
5.976,12149.047387180215,263427.89378020517,349148.6988285382,1.867386400717838,0.9614336671038505,5.0,31.73076923076923,25.0
6.474,12002.983510784907,258851.4136330819,346018.7622656289,1.8660885656668462,1.3184893277327725,5.336538461538462,31.08108108108108,23.423423423423422
6.972,12340.437015671834,245242.61889518378,346018.7622656289,1.8899240989649653,1.4939667353259174,6.480186480186481,32.014388489208635,21.58273381294964
7.47,12283.210335630203,222456.82856531412,329083.8952584629,1.9091806265061813,2.4113701527615614,6.971153846153846,31.724137931034484,20.689655172413794
7.968,12275.048921188078,194914.36152856756,314329.20918331214,1.9123506287832126,1.5416320257946028,7.115384615384615,31.08108108108108,22.2972972972973
8.466,11847.549220120294,152319.46938604655,260729.05196400767,1.9209689468939146,1.360399268419729,7.42447516641065,29.31034482758621,22.758620689655174
8.964,11768.041596767083,146548.47515344017,260729.05196400767,1.9219724018703237,1.4631970232634455,7.987711213517665,28.205128205128208,21.153846153846157
9.462,12192.125409325772,144342.00660246116,260729.05196400767,1.9372863716164073,1.330517071541982,8.221153846153847,27.485380116959064,19.298245614035086
