startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,5186.462405780677,178694.75689280918,328310.3651725538,1.7951305482423585,8.235294117647058,40.816326530612244,32.6530612244898
0.498,4895.0738296517075,183360.6814068033,328310.3651725538,1.7720814596130083,7.308377896613191,43.90243902439024,39.02439024390244
0.996,4838.386747184102,176988.65667194908,328310.3651725538,1.789113771962703,7.226890756302521,41.86046511627907,37.2093023255814
1.494,4641.675935362426,180911.99724561436,328310.3651725538,1.7792742655721592,7.308377896613191,43.90243902439024,39.02439024390244
1.992,4754.755700754908,178427.91825530803,328310.3651725538,1.7597278801955998,6.890756302521009,43.90243902439024,39.02439024390244
2.49,4597.99396633131,181654.4901973616,331378.7200108336,1.716412956078611,6.890756302521009,43.90243902439024,39.02439024390244
2.988,4579.35265299527,188953.47610523622,375922.7243564076,1.6690878240524782,6.890756302521009,43.90243902439024,39.02439024390244
3.486,4810.029011698865,195487.78683296175,375922.7243564076,1.5890904306004088,5.714285714285714,47.05882352941177,44.117647058823536
3.984,4960.632758497129,196098.9192603853,375922.7243564076,1.6564826784659614,5.396825396825397,47.05882352941177,44.117647058823536
4.482,5353.48032155756,199309.8299605537,375922.7243564076,1.6747881449765298,4.978662873399715,45.714285714285715,42.85714285714286
4.98,5223.862992391701,209948.75185151346,375922.7243564076,1.645040011868916,4.126984126984127,46.15384615384615,46.15384615384615
5.478,5288.119153648909,215991.30091213953,375922.7243564076,1.6369198262738147,3.903903903903904,46.15384615384615,46.15384615384615
5.976,5247.231509678776,228346.257247574,375922.7243564076,1.6421838224692626,2.689075630252101,18.75,18.75
6.474,5444.226036419279,235303.73992548927,375922.7243564076,1.6838752582675878,1.6042780748663101,0.0,0.0
6.972,5529.319721135218,236431.61141651426,375922.7243564076,1.68580949972082,1.6042780748663101,0.0,0.0
7.47,5737.962974381156,223660.8129732884,375922.7243564076,1.7068574439970934,1.746031746031746,0.0,0.0
7.968,5518.355598275424,223813.3308287629,375922.7243564076,1.7291848040571842,2.0634920634920637,0.0,0.0
8.466,5248.691915522952,217221.23806781025,375922.7243564076,1.745731282804582,2.6984126984126986,8.823529411764707,0.0
8.964,4790.227638300871,183307.01642700392,299789.9382917953,1.7607014541261061,2.857142857142857,8.823529411764707,0.0
9.462,4863.238223202477,182238.34628145362,299789.9382917953,1.8042809361411163,3.0252100840336134,8.333333333333332,0.0
9.96,5129.347772424239,188730.41732365612,306850.582590491,1.80941742250869,2.857142857142857,8.333333333333332,0.0
10.458,5129.347772424239,188730.41732365612,306850.582590491,1.80941742250869,2.857142857142857,8.333333333333332,0.0
10.956,5497.637118522444,180669.69600181162,306850.582590491,1.8174068392575669,3.015873015873016,7.894736842105264,0.0
11.454,5506.754606739133,167942.87504530372,306850.582590491,1.869893200950158,3.7537537537537538,12.0,0.0
11.952,5423.441388275347,159051.636785368,306850.582590491,1.8385596486724347,5.120910384068279,12.5,0.0
12.45,5439.349478221274,159867.7400436691,306850.582590491,1.8426837946674806,4.551920341394026,9.375,0.0
12.948,5563.151298852488,160470.35994999993,306850.582590491,1.834932697773873,4.4534412955465585,9.09090909090909,0.0
13.446,5634.029690765852,158425.8600156728,306850.582590491,1.843549470990983,4.487179487179487,8.571428571428571,0.0
13.944,5358.614670511772,158539.38443004698,306850.582590491,1.8408791433888487,4.694167852062589,9.09090909090909,0.0
14.442,5309.430287247701,152703.6290516996,306850.582590491,1.8458487696953387,5.405405405405405,7.894736842105264,0.0
14.94,5506.504093267248,149235.40823826488,306850.582590491,1.8658929693453887,5.53306342780027,7.317073170731707,0.0
15.438,5360.24721224377,149258.05505008475,306850.582590491,1.8853267224240275,5.7057057057057055,7.894736842105264,0.0
15.936,5730.952933806223,146184.80254925395,306850.582590491,1.900607226570752,6.401137980085348,6.666666666666667,0.0
16.434,5401.78074181625,131169.5302227852,255989.04081462306,1.9258218204192912,7.142857142857143,6.666666666666667,0.0
16.932,4986.62559075291,117715.10610135442,212000.64463023102,1.9815697052975947,7.8431372549019605,6.818181818181818,0.0
17.43,4892.643354488922,110748.96881530939,199685.2397164029,2.0023208219072552,8.333333333333334,6.818181818181818,0.0
17.928,4793.991377893858,103581.32433421859,189440.09622714913,1.9951266609439784,9.469696969696969,6.0,0.0
18.426,4550.969543038626,104018.34399967022,189440.09622714913,1.989384869135914,9.879032258064516,6.122448979591837,0.0
18.924,4582.404504915739,100832.92630687488,189440.09622714913,1.9676139636164611,10.606060606060606,16.071428571428573,0.0
19.422,4503.076197575807,97694.9351913202,189440.09622714913,1.9245393213234323,11.229946524064172,27.777777777777775,11.11111111111111
19.92,4503.076197575807,97694.9351913202,189440.09622714913,1.9245393213234323,11.229946524064172,27.777777777777775,11.11111111111111
20.418,4379.650203484728,97071.48031441262,189440.09622714913,1.8848238346329924,12.121212121212121,35.294117647058826,17.647058823529413
20.916,4325.748519401894,96688.7999550869,189440.09622714913,1.9369918034622267,12.29946524064171,37.68115942028985,21.73913043478261
21.414,4120.3084064239665,98093.86292119804,189440.09622714913,1.9645014246884052,13.068181818181818,37.68115942028985,21.73913043478261
21.912,4120.3084064239665,98093.86292119804,189440.09622714913,1.9645014246884052,13.068181818181818,37.68115942028985,21.73913043478261
22.41,3894.9869002170076,90735.97080625736,188164.40343125243,1.9816065273857701,13.911290322580646,37.68115942028985,21.73913043478261
22.908,3841.395956887393,77749.94396576856,160402.77931976048,2.004698673340485,13.911290322580646,37.68115942028985,21.73913043478261
23.406,3690.79221008913,74092.68976434603,151778.94977385958,1.991949607887594,14.838709677419354,37.68115942028985,21.73913043478261
23.904,3297.9446470286975,66715.22379146914,119936.46782158478,2.0128982490938045,16.748768472906406,38.23529411764706,22.058823529411768
24.402,3177.2548003169604,43068.58869049518,81331.42158782322,2.0242654692999804,19.841269841269842,37.33333333333333,20.0
