startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,7992.390260716791,217901.54464016078,268603.7540359441,1.5548869649038055,1.525182110692143,6.606990622335891,28.709677419354836,18.70967741935484
0.498,7764.751825165317,219839.8684117701,268603.7540359441,1.5463882203500698,1.747373055226853,6.947996589940324,28.220858895705522,21.47239263803681
0.996,8271.835108193955,219766.82005201568,268603.7540359441,1.5797475820426505,1.6912248779126249,6.832298136645963,21.81818181818182,16.96969696969697
1.494,8357.145917239359,221957.64788821217,268603.7540359441,1.5778248663283452,1.8530615223951719,6.692242114236999,22.611464968152866,15.92356687898089
1.992,7984.381949380552,224755.02918894214,268603.7540359441,1.5566433409812754,0.9404362355599569,6.965174129353234,24.025974025974026,18.18181818181818
2.49,8080.15693527262,219348.0096587457,268393.9870849126,1.5877060900218367,1.5662159880941473,7.191316146540027,23.270440251572325,17.61006289308176
2.988,8141.022266159475,218269.7046885008,268393.9870849126,1.6246002299966358,1.5075217047916099,7.287093942054434,21.3855421686747,18.674698795180724
3.486,8254.626676249312,222088.0834665515,268393.9870849126,1.6429377877504212,1.6840055431021645,7.226107226107226,23.870967741935484,14.193548387096774
3.984,8321.831660348967,218898.45866455033,268393.9870849126,1.651557381417134,1.3889601557284743,7.03962703962704,24.50331125827815,14.569536423841061
4.482,8223.12096595275,220781.48700691757,268393.9870849126,1.679766420612064,1.2931078686529145,7.259615384615385,24.50331125827815,14.569536423841061
4.98,8244.894130980078,231143.720674635,289935.3813047884,1.702732903705338,1.789546724200624,6.946386946386946,23.48993288590604,12.751677852348994
5.478,7959.028539906519,236216.6007379169,296553.6959822478,1.6798422304591147,1.2468132724213392,6.826923076923077,24.64788732394366,13.380281690140844
5.976,8144.797592598462,244046.757217003,306024.80917228665,1.6534799333706187,1.2308127223809575,6.293706293706293,25.555555555555554,11.851851851851851
6.474,8306.810713838622,263366.3324666994,325774.4392335132,1.6437081546446428,1.030047490085083,5.74400723654455,25.19685039370079,10.236220472440946
6.972,8529.560263407364,270771.5173324571,336905.4932200948,1.639882907999934,1.5885731271368007,5.201266395296246,21.304347826086957,11.304347826086957
7.47,9182.559193904941,275625.13280983776,377715.8313862906,1.6222759167064404,1.2479210705296488,4.6888320545609545,22.272727272727273,11.818181818181818
7.968,9441.603275927851,276833.95149940054,377715.8313862906,1.6655001001469942,0.9491643219647459,4.43307757885763,18.75,8.653846153846153
8.466,9650.166272021266,279804.86539803364,377715.8313862906,1.681206647685312,1.2222209678773936,4.219948849104859,15.656565656565657,6.0606060606060606
8.964,10203.837220768055,284217.42153721483,379147.8195126939,1.6994306280361684,0.9683166034890509,4.057971014492754,12.755102040816327,6.122448979591837
9.462,10306.6773524906,291828.2576755572,399441.8747442388,1.6918946831990718,1.2501419590538467,3.755868544600939,13.020833333333334,6.25
9.96,10181.546953443196,298402.29042257206,401204.6933644389,1.6794606249242907,1.0253713217061884,3.6910197869101977,12.886597938144329,6.185567010309278
10.458,10185.991982538088,303022.13656286703,407297.8107077958,1.6727499978113527,1.0475554751608376,3.34855403348554,9.090909090909092,6.818181818181818
10.956,9747.387804132251,304728.76540746586,407297.8107077958,1.6577115785889769,1.01710919711098,3.2724505327245055,11.046511627906977,6.976744186046512
11.454,9165.692044916761,307068.3230802044,407297.8107077958,1.648708218698104,0.990819547675255,3.3646322378716746,13.953488372093023,6.976744186046512
11.952,9059.53329632314,308295.3091305108,407297.8107077958,1.651323149430864,1.8176074677016716,3.380281690140845,14.285714285714285,7.142857142857142
12.45,8962.425131926972,311485.12783534656,407297.8107077958,1.6671680805221225,1.1003719771460694,3.4782608695652173,20.833333333333332,14.285714285714285
12.948,8901.140889022301,312170.6915356946,407297.8107077958,1.6735047055320518,1.297092871278719,4.057971014492754,33.16326530612245,27.551020408163264
13.446,8716.866786367907,309909.70248568256,407297.8107077958,1.6710666847072635,1.5433820897521786,4.748490945674044,43.220338983050844,38.983050847457626
13.944,8501.4476793449,314890.2854974019,407297.8107077958,1.701610563255676,1.5433820900226625,4.774083546462063,45.535714285714285,41.07142857142858
14.442,8269.880712453072,322296.34527642664,407297.8107077958,1.6918468693963025,1.5433820895753274,5.179982440737489,50.847457627118644,48.30508474576271
14.94,8204.006653458138,325879.1672748189,407297.8107077958,1.6919992856982173,1.5433820898352901,5.246494798733605,51.72413793103448,46.55172413793103
15.438,7810.191391062952,332074.86786056735,407297.8107077958,1.7018186642212623,1.6574736094226337,5.721153846153846,60.08403361344538,52.94117647058824
15.936,7782.010388715385,337215.8111641349,407297.8107077958,1.7306237127467248,1.651569688607795,6.994047619047619,65.95744680851064,59.57446808510638
16.434,7634.626354180926,338234.3738231546,407297.8107077958,1.7469353416459257,1.6515696876561377,7.885304659498208,69.8051948051948,62.33766233766234
16.932,7451.564915141572,335069.9947715463,407297.8107077958,1.7539792602431938,1.6515696876561377,8.602150537634408,72.32142857142857,66.66666666666667
17.43,7154.136742003359,317064.99991303147,407297.8107077958,1.7630527567547365,1.3634606233749147,10.05464480874317,75.0,70.1086956521739
17.928,6817.970514099219,293320.9402254904,407297.8107077958,1.7750917791001142,2.0855027772773376,11.412429378531073,76.98019801980197,71.2871287128713
18.426,6409.9184663590195,256732.9845026344,351044.29439147055,1.783676886568149,4.36475808938673,12.916423144360023,78.05429864253394,73.75565610859728
18.924,6408.869275450887,236903.6576395754,351044.29439147055,1.8012994682174082,5.321549765893009,14.085330216247808,79.66804979253112,75.93360995850622
19.422,5998.145980169223,211275.06369786253,320859.22122906777,1.8070915139079067,5.326690947576935,15.100250626566416,79.66804979253112,75.93360995850622
19.92,5930.161055119203,210172.44310206434,320859.22122906777,1.828401094741129,5.8728383348174695,17.54385964912281,82.5,79.64285714285714
20.418,5454.174569161764,207024.21388316533,320859.22122906777,1.8190291257665518,5.883069713338553,19.545454545454547,84.21926910299004,80.73089700996678
20.916,5241.4960484874,210104.75162466287,320859.22122906777,1.8216256503544388,5.822202795663017,20.26936026936027,84.21926910299004,80.73089700996678
21.414,4987.04259058666,210136.31327308537,320859.22122906777,1.8024767739455816,5.853529872096514,20.26936026936027,84.21926910299004,80.73089700996678
21.912,4995.461067684268,206582.08988101696,320859.22122906777,1.7998027085428567,5.8642011365865985,19.675324675324674,83.66336633663366,80.1980198019802
22.41,5274.474710415938,203103.1473304646,320859.22122906777,1.799534264680578,5.857275276930892,19.61038961038961,83.94039735099338,80.4635761589404
22.908,4907.498667978013,208744.36176280776,320859.22122906777,1.7893559942471247,4.053006774197899,20.964360587002098,84.5,81.0
23.406,4693.9495031521565,210963.38441110798,320859.22122906777,1.7993527369598286,4.750265186310369,21.03424178895877,84.21926910299004,80.73089700996678
23.904,4437.674539886919,221254.42063213265,320859.22122906777,1.7175911424065862,5.185702076831509,21.988388969521043,83.66336633663366,80.1980198019802
24.402,4643.8422413535545,216756.61641444988,320859.22122906777,1.7948440975883249,5.114720853731214,21.915820029027575,83.94039735099338,80.4635761589404
