startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,14525.131411253158,226782.6496763903,339227.39783473115,1.7910444703200854,0.9748915636466079,2.4435394298407997,0.0,4.545454545454545
0.498,14447.66195850443,231023.4696960817,339227.39783473115,1.8082697262129679,1.0398056919488903,2.207001522070015,0.0,5.172413793103448
0.996,14320.970363854596,235862.55280235087,350225.5416586314,1.8170136211715213,1.0601132039243648,2.190923317683881,0.0,5.357142857142858
1.494,14209.495873324546,244460.97578762233,350225.5416586314,1.8016521797237948,0.9089084722321155,2.112676056338028,0.0,5.555555555555555
1.992,14122.02652131029,241712.6493340906,350225.5416586314,1.8046410969277142,0.8882978351698595,2.207001522070015,0.0,5.172413793103448
2.49,13952.851130506635,239761.96222958204,350225.5416586314,1.8159470486152474,0.8565489418619505,2.13089802130898,0.0,5.357142857142858
2.988,13048.590586733071,235639.94239204164,348879.060604936,1.8011096487829366,0.9111294248240569,2.1730382293762576,0.0,5.555555555555555
3.486,13159.596495966673,234604.60878668982,348879.060604936,1.7723904041446996,0.9667530720169084,2.3972602739726026,0.0,4.761904761904762
3.984,13294.71207250482,241407.56841473636,348879.060604936,1.7727023602924121,1.1346218687799374,2.321156773211568,0.0,4.918032786885246
4.482,13169.180762023967,235161.56892130812,348649.02659997856,1.7658103669478007,0.9778350678900662,2.3592085235920854,2.419354838709677,0.0
4.98,13300.154963605853,241140.60875675833,348649.02659997856,1.7403624644210836,1.0187157086758032,2.3592085235920854,2.419354838709677,0.0
5.478,13009.564597866503,245082.04005765365,348649.02659997856,1.7027534789472194,1.0394254656050332,2.3592085235920854,2.419354838709677,0.0
5.976,13074.383760093793,245811.51372986654,350273.04596145975,1.68087294004873,1.0314713904903803,2.4805627545353572,2.238805970149254,0.0
6.474,12886.253156206627,244885.87356922336,350273.04596145975,1.6706289538481225,1.0306131581042972,2.549467275494673,2.238805970149254,0.0
6.972,12916.02574288506,250862.6173917389,376934.9981422897,1.6459972528877451,1.7395717686489034,2.43531202435312,2.34375,0.0
7.47,12670.844354320594,255349.664718863,376934.9981422897,1.6141646463422081,1.7395323263867875,2.4805627545353572,2.238805970149254,0.0
7.968,12704.203835369297,258625.36062611715,378542.373171177,1.6106441709131136,1.7304616812378486,2.4805627545353572,2.238805970149254,0.0
8.466,12777.224293357114,266892.38722432184,378542.373171177,1.6126993441037354,1.734933313121951,2.258422806368012,2.459016393442623,0.0
8.964,12409.773647880136,272052.7030443852,378542.373171177,1.5971149646455889,1.730679896043269,2.2213994816734544,2.5,0.0
