startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,12066.905417574062,351443.21808497544,518509.8046507579,1.8785977126428637,2.834008097165992,0.0,0.0
0.498,12101.055890310534,351252.5900454734,518509.8046507579,1.8886860343509162,2.5641025641025643,0.0,0.0
0.996,12060.48604482336,336901.6025231396,509122.07669679483,1.8982843704751926,2.699055330634278,0.0,0.0
1.494,12114.539009157872,329198.3443458346,509122.07669679483,1.8949362503554776,3.076923076923077,0.0,0.0
1.992,11417.898046828635,315694.69882395095,501751.7835996039,1.8780290833041848,3.717948717948718,5.172413793103448,0.0
2.49,11524.00968442122,304036.04550264665,501751.7835996039,1.8907558744559003,4.181184668989547,26.38888888888889,16.666666666666664
2.988,11273.501265735124,289675.19807577267,479044.8628022771,1.8874096671140923,4.390243902439025,26.38888888888889,16.666666666666664
3.486,10918.934130754731,277091.4134398374,477653.09688723646,1.8890169223461644,4.487179487179487,27.142857142857142,17.142857142857142
3.984,11082.723468484402,274575.01524162927,477653.09688723646,1.8696914927050776,4.588394062078272,27.94117647058824,17.647058823529413
4.482,10688.725445066504,270927.7111228511,477653.09688723646,1.8197158810177283,4.723346828609986,27.142857142857142,17.142857142857142
4.98,10688.725445066504,270927.7111228511,477653.09688723646,1.8197158810177283,4.723346828609986,27.142857142857142,17.142857142857142
5.478,11142.048735528284,270944.81969473354,477653.09688723646,1.8696800503518824,4.588394062078272,27.94117647058824,17.647058823529413
5.976,10803.608542225818,271371.61448064854,477653.09688723646,1.861947875647628,4.588394062078272,35.294117647058826,17.647058823529413
6.474,10409.713053920384,253888.2834505354,476200.48645235156,1.8795357263647994,6.116642958748222,31.395348837209305,13.953488372093023
6.972,10308.237058595185,248208.7070321465,476200.48645235156,1.881756104094681,7.539118065433855,44.339622641509436,22.641509433962263
7.47,9856.062953747905,253791.85442420852,476200.48645235156,1.8774410884432708,7.657657657657658,46.07843137254902,23.52941176470588
7.968,9414.13807408265,241882.21262252916,470413.0865983811,1.8691500179420666,7.657657657657658,46.07843137254902,23.52941176470588
8.466,9729.4062502853,242757.2087190431,470413.0865983811,1.8717743964434284,7.152496626180837,44.339622641509436,22.641509433962263
8.964,10080.223059847494,239729.4572722688,470413.0865983811,1.868841259859129,6.794871794871795,44.339622641509436,22.641509433962263
9.462,9733.316878230034,234376.0589752514,438051.8761360224,1.8650513027704771,7.152496626180837,44.339622641509436,22.641509433962263
9.96,9303.04434320566,225358.84019562477,436914.5398602254,1.839854609700571,7.657657657657658,46.07843137254902,23.52941176470588
10.458,9282.310028537435,218642.79797359972,436914.5398602254,1.8457524085138843,7.657657657657658,46.07843137254902,23.52941176470588
10.956,9961.648038658377,228602.8209498555,455542.30207727826,1.8736314643858345,6.116642958748222,51.162790697674424,27.906976744186046
11.454,9180.23463877694,220176.4151908555,455542.30207727826,1.8615634684261764,6.401137980085348,48.88888888888889,26.666666666666668
11.952,9764.44751749244,214787.60726805587,455542.30207727826,1.8683659542673359,7.051282051282051,42.72727272727273,21.818181818181817
12.45,9747.249538303988,194795.57000537912,413399.4446009521,1.8604225359442215,6.829268292682927,41.964285714285715,21.42857142857143
12.948,9256.112676044479,201008.97887250676,413399.4446009521,1.896681831211538,6.923076923076923,43.51851851851852,22.22222222222222
13.446,9510.812291935394,207553.87687148622,449076.4510995571,1.9428695942862901,6.666666666666667,45.19230769230769,23.076923076923077
13.944,9849.146540632002,216830.2225739349,449076.4510995571,1.9613434090659707,6.7073170731707314,42.72727272727273,21.818181818181817
14.442,10274.579988456899,216112.02340568905,449076.4510995571,1.9962470905841008,7.804878048780488,41.40625,18.75
14.94,10050.378099439176,219347.93509215082,449076.4510995571,2.023382531299042,8.205128205128204,41.40625,18.75
15.438,10050.378099439176,219347.93509215082,449076.4510995571,2.023382531299042,8.205128205128204,41.40625,18.75
15.936,9507.762409292882,209232.3918383202,441682.71376149345,2.010432814517668,8.205128205128204,41.40625,18.75
16.434,9816.176541117193,196282.75969559667,420064.0313766563,2.0291715546233675,8.461538461538462,40.15151515151515,18.18181818181818
16.932,9816.176541117193,196282.75969559667,420064.0313766563,2.0291715546233675,8.461538461538462,40.15151515151515,18.18181818181818
17.43,9264.703085619078,197446.01143789382,420064.0313766563,1.9910828001603162,9.7165991902834,40.97222222222222,16.666666666666664
17.928,8812.522069574292,187058.47751408897,412573.2519337462,1.969174383528379,10.526315789473685,40.38461538461539,15.384615384615387
18.426,8775.673590299173,191916.96811133868,412573.2519337462,1.9783039185951528,9.530583214793742,42.53731343283582,17.910447761194032
18.924,8693.264533385152,197408.78468402926,412573.2519337462,2.0100026113206453,9.103840682788052,44.53125,18.75
19.422,8211.31119235619,163878.24577954225,318501.4467299746,2.006631178494924,9.246088193456615,43.84615384615385,18.461538461538463
19.92,8330.003240291,134100.7020644466,255990.1530685611,2.032323461590821,11.095305832147938,37.17948717948718,11.53846153846154
20.418,8690.586777704682,148684.136970366,283948.6785215394,2.0295268466884226,10.526315789473685,37.17948717948718,11.53846153846154
20.916,8617.615494536818,155633.64787055497,283948.6785215394,2.0345897083076028,9.00900900900901,15.0,0.0
21.414,8614.799895782427,159733.65017918395,283948.6785215394,2.037260657031493,7.936507936507937,15.0,0.0
21.912,9059.473314497209,155430.47864489042,283948.6785215394,2.037815948402847,7.5075075075075075,15.0,0.0
22.41,8628.455684230912,161281.31116057312,283948.6785215394,2.0312571029265594,6.890756302521009,14.634146341463413,0.0
22.908,8708.400078793062,157485.14729588732,283948.6785215394,2.0412262147885545,7.142857142857143,13.333333333333334,0.0
23.406,8717.684989895502,154084.53171896635,283948.6785215394,2.042060897075652,7.357357357357357,12.244897959183675,0.0
23.904,8214.724649836126,157296.43894517285,283110.95559843036,2.000569135761724,7.207207207207207,12.5,0.0
24.402,8398.046174630435,156795.93299680177,283110.95559843036,2.023116743453959,6.970128022759602,12.244897959183675,0.0
