startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,6484.495665585814,3914.5523431467145,42
0.498,17,6602.936043853253,3704.948893942587,41
0.996,17,6795.211255382962,3870.11197515265,42
1.494,17,6057.815578255193,3345.598669993613,41
1.992,16,6233.467789474296,3563.4111168520553,41
2.49,16,5619.164523275201,3283.7713923939286,40
2.988,16,6537.018413205622,3410.8535859316266,39
3.486,16,7156.585053891797,3897.641062900101,39
3.984,16,6989.056448881627,4117.811357956829,39
4.482,16,7101.294105939471,4082.1845114028233,39
4.98,14,9250.001366437808,4791.132569054991,38
5.478,13,9233.425314326701,4749.418391204009,36
5.976,13,9052.52714291888,5378.366486125301,35
6.474,13,8794.935094296783,5303.836721985888,35
6.972,13,8803.745757811268,5312.647385500375,34
7.47,13,7962.94747647337,5817.303384076895,33
7.968,14,7421.039387639901,6027.0512423529335,34
8.466,14,7375.308549523782,6297.787568442012,34
8.964,14,7489.9235732524085,6183.172544713384,35
9.462,14,7323.553333611229,6349.542784354563,34
9.96,14,7705.550335928109,6161.217129364171,35
10.458,14,7152.070975639998,5607.73776907606,35
10.956,15,5706.03592730114,4720.587834000657,35
11.454,15,6369.27690809527,5590.466238521784,36
11.952,14,6324.111650062956,4577.775816573376,34
12.45,14,6119.741219290823,5043.432560026952,35
12.948,12,8519.584088692585,6253.772992546054,32
13.446,13,6485.949820284098,5073.44905444962,33
13.944,13,6036.890237249374,4333.933948449358,34
14.442,13,5383.247803881702,2826.346680029349,35
14.94,13,4799.165534797696,2818.411144791685,33
15.438,14,3666.665303890583,1949.8022668909384,34
15.936,14,3826.2897415637817,2725.126321367342,35
16.434,14,3460.9387014441504,2354.211520756787,34
16.932,14,2717.2570140260964,1643.717173873297,36
17.43,15,2448.0259897801734,1793.1723186954184,36
17.928,15,2972.006523031026,1922.9092479387734,36
18.426,15,3059.325730299369,1867.5647509532878,37
18.924,16,2818.5370359128274,1910.5934997444683,38
19.422,16,3108.376560802406,2266.042661670501,38
19.92,16,3361.79560935723,2114.497531156451,39
20.418,15,3938.1075174860484,2726.2798261777034,37
20.916,15,6601.582861337525,5364.508804052026,37
21.414,14,8181.209431323484,6256.22662842868,36
21.912,14,8599.872290230855,6674.889487336049,36
22.41,14,8488.975767029327,6796.751060986963,37
22.908,13,9407.710892461508,6668.804242366786,37
23.406,14,8594.592492979362,5896.624794021215,38
23.904,14,10199.97107118328,7408.193628627094,39
24.402,15,8298.773488775778,5782.226753198752,39
