startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.4875621890547266,100.18672881147965,14.378590526661318,27.353162190005445,59.17933290134665,25.922611705926343,2.2802653399668324,247.40644437887957,0.9345337269414763,6478.981430875807,289694.37070388306,0.42737175538558936,28.888598803745506
0.4,2.6948590381426203,100.76520850563894,16.04944351617447,27.530220666768102,62.66987182953929,30.023523882836948,2.4875621890547266,240.77153705167075,0.9399560121437127,6374.563874941096,287745.4466387646,0.4350907757701236,29.076738273183338
0.8,2.6,93.59753361332895,15.901087137292844,27.606162225389202,55.646042996989884,30.447297388771624,2.6,222.17268408580307,0.9468780202416783,5919.865159608634,271312.25412433624,0.44623763917242176,29.769031941094724
1.2,2.4,85.00905709921769,14.738571890735399,24.719935114553753,52.26998917049113,25.308157589131557,2.6,216.94354671671667,0.881675086108472,6153.706769400069,300763.173177407,0.4202236531584358,34.3144644284839
1.6,2.4,86.2268890239075,14.25220606112971,24.679604437469994,50.99330153994873,26.03928724726873,2.6,215.66795457266727,0.8843238439933234,6174.087509200035,304178.93324836274,0.42630896569536125,34.44159834568104
2.0,2.8,91.43162199495058,13.023222301210373,22.15153693451072,53.86628818941376,26.581161397617134,3.0,185.62659448595136,0.8996683826501443,5341.265515356456,265546.1763368788,0.4441344369359797,35.61768827501107
2.4,2.8,93.07128071215847,12.871284687327263,22.109101572644025,54.47353403298921,27.33959476068797,3.0,188.01599702456423,0.8998036587922331,5414.038584117491,270046.6961943306,0.44413443693597976,35.58196841413743
2.8,3.0,93.21112116758425,12.970820069755082,22.322823073573293,54.44204415102664,27.757607938849876,3.0,209.6427007713638,0.9051360918843787,5738.292051352352,271934.3846730695,0.4464049683369459,34.88941756264918
3.2,3.0,89.70589976596594,12.20027019371007,21.65295249182028,50.05131744032943,26.982631606140625,3.2,171.06754024427556,0.9127550064086045,4949.758183986791,246707.21372803225,0.45910598357346255,35.962498674252046
3.6,3.0,91.94408599973521,13.330041413016495,22.705823729412028,53.31264612562918,29.600260474458523,3.2,171.9153624869787,0.9126891327133264,4978.409159313611,249083.69450423255,0.4605940788115578,35.973438087946455
4.0,3.2,93.41448963619979,12.581657101254782,21.998120134550305,52.04252697676322,28.45886338203512,3.2,168.48273803517426,0.9129799899037957,4874.774288667975,243447.54241352287,0.4580465244637317,36.2563941894809
4.4,3.2,94.22682246159658,13.078301540510576,22.435105241691275,53.30693349258166,29.599709262571878,3.2,155.45053122750159,0.9402600142768602,4771.593122968237,231235.9704277091,0.4667112971910044,36.78057160079899
4.8,3.2,97.38050890652795,12.721897874563219,21.648780246457694,56.41870575987186,28.151551348401597,3.4,164.61832965710542,0.9417980766324334,4944.09720961001,231684.821946205,0.4611129452032853,36.28184522117775
5.2,3.2,100.1841008631172,13.037887136637224,21.30038372257205,60.568393420110596,28.53516059654751,3.4,155.40282406305076,0.8847577845619705,4950.100976491372,236993.84134814068,0.43577681074950375,62.62427209922228
5.6,3.2,100.37160377338428,12.43807402069471,20.59667649441152,60.336272626771965,27.332044265845397,3.4,144.44720463118543,0.8847112902359782,4620.1882245983315,219989.42922549444,0.44022125519394817,63.96043883548012
6.0,3.2,100.26013808606177,12.551190103083124,21.68493648382212,59.643078516809446,27.734633950519182,3.2,170.35358813213455,0.9273727887322789,4923.7503263434055,214138.58385713364,0.4501214472799336,61.52139877210727
