startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,2425.845494685009,33716.7577005139,52761.07305723068,1.8891768308648507,3.1449201935101785,16.80911680911681,33.050847457627114,28.813559322033896
0.498,2312.1531563220474,33485.06735762588,52761.07305723068,1.7805885460998307,2.9361697628833685,16.615384615384617,38.888888888888886,31.48148148148148
0.996,2395.0236451703236,34955.03980557489,52761.07305723068,1.7161974088717218,2.999587159171855,15.076923076923077,31.63265306122449,22.448979591836736
1.494,2440.484321481018,34382.65709548301,52761.07305723068,1.6616715030984874,3.1108158031154343,15.384615384615385,31.48148148148148,20.37037037037037
1.992,2493.0584118120387,33374.994720918985,52761.07305723068,1.6202919801762619,3.683898748399334,16.137566137566136,31.147540983606557,18.0327868852459
2.49,2493.0584118120387,33374.994720918985,52761.07305723068,1.6202919801762619,3.683898748399334,16.137566137566136,31.147540983606557,18.0327868852459
2.988,2458.845907459033,34399.27239035766,52761.07305723068,1.5640214409282096,3.2219139118660367,15.66951566951567,33.63636363636363,20.0
3.486,2425.468401508593,34626.76814444246,52761.07305723068,1.494298067370511,2.1408342750611773,15.384615384615385,43.51851851851852,31.48148148148148
3.984,2523.4912382258317,33874.548077123254,52761.07305723068,1.5733269555698368,4.116741211067993,15.873015873015873,41.66666666666667,28.333333333333336
4.482,2575.138383642011,34506.93716980535,58393.00774437911,1.5770412966220981,3.5670568692362448,16.25615763546798,37.878787878787875,25.757575757575758
4.98,2720.6155061957047,35197.86416681626,60856.93939220789,1.5100107945465846,5.938378304763755,15.698924731182796,34.24657534246575,23.28767123287671
5.478,2720.6155061957047,35197.86416681626,60856.93939220789,1.5100107945465846,5.938378304763755,15.698924731182796,34.24657534246575,23.28767123287671
5.976,2720.6155061957047,35197.86416681626,60856.93939220789,1.5100107945465846,5.938378304763755,15.698924731182796,34.24657534246575,23.28767123287671
6.474,2871.145958752028,36484.93649777668,63093.41163997911,1.4759896185688592,5.748959514590613,14.919354838709678,33.78378378378378,22.972972972972972
6.972,2932.3340540273302,36253.92283328398,63093.41163997911,1.444675763161592,6.0939133003954735,14.772727272727273,32.05128205128205,21.794871794871796
7.47,2932.3340540273302,36253.92283328398,63093.41163997911,1.444675763161592,6.0939133003954735,14.772727272727273,32.05128205128205,21.794871794871796
7.968,2989.959175702297,35424.09796623591,63093.41163997911,1.4232409031297701,6.086891621531912,15.864527629233512,31.460674157303373,19.10112359550562
8.466,2989.959175702297,35424.09796623591,63093.41163997911,1.4232409031297701,6.086891621531912,15.864527629233512,31.460674157303373,19.10112359550562
8.964,2759.0415021189447,35915.806826867854,63093.41163997911,1.3530019186869546,5.892653642133297,17.137096774193548,32.94117647058824,17.647058823529413
9.462,2696.502436520466,35916.90589340811,63093.41163997911,1.3544750351079944,5.99312926534964,17.849462365591396,30.120481927710845,14.457831325301207
9.96,2640.1082714432123,37796.26410505407,63093.41163997911,1.3143522074804175,3.6629112316166053,16.25615763546798,24.242424242424242,13.636363636363637
10.458,2426.3203364034916,39048.374792525494,63093.41163997911,1.202228878148765,2.778186586234158,15.60846560846561,27.11864406779661,15.254237288135592
10.956,2426.3203364034916,39048.374792525494,63093.41163997911,1.202228878148765,2.778186586234158,15.60846560846561,27.11864406779661,15.254237288135592
11.454,2172.6038653686223,38958.24860312722,62276.242382410215,1.2373572617708153,2.030219456038683,16.307692307692307,30.18867924528302,16.9811320754717
11.952,1783.3758283164402,29835.056152664733,41409.365911255416,1.1813063122696963,6.559276883832608,18.153846153846153,27.11864406779661,15.254237288135592
