startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,42287.11392559762,32378.240550601087,17
0.498,5,45458.60790942311,34826.806129736644,17
0.996,5,48125.90708665744,37494.105306970974,18
1.494,5,53134.61176733364,37713.02436464168,18
1.992,5,56065.76293199195,40644.17552929999,18
2.49,6,43217.284034856406,37677.28760712034,18
2.988,6,42753.383031251644,36627.44315001733,19
3.486,6,44644.067142836946,26986.42826035953,21
3.984,7,30401.25278973234,17920.1735001632,20
4.482,5,52407.08335853727,39439.68264622544,17
4.98,5,45689.61901832475,32882.46332643857,18
5.478,6,32405.085017566667,26199.879819332855,18
5.976,5,44845.894764582634,32821.296079929765,17
6.474,6,36157.50851312117,31130.822019641124,18
6.972,7,30510.08272883711,27937.132489005267,18
7.47,8,28460.224801997705,25573.65284618025,18
7.968,9,19331.694327421676,18348.960624586543,20
8.466,9,19086.629669559108,18584.58672564496,20
8.964,8,25432.378263081795,24957.9653266714,20
9.462,7,31229.409506496624,23755.20614774817,19
9.96,8,28736.999483966825,26317.941783116068,19
10.458,9,23210.53660095333,21829.497464222808,20
10.956,9,23210.53660095333,21829.497464222808,20
11.454,9,22912.63996733809,21537.394412858324,20
11.952,9,22307.196209848094,20926.15707311757,19
12.45,9,22307.196209848094,20926.15707311757,19
12.948,7,25032.34425531304,23256.72250808808,16
13.446,7,24590.379632086846,20829.455136663804,17
13.944,7,23355.37098673536,19594.44649131232,16
14.442,7,23355.37098673536,19594.44649131232,16
14.94,8,20284.357052486994,18306.615618650143,18
15.438,8,20596.699491556385,18618.958057719537,18
15.936,9,18266.816601512477,17182.03285134242,19
16.434,9,17385.544244743967,16300.760494573911,19
16.932,8,22909.7710883322,20932.02965449535,19
17.43,8,22909.7710883322,20932.02965449535,19
17.928,8,22332.385119975803,21509.415622851746,20
18.426,8,23202.685017494085,23035.459448707767,19
18.924,8,20786.99949874382,20619.773929957504,18
19.422,9,14999.792534363165,14719.613473636673,19
19.92,9,15970.5174873166,15690.338426590102,20
20.418,8,21232.48452308382,21232.484510244758,19
20.916,7,29771.543957231504,29771.543949894898,17
21.414,6,36064.33573101998,33402.60015206812,16
21.912,5,46428.479987899,43763.75349927471,14
22.41,5,47458.71133551851,44793.98484689422,14
22.908,4,61294.19760330734,61294.19757762922,12
23.406,4,56699.38129859372,56699.3812729156,11
23.904,4,56699.38129859372,56699.3812729156,11
24.402,4,56080.15659966213,56080.15657398401,11
