startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,4442.3676495065765,2717.332059243519,31
0.498,13,5334.865140296789,3609.8295500337304,31
0.996,12,7590.432784972007,5823.323250228076,31
1.494,13,4392.653505737015,3040.8306843152614,32
1.992,13,4157.419001578301,2484.240487455602,29
2.49,13,4506.160928501705,2823.406270346714,31
2.988,14,3990.936869989193,2533.8289785221536,30
3.486,14,4522.066430679085,3064.9585392120466,31
3.984,14,7349.526191744655,5862.999034033777,32
4.482,14,8476.88861549095,6900.189003921384,33
4.98,13,10202.399547492936,8832.324959299187,31
5.478,13,11489.952651581947,10087.572617864753,32
5.976,13,11253.819932897866,9038.180088684372,31
6.474,12,15126.517991030172,12322.901096020678,31
6.972,12,15115.81170037902,12143.412924880055,31
7.47,12,15091.356569692993,12490.561047768717,31
7.968,13,11981.119013128276,10743.611492754086,30
8.466,12,13557.63171432013,11685.338325238927,31
8.964,12,13490.46511477803,11618.171725696826,31
9.462,12,13511.665269342047,11639.371880260844,32
9.96,11,14996.136834571736,11586.991728126724,31
10.458,14,11110.050655038005,9912.281948987207,33
10.956,13,13582.06847339881,10939.704110218494,33
11.454,14,11940.547134585911,10716.840447316617,33
11.952,15,12734.119286607978,11862.45090308783,35
12.45,14,14027.12252570204,12780.16556027652,33
12.948,14,14137.59978790212,12669.68829807644,33
13.446,15,11610.211400709779,10653.45699287503,35
13.944,14,13314.44968589761,12009.560573774654,35
14.442,14,12928.641155606658,11623.752043483697,35
14.94,13,15608.445939488962,14270.269295201902,34
15.438,12,21489.033879168874,18954.358665153995,33
15.936,12,21506.990524864388,18936.402019458477,33
16.434,12,21461.14560158177,18982.246942741098,33
16.932,11,24098.145406083902,19429.391379223074,33
17.43,9,30336.669205327278,20978.26190242685,30
17.928,9,29627.21038805983,20334.315393370893,30
18.426,10,23611.789804012467,19807.573508935056,31
18.924,10,19568.788980887137,16704.683099462498,30
19.422,10,16843.825400005277,13979.719518580638,29
19.92,9,22808.627913878972,17787.64281398795,28
20.418,10,20056.272816682394,14338.659995905555,29
20.916,9,24080.944817679272,19165.482639280617,29
21.414,9,24450.747537752828,18935.221630356486,29
21.912,9,23195.278748831406,19985.623620597184,28
22.41,9,21658.426908080626,18569.637526616043,28
22.908,8,23727.469279160716,19323.677518391734,27
23.406,8,23766.049927967135,19362.258167198153,27
23.904,8,21941.84809237972,18914.6359857258,27
24.402,8,15529.022277790187,11866.097318329701,26
