startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,6127.325670390736,4027.0676188254697,40
0.5,15,5735.914773133632,3466.0217395552468,40
1.0,16,4947.781857114657,3413.091363915959,41
1.5,16,5316.66578845058,3853.7941284923722,42
2.0,17,5327.661504175825,4392.268964768265,41
2.5,16,5068.527096791278,3449.999549005577,41
3.0,16,4337.786517097948,3276.355639200203,41
3.5,17,3425.813127612641,2356.903230232846,41
4.0,17,3529.781713278416,2460.871815898621,41
4.5,17,3429.2937200289794,2360.383822649185,42
5.0,17,3399.6028580615775,2330.692960681783,42
5.5,17,4153.7786558295875,3084.8687584497934,43
6.0,16,5988.983294244492,4464.536566897694,41
6.5,16,5658.140352818789,4117.982852067083,42
7.0,16,4917.407640928882,3672.967851580496,42
7.5,16,4870.42172272762,4073.648252163731,41
8.0,16,4525.324700323175,3670.7859482502163,42
8.5,17,4051.5617572017536,3294.933666030764,43
9.0,18,3719.6245241054444,2983.6819238470953,44
9.5,18,4126.257920739885,3015.6129321873022,44
10.0,18,4014.422169802484,2903.7771812499022,45
10.5,18,4790.541524869481,3680.0366273258205,46
11.0,19,4522.859268848619,3282.824070596796,46
11.5,20,4291.310396728889,3298.4832980007327,47
12.0,20,4235.920240345498,3243.093141617343,47
12.5,19,4565.4779714390415,3827.919565643042,46
13.0,17,5139.710668713209,3715.952885957715,44
13.5,17,5546.805144568267,3584.350947605464,44
14.0,18,4701.163507166561,3608.0726253977487,45
14.5,17,5386.724445632822,4182.019010314652,45
15.0,18,4604.445449847369,3860.634058275268,44
15.5,18,4252.224923461563,3589.9221148190372,43
16.0,18,4388.519853739789,3612.086060598227,43
16.5,17,5085.907946343402,4115.003866236238,42
17.0,17,5236.7198725895805,4265.815792482416,43
17.5,17,5444.584205512883,4082.683850786547,43
18.0,17,5561.268792881584,4279.63806657268,43
18.5,17,5445.77869120331,4164.147964894404,44
19.0,17,5838.832855175723,4144.485292696117,43
19.5,17,5912.976565351392,4880.649540715215,42
20.0,18,4895.2892616209765,4244.53385874304,42
20.5,17,5164.077379059092,4505.02462429906,40
21.0,17,4893.127038822365,4231.665154397299,39
21.5,17,5118.140383146803,4135.131827342765,40
22.0,17,4976.29017696136,4195.135721883642,39
22.5,16,5631.091374241765,4378.833301810873,39
23.0,17,5540.519595151444,4522.061575291244,42
23.5,16,5822.235635661027,4661.91888461087,41
24.0,15,6579.310122791682,4522.352811546341,41
24.5,14,9262.978608328744,6680.708146953598,40
