startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.722084367245657,127.70036576107304,8.702094744924908,24.093722294228787,53.58333103767027,24.11217525240882,3.5153019023986762,195.68269903857865,0.9553735700406362,5868.081561948999,261863.52465126204,0.49068367882936953,31.848650577663676
0.4,3.722084367245657,124.2608997191889,8.012670544448163,23.27003958848817,50.181891181082726,21.799579988985464,3.722084367245657,191.57148157000054,0.9577627131559883,5766.594230275168,260007.5746809427,0.4951695061959919,31.923375511157815
0.8,3.5153019023986762,117.77456187580685,8.197770435475078,23.42974089174674,48.16098948876734,21.974573330345024,3.5153019023986762,184.27043985372623,0.9579540916095669,5542.262601781861,253988.95713602082,0.500915038160761,31.94313805725845
1.2,3.6,116.81587817120509,7.769178249167783,19.792772216400255,51.69566350967304,17.129388277766996,3.8,182.216578672403,0.9623468280943575,5483.233422045094,250954.43992538686,0.4988694006155737,31.93525349707052
1.6,4.2,113.09870568723406,7.283230589334612,18.796377557652097,48.55020648998899,16.19912561773801,4.2,162.30663250633367,0.9647638214789515,4899.090871328326,225960.6731914272,0.49233614286190786,33.20981663217987
2.0,4.2,109.52284329968676,7.096412091514237,18.036771702576633,47.47392391221028,15.211301981753298,4.4,158.55398265441238,0.9626332099787962,4808.073093368232,225623.8345316726,0.4891297214497699,33.286750944183666
2.4,4.4,108.91121662564093,7.113391185330897,17.158363763276313,49.379537097450935,14.235809187587792,4.4,157.14282280036574,0.9626374788212079,4728.091000470094,222704.77933811798,0.48754000335287473,33.22891762878943
2.8,4.4,110.15702022564177,6.662844521584689,16.151102478749106,48.66387721221818,12.946400829945684,4.6,151.89402320799178,0.9643068259944502,4579.864998483335,216661.74677956486,0.4856662834003343,33.32960489324628
3.2,4.6,104.93842700141205,6.656826428378833,15.929685207891378,47.5510636052192,12.132626157774155,4.6,145.62976998791146,0.9800355238698129,4380.042161285786,207458.7003977523,0.48685135263042506,33.44723622001586
3.6,4.6,97.7249247699253,5.836594451918178,14.532392727348464,41.52042510929215,10.012709139108171,4.8,124.36297549062192,0.9862480261446032,3754.91034182302,187016.35304112756,0.4711137587933565,33.75206013448509
4.0,4.8,94.94197647903763,5.536128438162174,14.087628033045371,39.535346211873765,8.480660939568798,5.0,108.0263419808329,0.9867190037533703,3319.8728413951544,175049.87140110385,0.46961903461997134,33.97285689454167
4.4,4.6,95.88162824619258,5.675181815098026,13.945629720712374,41.43220457328074,7.994798069489348,4.8,111.7098662401733,0.9862969711659479,3427.292044465919,180643.03559012013,0.4662646063423364,33.9633451795928
4.8,4.6,90.7853262715014,5.225993086646607,13.883019224188605,35.395011142974525,6.8242805629294905,4.8,118.56393993104454,0.9809849773696507,3611.54905123202,191314.34875851354,0.4640280426808155,33.9165918451587
5.2,4.6,91.68950989674244,5.267386913894021,13.432614001489071,36.430276263977234,6.4415232493978305,4.8,118.08975457153231,0.9771908636915704,3594.9825254463863,189113.62873225348,0.4720689783533301,33.89464594286668
5.6,4.8,93.96836719141027,5.372877410389559,13.28772177881219,38.7111770868736,6.068502918242395,5.0,134.9792096611881,0.9718163214308856,4054.036587616865,203892.01797829763,0.48623162342739185,33.64004567046065
6.0,4.8,94.83447549107525,5.059907001008763,13.67125923340254,35.04157329761231,6.654846788385307,4.8,121.36027023945269,0.9701564151593732,3661.811186288333,188834.895017268,0.4864827601421453,34.04140844440035
6.4,4.8,98.3027389106852,5.120792972521884,14.377468723936152,35.434995154359335,6.692624735459662,4.6,146.12884962228395,0.9697895216510423,4264.283305409878,209168.70149913843,0.4866507796925827,33.500030119829994
6.8,4.6,102.67899842683599,5.909440261157394,15.09867064597862,41.1908375033794,7.276043508539866,4.6,154.8192523651241,0.973018365749634,4500.436064563459,217425.28910451572,0.5016376044620161,32.48650387553444
7.2,4.6,104.63096892713071,6.0226559746406085,15.153143100166682,42.48119593955355,7.651275239126034,4.6,165.004502847184,0.9730539252626009,4799.704870538638,228736.32493808522,0.4973872442619991,32.371475413159246
7.6,4.4,100.41248060158914,6.398849318966279,15.685177618032265,41.47025576172902,7.589556263814095,4.4,171.35917839782368,0.9705833072655566,4983.2741912664,234017.61821280772,0.49411611640313846,32.265648736020054
8.0,4.2,103.28504305108609,6.687479287497029,16.008967378373296,43.54897568992102,7.950630193387775,4.4,177.7816585911664,0.9704711253124368,5186.086039405497,244929.33354059138,0.49644295622997825,32.046732290778586
8.4,4.2,107.3598689438472,7.175116024069992,16.762188993772764,47.42989802239523,8.852536446506738,4.4,182.86659942739092,0.9770015403393111,5341.685461747923,252089.52015983296,0.5015424329481347,31.730403840913574
8.8,4.2,106.79899067549907,7.7621156960453765,17.223684546356033,48.86600350978623,8.842333925307262,4.2,189.184872358421,0.9789300554470906,5512.470608729908,256262.25421643018,0.5072089777913487,31.632469859609852
9.2,4.0,108.50124200523082,7.461581343478366,17.426303030895912,47.581957687543095,9.527255379981785,4.2,212.68587023885414,0.9773944299400169,6150.573614029015,277807.762454226,0.515310183185787,31.282550373084128
9.6,4.2,109.37621077639713,7.444314052494207,17.407960640373798,48.44005755059087,9.536309503443487,4.4,202.58562937514782,0.9830228538670636,5847.318122614409,264379.70073102,0.51807904055789,31.287038263617145
10.0,4.2,106.68553592752473,7.671508278647718,17.546308705711343,48.72477255364038,9.47405971676687,4.2,206.85201591458832,0.987550782200036,5939.414292527646,267099.06331043487,0.5073919134034375,31.156154987929593
10.4,4.2,104.40626113644286,7.281458746109683,17.1237977174751,46.92532216051039,9.422912999971052,4.2,203.4633679962468,0.9837083533387754,5834.693111246675,259815.1048604322,0.5082259634985714,31.270159511403985
10.8,4.2,99.2981726129077,7.2236126812957435,16.517091252259295,46.301370335610265,8.670949348638315,4.2,183.41229207023048,0.984835943273705,5314.119448886377,244301.14753093204,0.4721363855485283,32.54634268678906
11.2,4.0,97.73491442108653,7.383618360352588,15.940291654870725,48.28614756662839,8.578502560332927,4.2,179.5941024919888,0.9854222018025224,5292.203457853808,245946.20269475473,0.4728484832531071,32.66874396267161
11.6,4.0,91.62017073308122,6.752749214099379,15.788891684943518,41.76321063022398,8.079559604380236,4.0,173.22725351617936,0.985162936409872,5101.118617322789,238598.3124902206,0.4707233635561134,32.91442111186038
12.0,4.0,89.27783996151487,6.715365334494427,15.909370653313767,40.39199101277693,7.697272767404885,4.0,167.7892518582679,0.9821753071252507,4956.653505879445,234430.8061321334,0.47049849583124576,33.00960794730021
12.4,3.8,88.46254130868682,6.463107562397237,15.902436924181014,39.1148886734376,7.932364739972511,3.8,151.52016696315576,0.9827406613725534,4544.193224065577,223157.89243070624,0.4747224217992574,33.335058148912914
12.8,3.8,85.81176382611373,6.1913559136432355,15.539120526054901,37.35824144014129,7.618970590592933,4.0,140.43336702939752,0.9787054383936743,4211.535661396215,206946.17258478262,0.47735992708292085,33.762386558474155
13.2,3.8,82.60586521123656,5.821223234438598,14.928531872553737,34.218580211957104,6.755787605422015,4.0,158.72134365299118,0.9787174946378225,4623.440763173886,215531.36130587774,0.47558047846136703,33.7230652355688
13.6,3.6,83.4248201852448,5.258592469598437,14.794018657315807,32.39678519566297,7.795028102428887,3.8,155.41716168938657,0.9775647011464568,4495.908724010746,209624.8761556944,0.47813155762119935,34.00000540112134
14.0,3.8,82.81212649743043,5.590502920140223,14.801699859415342,34.11976428111694,7.528988862262085,4.0,149.75876450076484,0.979146371183971,4317.311763700723,201708.8642754558,0.47606951201945424,33.83593622575371
14.4,3.6,82.80995342720763,5.973790584819664,15.270330269475348,34.58613563335977,8.653540864077883,3.8,146.74262670165993,0.9777994260275386,4199.505523834286,191553.99814528317,0.47046790738889915,34.14846238162675
14.8,3.6,81.99729929481892,5.828603757064377,15.248469374190238,33.435997918834104,8.59582069720212,3.8,129.23336951470685,0.971646582748004,3815.9250731518036,180444.32590866328,0.4694707282061244,34.579831238287746
15.2,3.6,78.64366165562734,5.691073710292255,15.583538937539572,29.84619266995966,8.218447683999994,3.8,124.46959411596158,0.9759966000961174,3665.9961131165587,171668.58929030068,0.44557478144266405,35.823307423512496
15.6,3.8,80.34610753293005,5.8847925839421285,15.635269354624839,30.981836538045442,8.143627692760514,3.8,119.21102606178879,0.9826944057137076,3491.0833330394257,162181.84095370417,0.44228530775845354,35.9541549851541
16.0,3.6,73.4744595690365,5.5066676156326935,15.243537236243785,26.820260763744365,7.248639691670314,3.6,108.28893994939116,0.9746077874837338,3222.201116288114,156386.7404767431,0.45102943001847645,35.171178549368285
16.4,3.6,76.89041728917168,5.5802696778781495,14.667966879395392,29.96961697500756,7.2571720902777805,3.8,106.8052161152209,0.9760031265930832,3195.9902781817063,154952.48486912425,0.4463007342557312,35.2271530057043
16.8,3.6,76.58090933744508,5.7823519750272805,14.854095561481415,30.25241131201633,7.248559978978284,3.8,127.85732194479719,0.9743932570113379,3745.742095464197,173067.97224227243,0.44944579202209833,34.85142550288472
17.2,4.0,84.66582611032635,5.9469323689618685,14.864900286339843,33.34573306111374,7.741947347747943,4.0,119.86424242027286,0.9782027084844505,3519.6118048649782,162974.62448180417,0.459592550040041,34.91403141050979
17.6,4.2,90.91161532998068,6.707907126474685,15.586204912681028,39.17637722935093,8.25385091600904,4.2,124.13747033125968,0.983198410371598,3656.9710454045958,175071.22500679755,0.4643657171728514,34.7671352022803
18.0,4.0,93.70370938276645,6.8046345356753974,16.39909291967122,39.13365674567265,9.534082622810853,4.2,154.22660490296653,0.9833208696122623,4491.75324631981,207655.9332501681,0.46304640156782156,33.68901850779338
18.4,3.8,94.11065522037852,6.999053121269268,16.449046162400634,39.81741228318703,9.728366392283538,4.0,139.32692751199193,0.9825079373001545,4160.452398864628,199251.54260479115,0.45782337150615665,33.930759613157974
18.8,3.8,92.16349535301079,7.094601613849522,16.548068080717268,39.092348733803476,9.427743931088404,4.0,138.84176007184823,0.9835038331756664,4147.765200260571,201676.76704749351,0.4555459387939413,33.96197123812558
19.2,3.8,92.65649585002532,7.217674149960935,16.49287114152265,39.752602080055,8.532881745824023,4.0,140.38719759851375,0.9804160602128424,4147.511989127086,207715.7350910692,0.45854828367128614,33.53513660150908
19.6,3.8,92.14515190100512,7.674057485692352,17.150423153310243,40.37989925439599,8.985734534086413,3.8,144.77152990328227,0.9855883652365315,4261.472088382627,211633.08798814556,0.46446378038273045,33.47251822505783
20.0,3.6,96.10215967636427,8.32251121139019,17.42598252072311,45.102510875503064,9.773602583375808,3.8,167.46215149353094,0.9780160347285818,4870.629594945615,233813.44342648552,0.4932101571207968,32.025206176501364
20.4,3.6,96.10355233965272,8.490400537168505,18.070057604742225,44.45271336510669,10.062975070124311,3.6,198.59470465990756,0.9750961998702655,5664.958438712292,262784.58870703366,0.490491212361358,31.33471824796858
20.8,3.6,97.76418743944379,9.283151293480838,18.381825927087878,49.264438027513144,10.944021276075881,3.8,211.61059617518436,0.9787670045451207,5983.236742483343,268733.6425704109,0.4875923720138167,31.20397683223974
21.2,3.6,98.9039804573441,9.634282925001816,18.606292664226405,51.682908045645206,11.460959627723055,3.6,240.92995093977459,0.9802559787572009,6764.69963448384,298414.2148075916,0.49920144644469183,30.600317136566396
21.6,3.6,102.03446621601793,9.80569266117409,18.977011679863182,53.12640122014427,13.20358473695948,3.6,216.95657590686852,0.9809249923906225,6122.174489052152,279234.111383373,0.48579394394861425,30.95091796403293
22.0,3.4,95.22235278305531,9.72585830106374,19.256174783641143,50.663609586365254,12.64116425228853,3.6,215.56393072037235,0.9798417471025131,6071.608075372898,274492.1973848451,0.48965637781104804,31.03051159790197
22.4,3.6,91.7363142877441,8.626688850880786,17.91134563406465,46.20387665453684,11.296060606296722,3.8,194.86341822956373,0.9808523139351598,5480.193657668772,245910.0485924829,0.47869427993776253,31.781449652964284
22.8,3.6,88.96819473411304,8.83604700794434,17.543754142326826,46.20485977950442,11.129135971800213,3.8,194.9643173482577,0.9811381866702693,5509.0268874876665,243528.51454621626,0.48028466326346886,31.787306817303016
23.2,3.8,90.27786173106888,8.430006766991509,17.192177993058795,45.8086967132767,9.92231448906012,3.8,186.32725218132722,0.9810793375666893,5247.408716659083,230844.1507995362,0.48183265087956795,32.03520456248919
23.6,3.6,90.95463364164367,8.02582990519787,16.735356122957818,45.58868985303853,10.610257489884908,3.8,202.18220578975817,0.9811629899191362,5619.938305571713,238495.29001427512,0.4835883770934986,31.816989098430188
24.0,3.8,91.08172424317326,7.826966913826353,16.741593819117647,44.23242164659679,10.72382392401319,4.0,197.04403501536063,0.9820826999343829,5503.62310562781,235387.04894917682,0.48430543857008657,31.941902161127523
24.4,4.0,94.26258424360414,8.340272887413612,16.581581922056674,48.81613865433641,10.809163905307539,4.2,177.79321150198174,0.9862754269128656,5105.977344480971,224381.53088225998,0.47915710702820036,32.64287942674507
24.8,4.0,94.06041112535603,8.252005180795884,16.99710775799058,46.96420287674136,10.499835780392463,4.2,178.39551341272096,0.9930851777729052,5072.33383226852,223850.49149012024,0.46842973915797537,32.54696127503433
25.2,4.2,94.6419993569254,7.784039802626396,16.504560794188958,45.79392693010037,10.531466206181314,4.4,172.58149939270592,0.9928500307400605,4917.10021669942,218282.75370339918,0.4696179218202334,32.590585242371326
25.6,4.2,97.02963550877601,7.715428923335891,17.190773467013464,44.56473873690793,10.853178005938034,4.4,171.94455397495338,0.9943181024494465,4952.250145759417,221886.20809061872,0.4733115286350152,32.642509433724065
26.0,4.2,96.75911085356343,7.365555235368641,17.288663689269544,40.56079677281835,10.43703982234442,4.2,158.31460753554333,0.9957323707645345,4611.859216299334,211750.55833360855,0.4765757964384966,32.90106504751859
26.4,4.2,93.63062125943239,6.8638649631575674,16.61668630166113,38.41851503430534,8.833710441370494,4.2,139.11457883271532,0.9963411346839031,4090.4642364981146,190556.44722602313,0.47971087427646064,33.278414887316934
26.8,4.0,96.4840870877063,6.877573585608603,16.696939733871453,39.261647657098194,8.948538535961626,4.2,159.18008750440703,0.9963894455020185,4580.746672969631,205787.26765360177,0.47345237087510017,32.982001586918635
27.2,3.8,96.87275107867235,7.4567067315199616,18.156303972466254,40.23038844134278,9.857647907532803,3.8,172.35151996959897,0.9963789381796516,4936.261571728501,220869.74950338723,0.47028853918512925,32.671351930718735
27.6,3.6,94.97415589384451,7.249289242704618,18.29423698830177,37.56944349190864,9.37244179737864,3.8,161.6800472272738,0.9955477230820634,4680.999263399392,216055.9326149848,0.4796526334211509,32.35329982134562
28.0,3.8,94.51248130411784,7.225942326233096,17.75475839963356,38.34679231139113,9.006960479732415,3.8,177.58929350163825,0.9957341364586929,5121.374444901267,232392.3021077967,0.4856300382334913,32.570825550939546
28.4,3.6,96.86454134754746,7.193496780006116,17.83676606446342,39.18493994261721,9.752316198142701,3.8,158.92126651508835,0.9956866255038309,4655.232967226004,218128.96965233135,0.4848325900676221,32.85906490003797
28.8,3.6,97.76242864485695,7.304188460071746,18.343020030440943,39.681800186947804,10.039314418749832,3.8,181.88967846106152,0.9952637931283601,5226.761435328685,231775.59140403697,0.4863805776837211,32.94287125359597
29.2,3.6,96.9852203946733,6.660892187607755,18.199012991018208,36.14881960039773,10.67575956061926,3.8,191.89835616076397,0.9944765926510102,5456.717667308817,234874.75714193974,0.4907709364698871,32.68430341341597
29.6,3.8,95.64246749949211,6.471993632943888,17.917185108151926,35.08578940931711,11.09152986661985,3.8,172.90613908066595,0.9945197938557264,5026.647809472939,222209.12760489155,0.49547967802073395,32.91842835477897
30.0,3.6,96.71370957685444,6.6760060388805735,18.268102214314958,35.97972608105153,11.728164551971147,3.8,179.02138214134513,0.9945734801107085,5218.359634443819,231924.448617291,0.4995478193886465,32.782749659266706
30.4,3.4,92.90951628364107,6.804157769313416,18.5386283688465,34.84288946838561,11.38551128875666,3.6,170.98306765199123,0.9901744044626484,5020.0315066991525,223332.69792383962,0.4914431901640632,32.97329424436916
30.8,3.4,101.58764389126183,7.2850457057883435,19.52294683394786,42.213898261351964,12.62194483384064,3.6,197.2983074660483,0.9880682690092958,5677.225178685717,252064.46240739146,0.48635494872713747,32.45808316157608
31.2,3.6,106.93191982210493,7.366950542802375,19.55965026063165,44.75929336247684,12.680171119801422,3.6,198.28393913923188,0.9871771446496971,5712.146795791258,256136.12332810275,0.48913968835398236,32.47544427747589
31.6,3.6,108.35062488319551,7.676019671044238,19.358559220749058,48.02281977236127,12.91036513014821,3.6,202.17820687568974,0.9816908914297459,5724.905625361889,257082.8640053803,0.477558637743396,31.56080191359744
32.0,3.8,109.55503749016565,7.61538804464842,18.92658177416347,48.43806008954484,13.229453787141855,3.8,193.89224138515036,0.981324909128283,5503.426439832759,249045.48704439495,0.47458463741895135,31.683853614386706
32.4,3.8,110.69873002041508,7.839706942407581,19.175032585482196,49.5673855068377,14.103205237226675,4.0,197.8604738695548,0.9827693384931833,5632.874678262705,255217.44303777846,0.4765269983230448,31.62664235575618
32.8,3.8,111.7544600284009,8.34948029772599,19.728116084352884,51.7896390839803,15.068409001920495,3.8,220.25957399632892,0.9822027252220432,6216.340308619176,276672.43608186307,0.46976144751014626,30.664494123626724
33.2,3.6,110.92415361542196,8.372680677726372,19.2496320758549,52.140115843607724,14.31194342027694,3.8,214.89587302756692,0.9801174087957355,6080.117515681576,274876.3970695857,0.46033162294874275,31.08238421704644
33.6,3.4,109.17204730709494,8.530533990936028,19.57081183537671,51.79231092134563,14.624713892944659,3.4,209.8724361166433,0.9783000670491837,5995.710517975596,278702.0540677512,0.4556647550603596,30.554444675299198
34.0,3.4,105.50933337529483,9.071305641178549,20.714511440823895,49.67166847232049,14.812640599053893,3.4,210.9466171614155,0.97917162520363,6036.557799199169,282335.5045845963,0.4488872614542214,30.629093229327577
34.4,3.2,105.78621164683189,9.46121590254857,20.83047664577797,51.78509379118471,14.824362813099238,3.4,223.41041198546785,0.9772680734371609,6361.466658792182,290448.8757593494,0.44034598416231996,30.308960994565354
34.8,3.2,104.0829139522593,9.61257078037756,21.428483590580854,51.043229443236676,14.571423700132527,3.4,220.88879625952333,0.977249658815432,6280.791558619785,286742.1486231333,0.4400786044831756,30.335154913253444
35.2,3.4,106.66514476766291,9.21420422023529,20.098052801435458,52.771584954474136,14.087835823361019,3.6,213.94927898503082,0.9717870791466129,6102.9438578241625,281998.55418311455,0.4318294710618076,30.519554344514216
35.6,3.2,95.93737672646994,9.000149805070807,19.549764128174303,46.32006313052177,13.225296382863878,3.4,212.80421821101234,0.9780697939222188,6007.636509377976,272490.3987707689,0.44416482945495045,30.338581752663565
36.0,3.4,93.39407094097761,9.184728822010033,19.085506941682823,47.477231530679546,13.161031838479381,3.4,197.72346775919132,0.9793144672736299,5707.235737514147,262617.76851593587,0.4461816361776395,30.62086535072651
36.4,3.4,88.54767790010106,8.937360707630779,19.2466184964135,42.37576810377029,13.219036975269868,3.4,188.84959357667273,0.986628137922667,5598.271566672527,260133.1937146396,0.465913579587915,31.65468611906768
36.8,3.2,91.40909034272265,8.685880693647992,18.959933047283542,41.96671235012098,12.375670611549806,3.2,180.67143540910732,0.9454027353111318,5534.521086597307,264773.86833298026,0.4945717053852381,32.405272724285105
37.2,3.2,89.54826648552793,8.159656041795312,18.58670370098874,39.13827194171322,11.34225068688692,3.4,175.52359858481594,0.9481354521096158,5393.611096007585,260172.79650943843,0.4938768180502038,32.50219647847001
37.6,3.2,87.0963851386669,7.399082297752614,17.936508076228634,35.073908739018734,10.394713221147946,3.4,156.92947395830234,0.9476392365013478,4905.160276552959,241929.79177968277,0.49247625782611415,32.84827684301932
38.0,3.4,84.8475615152567,6.931994336676164,17.34741369215901,32.789580939599674,9.563119933765684,3.4,144.50163532209518,0.9500192878160587,4530.201711903138,222003.87493533426,0.5021440138173996,32.67979208434881
38.4,3.6,89.06461410315117,6.485822898802695,16.751239659745146,34.04372387713706,9.15618578504266,3.6,155.49790605600887,0.9527731939760682,4826.833327699194,232068.00792551332,0.5029827563447855,32.46545557504018
38.8,3.6,89.62535213068469,6.21312646632175,16.33087066875757,33.65103694834849,8.951560213521162,3.8,151.28554327942092,0.9550862972503515,4705.490019458949,228132.2858667984,0.5028191737327857,32.52282643935098
39.2,3.6,90.04321273866765,6.302126395195227,16.523172349070354,33.83189102433222,8.780045907351331,3.8,160.40550967613422,0.9567901442074325,4932.021117390186,233693.92667809545,0.5083593399377719,32.45593217573887
39.6,3.6,91.99938737460616,6.605170911840383,16.52618044701217,35.53702250902102,9.810797997414337,3.8,142.44607080859188,0.9567943349386119,4444.6451571152065,217999.69156277855,0.5025113867213976,32.832232614145404
