startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,7,3789.09638050841,2777.8792101457184,18
0.498,7,8926.029573408608,6717.667426843626,19
0.996,7,8885.137976048829,6676.775829483847,20
1.494,7,9963.856293139625,6230.4437310758085,20
1.992,7,12592.022355926722,9439.79778210001,21
2.49,6,15607.03637777669,10441.91492526301,19
2.988,7,13444.191195991863,8812.836344312473,21
3.486,6,15671.355626048111,10506.23417353443,19
3.984,7,12675.448113224153,9819.084274135663,20
4.482,8,10601.590416682573,9133.5298863436,21
4.98,9,12839.825992679072,11488.87378893444,22
5.478,8,14599.185618323152,10821.629775656835,22
5.976,7,20430.280732206873,13697.506898511918,21
6.474,7,19270.5682820232,14042.963182333591,19
6.972,6,24329.41721644557,12289.903268455038,18
7.47,6,21385.525354941245,12434.764072147002,18
7.968,6,18050.205515075606,8219.570131269464,18
8.466,6,21286.88374676062,11456.248362954479,18
8.964,7,16435.900645375066,12632.970944961915,19
9.462,6,24484.79118861466,20176.629202237255,19
9.96,6,24432.86823515849,20228.55215569342,19
10.458,6,23876.44560979487,19938.833601631377,19
10.956,6,22868.773275952917,18931.161267789426,19
11.454,4,35315.278824314766,23319.017207641034,16
11.952,4,35315.278824314766,23319.017207641034,16
12.45,5,24127.627605674403,16291.684408573787,16
12.948,5,23831.700334546662,16455.242899078854,16
13.446,5,19326.36385910621,11949.906423638406,16
13.944,5,18975.293005850242,12659.666790661266,15
14.442,4,24802.809025500825,12500.774861451175,14
14.94,4,24452.989413156458,12150.955249106804,13
15.438,4,25387.024025927247,13084.989861877593,12
15.936,5,18735.93247123977,13513.425540549428,13
16.434,5,18152.50601029366,14039.603956007393,13
16.932,5,17982.706048900327,14209.403917400725,13
17.43,5,18056.692190490092,14209.403917400725,13
17.928,5,17996.058339577365,14270.037768313454,12
18.426,5,17996.058339577365,14270.037768313454,12
18.924,5,17694.898883170965,14270.037768313452,12
19.422,5,17694.898883170965,14270.037768313452,12
19.92,4,19727.935945003428,14505.515475660188,11
20.418,4,18294.633814151468,15938.817606512152,11
20.916,4,20069.146250538477,17713.33004289916,10
21.414,4,19792.983185155674,17542.44656345475,10
21.912,5,16080.715966672109,15175.404510842985,12
22.41,4,15129.137783570055,12197.627292526358,11
22.908,4,15036.193728852206,12104.683237808506,12
23.406,4,14038.901223815705,11107.390732772008,12
23.904,3,26758.25820368317,14566.208316258257,11
24.402,3,17216.82420966316,10436.908244751732,11
