startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,13989.736868238291,298210.6121409292,424192.9632545159,1.7788967799107855,1.0619563500084137,3.6910457963089542,16.666666666666668,3.7037037037037037
0.5,13903.250868202857,312935.5066358434,424192.9632545159,1.7907435479491443,0.8730414401137206,3.43859649122807,16.836734693877553,4.081632653061225
1.0,13558.439256424877,311514.88646052167,421865.3099595202,1.790030478061498,0.9624991933790972,3.315315315315315,14.67391304347826,4.3478260869565215
1.5,13041.549333875768,316697.15854329226,421865.3099595202,1.7745238738823077,0.8835043886658236,3.221029248426509,15.517241379310343,4.597701149425287
2.0,13281.602259923213,316547.73441395775,421865.3099595202,1.7687055887866228,0.7892311759100055,3.1784005468215994,16.129032258064516,4.301075268817204
2.5,13303.128755516205,317644.4595487353,421865.3099595202,1.7875117475477877,0.8200635485150697,3.2125768967874233,15.957446808510639,4.25531914893617
3.0,13053.816313287982,318659.5748302696,421865.3099595202,1.8258730392552203,0.8043319596727652,3.192982456140351,16.483516483516485,4.395604395604396
3.5,13053.810258462829,320057.1764137559,421865.3099595202,1.8330522207821676,0.8548474920128231,3.2982456140350878,17.5531914893617,6.382978723404255
4.0,12699.90637319593,314613.95049596805,421865.3099595202,1.8365476081063277,0.8571621074530615,3.3333333333333335,15.789473684210526,3.1578947368421053
4.5,12223.032580753394,306465.9435771417,421708.74825969525,1.8130154523494837,1.0384710354775288,3.6568694463431304,15.42056074766355,2.803738317757009
5.0,12329.278397445652,306554.02874805883,421708.74825969525,1.8156904356547472,1.4388816139207576,3.8596491228070176,15.0,2.727272727272727
5.5,11965.888348464321,301206.7640510577,420798.839974929,1.807021805042201,1.0208093187878973,3.789473684210526,13.88888888888889,5.555555555555555
6.0,11874.387130760366,298351.97144952766,416318.2320121725,1.8137212731874843,0.9837660796937449,3.855855855855856,14.018691588785046,5.607476635514018
6.5,11710.607963384857,295367.6600579926,416318.2320121725,1.7922401127186893,1.0475981166556585,3.719298245614035,12.735849056603774,5.660377358490566
7.0,11683.207201000057,292315.74455103907,414256.2838508396,1.7972356141434562,1.3748282401691458,3.754385964912281,12.616822429906541,5.607476635514018
7.5,11726.07573371592,287101.7886019981,413055.12310578604,1.774478962458679,1.034127332136951,3.675675675675676,11.76470588235294,5.88235294117647
