startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,9890.62827138955,8263.165482553477,34
0.5,11,9785.76263933351,8153.935099442684,34
1.0,12,8816.485086691908,7121.629488260432,36
1.5,13,7607.243474976659,6117.416962233528,37
2.0,13,7568.72643506286,6050.628846649929,37
2.5,13,7587.9377154865215,6290.462003491187,37
3.0,14,6710.98567063747,5395.38311378287,38
3.5,14,7906.924819383933,6552.734580303207,38
4.0,15,6091.057841287669,5038.838034124196,39
4.5,16,5251.410849398099,4619.117325914118,39
5.0,16,5352.188764672529,4739.755936602402,39
5.5,16,6519.843778454832,5722.395739112065,38
6.0,16,6659.671809257968,6025.451646098538,39
6.5,15,8804.313268832548,7470.194904082787,38
7.0,14,9743.59303504335,8577.280423538476,37
7.5,14,10043.185432778931,8146.329754187449,36
8.0,14,9933.683483766119,7759.514100006844,36
8.5,14,9913.75825315078,7739.588869391504,36
9.0,14,9137.156680593867,7552.9707062367,35
9.5,13,9957.685456098956,8104.824873973966,33
10.0,13,8198.893732100714,7391.30722438932,34
10.5,15,5640.342783743197,5496.89028619018,36
11.0,15,6088.689122553685,5985.787664857538,35
11.5,15,5459.471299394482,5347.237028380447,36
12.0,15,6071.12020654693,5925.807106008362,36
12.5,17,4331.3774777212575,4311.983982848944,37
13.0,17,4437.549619784382,4419.838694076425,38
13.5,17,4483.073628227405,4397.863409725032,40
14.0,15,6577.900647271797,6021.18230432584,38
14.5,15,6233.01922052781,5676.300877581852,38
15.0,15,5655.127955409197,5280.87312292191,39
15.5,14,6111.051355369665,5648.954533828846,37
16.0,14,5845.891157442018,5383.7943359012,38
16.5,16,4227.918793227206,3823.5840743789904,39
17.0,17,5053.653398389804,5003.865020399016,41
17.5,18,3205.4826791458127,3205.482673996547,41
18.0,17,3912.2364062247157,3721.6079981595185,41
18.5,17,3994.60328689587,3771.2083934404864,40
19.0,16,5826.336948299623,5522.1050579799,40
19.5,15,7322.798705112726,6901.104401907748,39
20.0,14,6793.795231312107,6290.504084148145,39
20.5,16,5590.432645487863,5400.100501680054,40
21.0,15,6485.436783708503,5814.243902964163,40
21.5,16,5513.822704103819,4999.746469040705,41
22.0,17,4977.576777739559,4677.032013431044,42
22.5,18,5110.389942292719,4878.24050201949,43
23.0,18,5549.550312331871,5254.560803715669,43
23.5,18,5577.486407232205,5282.496898616005,42
24.0,18,5705.854279436218,5325.807989977352,43
24.5,18,5511.409105912133,5234.7596018228905,43
