startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.0,120.22274439584028,6.772971826289913,20.24648596707815,45.72950002273175,13.065619227771688,4.0,229.17541137920233,0.9959181472667051,6455.37430763959,281820.4901341498,0.4913605391852946,30.91152517771571
0.398,3.8,114.22617398786606,6.922867122916195,19.322649425436747,45.84292837300911,10.73911474991467,4.0,244.25749442066427,0.9959769634821573,6786.644395056779,289097.94543049013,0.4906462534710089,30.555517347780977
0.796,3.8,104.68061595694456,6.367299063295976,19.316743157083877,36.6938794563174,9.628041668271306,3.8,239.87525599373194,0.9957147536552415,6620.774068495029,280946.1714235909,0.4849684328789305,30.713629853366616
1.194,3.8,105.5868856434049,6.213115388922131,19.287777949438475,36.95617799084382,9.20323580211699,3.8,240.40111757454534,0.995709192755177,6647.374413805832,284056.073393856,0.4856015947309289,30.80214217026842
1.592,3.8,108.04220005734138,6.381794707075084,19.769722402967805,37.379173021808036,8.860214760328002,3.8,244.06285195708,0.995539443469627,6770.583563088743,293120.2035246161,0.4861341761845631,30.615531955207757
1.99,3.6,108.82111694208314,6.583913815450428,20.304977576978356,37.515548488487326,9.490467927901964,3.8,245.97369158379487,0.9954992755386157,6834.308164096375,296105.06506662216,0.486134176184563,30.57914185447785
2.388,3.8,109.39836196364776,6.794653728810072,20.3130770451611,38.50950507357805,9.736545340969574,3.6,264.0672663207862,0.9953224825676078,7066.485022239574,301731.54955093394,0.4828575869751005,29.974902000110585
2.786,3.6,112.00221509193096,6.854514612815866,20.425856701123802,39.69383600248601,10.716603396891871,3.8,264.276509141313,0.9714990874605816,6959.251278355169,294589.35260445514,0.4886298040487906,29.826790143339647
3.184,3.6,112.56761576917168,6.918910987875538,20.198352483192323,41.132043133144215,11.561823630014326,3.6,253.86876651097134,0.9707959999421125,6624.0171697920005,283534.2992681896,0.4863504888833958,30.074049773334455
3.582,3.4,111.62999113234382,6.419706939353477,19.596850303640046,38.060920948925094,11.693889100648015,3.6,252.7989501277334,0.9581168787967326,6634.516560969989,282616.2733204216,0.5037104596916424,30.215643680790688
3.98,3.852392538523925,123.57473628847447,6.780873956809864,19.776554878682735,44.82152577671272,14.772123044775002,4.0551500405515,235.04196256463007,0.9621944799480652,6082.81440697487,261484.3592488422,0.5047350776791177,31.374600011497126
4.378,3.64963503649635,128.48172716534452,6.6770143686005285,20.48718463805301,44.33329626674422,15.882815727590579,3.852392538523925,244.19345520696874,0.9605143227047099,6294.5358351444165,269016.6105085824,0.5023527133464397,31.25317389168614
4.776,3.446877534468775,129.3028746186307,6.55645093620943,19.873430821229103,45.03991876625876,16.33305803064903,3.64963503649635,242.49909888499133,0.916860541997691,6438.666666546726,268200.8765579092,0.4936517567332515,31.844759550014132
5.174,3.64963503649635,135.65451320250952,6.694747210557151,20.301308237260233,48.28332542171095,18.1289274607213,3.64963503649635,230.10404634838991,0.9168005831271552,6202.515067635545,262902.68917439686,0.49555651863801337,32.195490781693096
5.572,3.446877534468775,143.54163472836765,7.01343550319312,20.367073716529685,52.954657464073215,19.147957764128748,3.852392538523925,242.66829505454413,0.921101103397573,6568.0959339762985,273320.8832201729,0.49751452400915236,31.79475612982421
5.97,3.446877534468775,140.58136069366896,7.367782117759271,20.90541791719763,52.22370013315503,19.65379554975966,3.852392538523925,246.5703665962934,0.9210984285322624,6764.526932890331,281936.1479623821,0.49995510125872794,31.639270620055868
6.368,3.2441200324412,141.53836287001897,7.805729298330416,21.064315319830527,55.37539635519887,21.479138237724662,3.64963503649635,262.10921560979347,0.8869451929761242,7071.800948991581,297501.18802751217,0.5156361547129973,30.85617553365383
6.766,3.2441200324412,144.182312037975,8.321113672639006,20.87466021321944,60.16515924291582,22.064074758373323,3.64963503649635,258.79021453689563,0.8869794917961488,7044.949209186242,297614.9370301801,0.5162809959828385,30.998759511700055
7.164,3.446877534468775,152.25121586489632,9.584567076020317,21.586939591315932,66.88343824123768,23.611695994912544,3.64963503649635,248.84183258759856,0.8870760005420055,7077.15396945775,304108.5283567086,0.5167593423864819,31.4913143721307
7.562,3.446877534468775,152.32555378613054,10.063553950879818,22.2545936001,68.46720116126757,24.369947984503376,3.446877534468775,234.7294127677966,0.9096608700462928,6823.660175758323,299134.7248931561,0.5074863003854249,32.09416776496084
7.96,3.041362530413625,155.13958701745858,10.476193151718652,23.055655215158534,70.15332890108135,25.1540778982788,3.446877534468775,252.74443359288404,0.8717994278177258,7372.944351641127,316343.9295222586,0.48883100568159427,31.807311501391528
8.358,3.2441200324412,154.7567324821531,11.182187768236066,22.536407975057536,75.86035642097524,23.970589859975163,3.64963503649635,244.39698692920248,0.8916084898226215,7071.797274154134,308950.4343212328,0.46792052738335915,31.70314351076193
8.756,3.2441200324412,141.98284917230882,10.197006955556411,22.730268826057923,64.56905791284322,19.95970777695672,3.446877534468775,270.5127455752532,0.8853098265738444,7832.282256361955,337796.5465583478,0.46080474141244565,30.25707955630315
9.154,3.2,140.07396817864998,10.606236396935186,22.56197021427494,66.79884197445662,20.788712754935652,3.2,258.6864371359279,0.9249724462277162,7452.920157616687,332373.3395552655,0.4717514940784466,30.025824627140718
9.552,3.6,134.5557780206703,10.017977273726999,22.044711032827266,62.42325791436094,19.415202855020546,3.6,235.1130549660314,0.9330787512469375,6811.154436669297,308169.43645277206,0.4656309576993599,30.692623754581803
9.95,3.8,136.9288901909895,9.28117948275993,20.910802646173426,61.09193025445426,17.54606688126084,4.0,243.3150482625405,0.9349176703304994,6896.713705603905,310278.2964978238,0.4513259264455529,29.820290355654254
10.348,3.6,132.73309047548753,9.528711526250667,21.31721688993662,59.77281930777091,16.85094943099186,3.6,251.32547258878787,0.9279334196241703,6967.318939673628,310869.3344466265,0.44497078855198274,29.509498082161493
10.746,3.6,133.07687251886946,9.906022213041732,21.598031130304093,60.88758905859629,16.776092321754295,3.8,245.0716874298386,0.9317351761609343,6774.389097699598,306052.36063545843,0.44301284700351684,29.67854493533206
11.144,3.6,128.1954068138847,9.854284542704248,21.89792201935573,57.200909520136555,16.349374199496854,3.4,252.0111279624661,0.955380890073877,6992.189611023881,305785.4317349627,0.419554939204973,30.00917182248656
11.542,3.4,127.72613752915946,8.634585810056393,21.911036559449574,51.6563354506819,14.654032705387033,3.4,257.8069584204194,0.9554009141607683,7027.6937091547725,305238.85409071774,0.42059826193947225,29.756650933132384
11.94,3.4,116.92196395600826,8.438737514865453,21.94761019339404,46.15086577480597,14.392479693412442,3.4,261.01477788468566,0.9553494053587697,7075.642017241956,304152.0041919553,0.4237841635574121,29.6334895775681
12.338,3.4,117.98543933893326,7.788328637680384,21.813962125542165,42.76543631053362,13.563442632642024,3.6,271.52050899263,0.9577989542426489,7356.5653238062,315678.1954847598,0.42748526782666935,29.354898401545242
12.736,3.8,117.61426074910305,7.375526799974644,21.38205520784946,41.45264896236383,13.201813671737932,3.8,247.08394349234857,0.9943184380518444,6678.602167481246,297117.46570348507,0.44830119916113387,29.780348410298295
