startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,21,1454.9946101945777,1415.6509924580678,43
0.5,20,2485.0396307917913,2449.3314955270084,42
1.0,20,2074.012254375276,2038.3041191104926,41
1.5,20,1804.1725359507436,1770.0515477693793,41
2.0,20,1705.5158101103927,1671.3948219290287,42
2.5,20,1648.4811793505196,1612.7730440857372,41
3.0,20,1744.628049632518,1710.5070592218126,42
3.5,20,1744.6280485178472,1710.5070603364834,41
4.0,20,1711.3488864252672,1702.3339659040364,41
4.5,19,1966.6568842078418,1794.729167930057,40
5.0,19,2748.093897662745,2602.5936221735988,40
5.5,18,2928.568049373292,2668.6614753846015,39
6.0,17,5251.672097021846,4882.738709051096,37
6.5,17,3176.1071607356516,2695.219082024894,38
7.0,17,2810.1301665566607,2513.8606137968445,38
7.5,18,1833.4685898200316,1636.5889303762651,38
8.0,19,1732.0632095542555,1603.3086179110867,39
8.5,19,1773.9389867219647,1629.9921351516582,39
9.0,17,2159.337167947685,1863.0676151878686,37
9.5,17,2125.932292295073,1936.8426634989644,37
10.0,17,2131.944553754564,1942.854925501591,37
10.5,15,2522.5476745677656,1924.9898199737488,36
11.0,14,3611.700650761799,2776.5232772868926,34
11.5,14,2380.622437041394,2000.224494445141,34
12.0,14,2459.490140504724,2048.462259992398,34
12.5,14,2250.3278478443885,1729.2281011346863,34
13.0,15,1977.4071974529663,1633.2175467398536,35
13.5,14,2132.7006305009795,1450.4404842625813,33
14.0,15,1877.8906572232306,1514.5584246483602,35
14.5,14,2283.9411639557807,1452.7107426731397,35
15.0,14,2334.4791617220876,1468.3403243266637,33
15.5,13,2890.8909512460077,1606.612523448639,34
16.0,14,2398.019084400076,1583.7617649082317,34
16.5,13,2732.8173167689556,1681.372088615683,33
17.0,13,2818.927573501996,1786.77685818662,33
17.5,13,3093.681128792838,2041.565004813197,33
18.0,13,2769.3924037999673,1661.7000234650548,33
18.5,13,2762.2332327989247,1668.8591944660975,33
19.0,13,3110.722144423168,1839.434064820707,32
19.5,14,2609.0983722909696,1774.8976071698307,33
20.0,14,2599.1123769117416,1535.178266617337,33
20.5,15,1788.173422747736,1302.1833410055583,33
21.0,14,2295.851433827786,1262.7824091566417,33
21.5,15,1769.9021669172212,1311.0065467885765,34
22.0,15,1844.0308043401403,1236.8779093656572,33
22.5,14,2109.508236463917,1315.2608948089887,33
23.0,15,1853.4318620656297,1219.3432368764757,33
23.5,15,1821.817706197459,1187.7290787884879,34
24.0,15,1850.574045787868,1264.6224654035934,35
24.5,16,1587.30552252903,1233.004336352692,35
