startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,5952.786883748505,3931.11300721761,44
0.498,15,5652.455651876184,3845.726682398565,44
0.996,15,5667.515982510836,3860.787013033216,44
1.494,16,5264.522824129321,3705.7624190467814,46
1.992,16,5528.320643492725,3843.8085180094154,46
2.49,18,4470.740239791468,3644.395600110978,48
2.988,18,4629.065218548258,3805.205911600244,48
3.486,18,4615.270273435702,3736.893255224061,47
3.984,18,4643.032181058265,3751.934488585702,47
4.482,18,4516.788852448621,3485.6134971550046,47
4.98,18,4467.4369871626495,3511.9557781618964,47
5.478,18,5092.435941568552,3869.2365233762403,46
5.976,18,5243.309758471069,3865.463252925862,46
6.474,18,5096.80789302634,3881.193332598394,45
6.972,17,4738.103955916215,3626.7322062930725,44
7.47,18,4837.582422014783,3857.1976003375767,45
7.968,18,4175.415748163603,3281.384436037586,45
8.466,17,5398.136790169849,3618.308399811769,45
8.964,17,4628.835714216143,3309.3678145533313,44
9.462,17,5203.247329671124,3030.3461394822893,45
9.96,17,4944.938197440657,3017.4431980476716,45
10.458,18,4643.809327318307,2619.8120296337083,46
10.956,17,4880.633435240869,2885.85074498337,45
11.454,16,4514.308956003429,2349.686969648343,45
11.952,16,4369.400626952232,2621.2682582982306,44
12.45,16,4243.55587154573,2590.029379650539,44
12.948,15,4986.476705945454,2081.782816946223,44
13.446,14,5495.317650749426,2049.775344145565,44
13.944,15,4899.279054979251,2164.9566056039384,43
14.442,16,4769.963687142783,2837.9712601147603,44
14.94,16,3989.6228278271283,2013.303709018019,44
15.438,16,3841.0069739107475,2091.2034933128143,44
15.936,15,4127.190180605615,2034.559874341099,42
16.434,15,4301.377323903943,2046.35914543073,44
16.932,15,4173.150739154119,2054.307280086109,43
17.43,16,3719.4625193940415,2267.5701971151857,44
17.928,15,3987.4300661820885,2084.618755842266,43
18.426,14,4092.421411503196,2012.208983631712,43
18.924,14,4405.405700177048,2325.5841947752756,41
19.422,13,4664.103269049324,2665.652229431003,40
19.92,14,3948.2617803739336,2581.157701601243,41
20.418,13,3760.605192868422,2464.7151494001573,40
20.916,12,4012.3508698599394,2372.914480525246,39
21.414,12,4886.973881366092,3247.5374920313984,40
21.912,13,3400.9125088838605,1897.254645749701,38
22.41,14,3320.774648967274,1972.4308874051565,39
22.908,15,2922.900117831735,1761.7641411551222,41
23.406,16,2548.4530700040214,1874.45179159153,41
23.904,16,2519.3256113003968,1707.9226031894764,42
24.402,15,2974.296317015721,1761.441185057185,40
