startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,10280.169633913372,331028.2114440121,467065.59443033667,1.6031373425661497,0.8831732850383667,3.058350100603622,15.131578947368421,7.894736842105264
0.498,10515.913810455395,346610.4347280302,468604.76058254356,1.6044543235252644,0.7210279468923617,2.6961770623742454,6.7164179104477615,8.955223880597016
0.996,10603.265879300036,354367.8571846103,468604.76058254356,1.58213605756798,0.6458157157206109,2.494969818913481,7.258064516129032,9.677419354838708
1.494,10246.082821705275,358555.64535189077,468604.76058254356,1.5685947907398705,0.6666489555375028,2.525879917184265,7.3770491803278695,9.836065573770492
1.992,10669.148181592798,364552.7977255411,468604.76058254356,1.572772804887017,0.6392553485001372,2.5754527162977867,9.375,9.375
2.49,10715.94878087965,383273.0879373172,487405.7290192455,1.571414721601456,0.5940436933100959,2.625570776255708,8.695652173913043,8.695652173913043
2.988,10246.593274413071,382079.04613302345,481285.494324864,1.5846095890302874,0.5941178726748868,2.699530516431925,8.695652173913043,8.695652173913043
3.486,10131.168839954604,382723.61194793595,481285.494324864,1.582925873538245,0.5841116744704505,2.6636225266362255,8.571428571428571,8.571428571428571
3.984,10175.269009249856,384255.6735991608,492786.4357284021,1.5783317246317046,0.6379432565989184,2.59163272861903,8.571428571428571,8.571428571428571
4.482,10338.408972580834,395591.8143554705,492786.4357284021,1.5884571473910316,0.6551766570461997,2.73972602739726,10.135135135135135,8.108108108108109
4.98,10046.975124290253,405405.2716357637,495008.6314528014,1.610350827155479,0.6809632435966355,2.97339593114241,9.868421052631579,7.894736842105264
5.478,10187.188468854274,400506.2221519722,490495.6983947803,1.6187259510858134,0.728787653312317,2.7386541471048513,10.714285714285715,8.571428571428571
5.976,10244.047910149733,394334.4640040509,490495.6983947803,1.6113986807953293,0.6541271495134351,2.5114155251141552,9.09090909090909,9.09090909090909
6.474,10355.07352442301,390044.706272075,490495.6983947803,1.6088170987449968,0.7431988027805083,2.43531202435312,9.375,4.6875
6.972,9890.14542722788,383319.2736102398,489747.8853109173,1.5841955634914449,0.7090303505435192,2.3694927804516848,9.375,4.6875
7.47,9382.720789406665,377804.109460738,489747.8853109173,1.54991237924345,0.7017915446370824,2.43531202435312,14.0625,9.375
7.968,8908.170400862045,369760.5658509596,487023.85033602593,1.5187530410203607,0.5737940207538709,2.6286560533135876,25.352112676056336,21.12676056338028
8.466,8453.618314950658,370740.06879230426,487023.85033602593,1.4575607097790622,0.6739522374001128,2.73972602739726,25.675675675675674,25.675675675675674
8.964,8571.144256016363,382547.76575707685,487023.85033602593,1.4755321343210108,0.6754343805582356,2.810810810810811,28.205128205128208,24.35897435897436
9.462,8626.442762446512,399837.64316382963,488367.98719675455,1.4915652270394892,0.6730429489860215,2.8137726767863755,30.92105263157895,28.947368421052634
9.96,8464.820934600251,402572.82438519795,488367.98719675455,1.5204290561328238,0.6993663847160448,2.8137726767863755,30.92105263157895,28.947368421052634
10.458,8730.86420854927,407988.21126174787,489275.61298588023,1.5269661804729648,0.7377061610424087,2.776749352091818,31.333333333333332,29.333333333333332
10.956,8573.604970004135,419256.7831835416,489275.61298588023,1.4806579186047206,0.8474867274860733,2.990990990990991,30.722891566265062,26.506024096385545
11.454,8790.528526382168,402528.5338524712,489275.61298588023,1.5135020596224114,0.7237224676635513,2.929984779299848,28.57142857142857,24.675324675324674
11.952,8787.600817117846,375199.2022392316,485527.9645139482,1.5861710231844832,0.7425189618385948,2.924842650870048,27.848101265822788,24.050632911392405
12.45,8770.509527177654,369015.7332386372,485527.9645139482,1.595251108614654,0.7936440990564102,3.0729359496482784,31.927710843373497,26.506024096385545
12.948,8493.881070066065,356938.7847108306,485527.9645139482,1.57005241380204,1.3947917399805334,3.4431691965938542,39.784946236559136,34.40860215053763
13.446,8354.291140129713,363356.3010097989,485527.9645139482,1.5846665598675769,1.1051440934174992,3.34855403348554,42.04545454545455,36.36363636363637
13.944,8467.405166198252,373815.88421212224,485527.9645139482,1.6110751683917233,0.7425070148482141,2.8919330289193304,36.184210526315795,30.263157894736842
14.442,8404.65736992572,386927.7571188888,485527.9645139482,1.6142449419248819,0.7251043898844092,2.816901408450704,36.11111111111111,31.944444444444443
14.94,8140.065619842482,399562.0292847261,489908.20916889724,1.5912103860046647,0.7302122724184115,2.895148669796557,35.13513513513514,31.08108108108108
15.438,8193.701496210902,403177.6597701205,489908.20916889724,1.5694134797898005,0.7107050194791065,2.8158295281582952,35.13513513513514,31.08108108108108
15.936,8486.858718549736,396542.7154759794,489908.20916889724,1.5591811016957224,0.7205953403456544,2.8158295281582952,35.13513513513514,31.08108108108108
16.434,8203.703751159082,388269.8440597316,489908.20916889724,1.4919047119998172,0.7353244199355227,2.8137726767863755,34.21052631578948,34.21052631578948
16.932,8109.307789666723,385909.87291093456,489908.20916889724,1.5263579353638392,0.7143434654130828,2.850796001480933,33.76623376623377,29.87012987012987
17.43,8272.20585915259,390554.8012630363,489908.20916889724,1.5445976854638848,0.7377936263961504,2.8878193261754905,37.17948717948718,29.48717948717949
17.928,7980.016061545266,401706.0306734172,491729.95456247195,1.547825924809419,0.7335264979018583,2.853881278538813,36.666666666666664,30.666666666666664
18.426,7958.419100414163,397153.2771569712,485645.0961280551,1.5573522916876261,0.7324243269585958,2.895148669796557,37.16216216216216,31.08108108108108
18.924,7993.312801461172,401242.4678668914,487006.3055443978,1.5582314679562301,0.7404447020753093,2.929984779299848,37.66233766233766,29.87012987012987
19.422,7794.77101316515,402120.03933842084,487006.3055443978,1.550349229593093,0.821736257049533,3.006088280060883,41.139240506329116,32.911392405063296
19.92,7912.872579169697,399105.20803207275,483830.2833755114,1.5547675068740483,0.8282156468531329,3.051643192488263,41.66666666666667,33.333333333333336
20.418,7790.912136023676,397001.28898604837,483830.2833755114,1.5499816511876692,0.8141479297600016,3.006088280060883,41.139240506329116,32.911392405063296
20.916,7766.027712697263,397725.50504683243,483830.2833755114,1.5434983864992713,0.8587085694578336,2.97339593114241,40.78947368421053,34.21052631578948
21.414,7673.17964009626,395499.057265938,483830.2833755114,1.5550152314999197,0.8746256815838662,2.97339593114241,40.78947368421053,34.21052631578948
21.912,7765.602498356388,383195.38055717165,483830.2833755114,1.5756354209799706,0.8771639160820769,3.0821917808219177,40.123456790123456,32.098765432098766
22.41,7556.168858185453,363674.9156954908,474188.6989015024,1.5884836916077811,1.0555335810254096,3.2863849765258215,38.69047619047619,30.952380952380953
