startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.9177718832891246,84.48284021316421,7.077492436737459,20.37397690341671,36.44756373651746,11.51127499064821,2.6525198938992043,171.7221645022408,0.9940926641130818,4589.578422790649,204146.86288198596,0.4748088670009474,29.619402296132034
0.398,2.9177718832891246,85.60030893357067,7.314329395971192,18.464604538214726,38.3143527494315,11.671693237319372,3.183023872679045,162.6979734974312,0.994614968614715,4414.913594534945,194562.83953490516,0.48135848634613954,29.804930306311686
0.796,2.9177718832891246,85.60030893357067,7.314329395971192,18.464604538214726,38.3143527494315,11.671693237319372,3.183023872679045,162.6979734974312,0.994614968614715,4414.913594534945,194562.83953490516,0.48135848634613954,29.804930306311686
1.194,2.387267904509284,87.19249610823572,7.8171603243184125,19.327490303997912,41.123964752359655,12.793565991342511,2.6525198938992043,163.9575576035398,0.9937236382573067,4372.888761445089,194565.33203326448,0.4733543215464019,29.795017471215537
1.592,2.387267904509284,86.38329317876125,8.021951118838324,21.12239212208761,41.14373056997041,12.574543608807598,2.6525198938992043,169.6909785699899,0.9936613401203964,4491.761749806368,197908.53794366668,0.47240194059402096,29.254284995309796
1.99,2.1220159151193636,88.10281869946695,7.753298158088566,20.54894244851819,42.6951803640852,12.805881388622375,2.387267904509284,158.85490723675554,0.992988877699174,4243.63543793676,192425.43174750995,0.46606751569270316,29.708480378933643
2.388,2.0110608345902463,88.10281869946695,7.753298158088566,20.54894244851819,42.6951803640852,12.805881388622375,2.262443438914027,158.85490723675554,0.992988877699174,4243.63543793676,192425.43174750995,0.46606751569270316,29.708480378933643
2.786,1.8281535648994514,88.10281869946695,7.753298158088566,20.54894244851819,42.6951803640852,12.805881388622375,2.0566727605118826,158.85490723675554,0.992988877699174,4243.63543793676,192425.43174750995,0.46606751569270316,29.708480378933643
3.184,1.8852115626309174,82.46542235687726,8.095715357576573,25.406832485326692,38.65121025602668,13.4374777579878,2.0946795140343526,145.9827326874739,0.993597505142606,3928.8678026157963,181217.55751250178,0.4665195876528446,30.374704934964274
3.582,1.8,77.74792736633276,7.156572298729011,24.479597736899308,34.74623696203169,10.817848777625601,2.0,132.82361621340857,0.9944891592455936,3527.3788903786967,166901.14307910978,0.4648101859434428,30.69365185507949
