startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,4385.032268559264,2711.233278456575,37
0.498,12,4954.408318463741,3223.23954823512,37
0.996,12,4149.69601906938,2356.212343070281,36
1.494,12,3527.7182313468256,2262.5272391659983,36
1.992,12,3591.071305848813,2199.1741646640107,36
2.49,12,3652.1199301334213,2138.1255403794025,36
2.988,12,3556.634372263629,2233.611098249195,35
3.486,11,3941.5073772046603,2055.945584070483,34
3.984,11,3957.5334221567928,2039.9195391183516,34
4.482,11,3936.105776004706,2108.9720793176957,34
4.98,12,3847.0686392147386,2491.07224019918,35
5.478,12,3858.5157014107867,2138.6333291683213,35
5.976,13,2429.662024406706,1853.6352116669555,36
6.474,13,2229.790155397118,1452.3261905677634,37
6.972,13,1961.2667315306755,1242.5460894075763,37
7.47,13,1990.8064814506174,1272.0858393275178,36
7.968,12,2441.925326876918,1709.770240608688,35
8.466,12,2544.3834695106284,1906.4879847954955,35
8.964,12,2559.1396225968115,2005.83261342045,36
9.462,12,2664.5736372845886,2296.0817655707856,35
9.96,11,2923.473143487817,2291.2223494472514,33
10.458,11,3008.1612067499063,2368.8324739771083,34
10.956,11,3233.3503135677747,2489.31866572454,34
11.454,11,2482.833810931236,1964.628023007841,35
11.952,10,6632.803188023613,5656.470379740661,33
12.45,10,2884.6378052296577,1986.2359154144353,33
12.948,8,3822.9365851357284,2425.7811674688764,31
13.446,8,8735.02580359771,7535.690967176034,30
13.944,9,5683.427322675543,4601.97229840448,30
14.442,8,6249.816304319679,5050.481467898004,28
14.94,7,11595.355105857321,8765.528957214909,28
15.438,9,5895.964360234553,5070.579437882439,29
15.936,9,5624.018214143607,5238.970795980549,30
16.434,10,4556.870257718251,4030.6452687992214,31
16.932,10,4595.53357536376,3991.9819511537125,31
17.43,10,4922.991302012815,3939.7287539737,31
17.928,10,5153.622940434185,4170.36039239507,30
18.426,9,6380.349852466538,5091.268066891081,28
18.924,10,5024.153607384738,4291.943361396614,29
19.422,10,5027.2603730895735,4295.050127101449,28
19.92,10,5009.646148403039,4277.435902414914,28
20.418,10,6362.430692398501,5518.295257351841,29
20.916,10,6619.108233698302,5261.61771605204,30
21.414,10,6439.975050753048,4978.643048241694,30
21.912,10,7578.551122670343,6091.372947114214,30
22.41,10,10067.472413087651,8599.622475634309,29
22.908,11,5748.536565603818,4372.523552846818,32
23.406,11,5467.533949349203,4128.977963927159,31
23.904,12,4354.152482818664,3056.618594098088,32
24.402,11,6863.245968544303,5478.934907341844,31
