startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,3306.3614863458447,2480.4200219293625,37
0.498,16,1885.2995707631085,1634.7049764169985,39
0.996,15,2335.0385858115865,1927.1039210423432,38
1.494,15,2206.107009368362,1977.9851551523977,38
1.992,14,2489.5416996436907,2195.3368415617592,37
2.49,14,2642.4518460617046,2329.459885219312,36
2.988,12,4485.595130071396,2984.523955981882,36
3.486,12,4187.8567414528725,3042.5345657267317,35
3.984,13,4390.108809480685,3807.8904532533434,36
4.482,13,4464.6446147554125,3410.10084236545,36
4.98,14,3371.533004113354,3161.132606592349,37
5.478,14,3847.4252304770744,3193.8692939020216,37
5.976,14,3923.8296987845606,3264.2155103785094,37
6.474,14,3834.8383529829903,3175.224164576939,37
6.972,14,3565.752048300129,2868.782935878435,37
7.47,15,3856.722443896164,3456.370003871273,38
7.968,14,4775.602658657917,4122.046722022915,36
8.466,15,3520.9087132165037,3120.556273191614,37
8.964,15,3978.337910109475,3640.2211807753033,37
9.462,16,3071.4149230107532,2834.024104774441,39
9.96,16,2722.0769685211617,2495.096399174188,37
10.458,15,2515.079669707951,2081.987305011783,36
10.956,15,2498.75057850681,2084.4717433166593,37
11.454,15,2503.4995591289344,2089.220723938784,36
11.952,16,2009.6760493806735,1655.5163402010644,37
12.45,15,2351.98779786767,1766.5509762912397,37
12.948,15,2834.7267233395305,2420.4478881493797,36
13.446,15,2894.00248503378,2508.45162258131,37
13.944,15,3001.438167055858,2428.422594730501,36
14.442,15,3121.445386216766,2548.429813891409,37
14.94,14,3462.0893074705705,3002.9194995690063,35
15.438,14,3339.8770035491866,2880.7071956476234,36
15.936,15,3197.1806225493583,2624.165050224001,36
16.434,14,3433.0998449566273,2794.243561405776,37
16.932,14,3398.2483330946443,2796.655369268459,36
17.43,14,3458.8304583811514,2736.0732439819512,37
17.928,14,3016.3354360535204,2181.453240187468,38
18.426,16,2770.1574134853436,2223.737309189491,40
18.924,16,2666.6089910000765,1652.145932631102,40
19.422,17,2752.826328578317,1801.5693508491556,41
19.92,16,3288.635075195359,2257.9899216933077,40
20.418,16,3488.631277059815,2359.252169983636,39
20.916,17,3450.875767320761,2426.7797004300355,40
21.414,17,3929.5006273425997,2724.233366562493,40
21.912,17,3898.628649846219,2637.331108174367,39
22.41,18,3355.2181504830564,2387.1364838751197,40
22.908,18,3002.2016305367392,2489.3675354576044,41
23.406,18,2942.9526471023364,2593.170249462617,40
23.904,17,4329.217299347657,3685.5691289077745,40
24.402,15,4417.59124198111,3437.480708112832,38
