startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,5861.275611421279,150009.7957519246,206534.7562279459,1.7858104405793311,1.2911890952753475,5.513784461152882,15.340909090909092,14.772727272727273
0.498,5940.733920402368,150004.85066864462,206534.7562279459,1.766001297735259,1.167729781731976,5.701754385964913,16.483516483516485,14.285714285714286
0.996,5977.81193294763,147589.43901989394,206534.7562279459,1.7568752064848614,1.2659970984921736,5.807622504537205,15.625000000000002,13.541666666666668
1.494,5739.1191530832775,145789.73034732012,206534.7562279459,1.7135831012670188,0.9342768803873283,6.170598911070781,22.549019607843135,18.627450980392155
1.992,5653.693477212455,144615.37442098683,206534.7562279459,1.7154493426625637,1.2798924465457542,6.412583182093164,26.88679245283019,20.754716981132077
2.49,5569.055259136453,138779.2300550923,198552.43086557393,1.6956852600729664,1.5626783423507398,6.836055656382335,29.20353982300885,19.469026548672566
2.988,5327.078153018364,137887.97756961433,198552.43086557393,1.6877053771140773,2.0132760129479905,7.078039927404719,30.34188034188034,21.367521367521366
3.486,5358.319921439755,137282.6927376521,198552.43086557393,1.6862926203289523,2.014688321317359,7.259528130671506,31.25,21.666666666666668
3.984,5428.771095429869,137330.49884909388,198552.43086557393,1.6992345649483465,2.0015615539500438,7.320024198427102,30.991735537190085,21.487603305785125
4.482,5323.621900277012,139148.99881502395,198552.43086557393,1.7095060214972586,1.6948305737142646,7.393483709273183,31.779661016949152,22.033898305084744
4.98,5345.376248382066,137685.04050863528,198552.43086557393,1.7090271394962695,2.0525149470769017,7.380520266182698,30.737704918032787,18.852459016393443
5.478,5618.1693222168005,137249.100350449,198552.43086557393,1.7021808191193586,2.0867918843133584,7.288135593220339,29.069767441860467,17.829457364341085
5.976,5332.214763380628,141002.71581707828,198552.43086557393,1.6775385067813926,1.6565760520282382,7.130333138515488,27.868852459016395,18.852459016393443
6.474,5353.408866420655,142150.96065578342,198552.43086557393,1.705301031942086,2.2498375468620693,7.305669199298656,32.0,18.400000000000002
6.972,5277.029067763789,139114.30214677015,182294.45731004933,1.706692647375927,2.6790505986398685,7.597895967270602,32.30769230769231,17.692307692307693
7.47,5539.511674212667,138803.35601437182,172313.41395355575,1.743098677638244,2.238446972287364,7.909604519774011,31.071428571428573,16.42857142857143
7.968,5339.179742332044,136598.87359771196,169781.95332960272,1.7446732042484185,1.619212173795347,8.182349503214494,31.071428571428573,16.42857142857143
8.466,5556.605481373178,138529.54349299616,172517.72900150623,1.7484236854306932,1.875216298116333,7.740112994350283,27.37226277372263,16.78832116788321
8.964,5884.617676410987,139029.5121173627,172517.72900150623,1.722985488042269,1.8453666225645762,7.3224043715847,27.985074626865675,17.16417910447761
9.462,5582.226228377092,134225.6375439533,167878.386257275,1.7155943587688374,1.5834764492421587,7.130333138515488,28.278688524590166,18.852459016393443
9.96,5368.255608945692,131452.67671571916,167878.386257275,1.7002878659409641,1.565396061417446,7.130333138515488,27.049180327868854,18.852459016393443
10.458,5284.2417142980685,132790.9566013124,167878.386257275,1.6975685948520545,1.5609323807279925,7.422559906487434,30.708661417322837,15.748031496062993
10.956,5192.1386831034315,133742.40935476669,167878.386257275,1.7017719192810639,1.5503001346173124,7.441016333938294,33.333333333333336,18.69918699186992
11.454,5162.697097438506,132096.2605503729,167878.386257275,1.7063894125786794,1.5503001248943595,7.456140350877193,34.45378151260504,19.327731092436974
11.952,4744.306052196041,126531.2558503046,154272.94141565077,1.6310416517628121,1.5474052661352329,8.348457350272232,42.028985507246375,27.536231884057973
12.45,4731.579668297408,120315.98749522105,147130.233450538,1.6473567657908423,1.1830299720979691,8.650937689050211,45.1048951048951,31.468531468531467
12.948,4604.131369092685,116077.01693294727,143752.87655611918,1.631411062223802,1.5373685062042903,9.059029807130333,46.774193548387096,31.612903225806452
13.446,4595.175916235513,114610.63790891848,143140.96410829388,1.6330575702176762,1.537294463248279,9.195402298850574,47.69736842105264,32.23684210526316
