startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,11627.715586974937,10353.305382787006,13
0.5,4,11748.158906741684,11587.236581660425,12
1.0,4,11748.158906741684,11587.236581660425,12
1.5,4,12345.466508830967,12184.544183749707,12
2.0,4,11679.352507121423,11518.430182040163,12
2.5,4,12272.960628835826,12112.038303754567,12
3.0,4,12272.960628835826,12112.038303754567,12
3.5,4,12503.214441424761,12342.292116343502,11
4.0,4,13276.351236466802,13115.428911385543,11
4.5,4,13248.146167485975,13087.223842404715,11
5.0,5,15301.790508885912,14663.288567145733,12
5.5,4,12504.83821112768,12343.915886046421,12
6.0,4,14008.784932314133,12734.374728126202,12
6.5,4,17317.1708281569,14148.355060702737,13
7.0,4,17317.1708281569,14148.355060702737,13
7.5,4,13874.940327577271,8168.28281818805,13
8.0,4,11946.039467359775,8256.383482645248,12
8.5,4,11946.039467359775,8256.383482645248,12
9.0,4,10714.614248194841,8730.602928551794,13
9.5,4,11229.991197245015,9457.63416379072,12
10.0,4,12852.145135500092,10945.158904760197,13
10.5,4,12852.145135500092,10945.158904760197,13
11.0,4,12835.086614740887,10962.217425519404,12
11.5,5,8955.425078980046,6594.90612002141,14
12.0,5,8868.044697979376,6659.275050053914,14
12.5,5,8853.723515582984,6659.275050053914,14
13.0,5,8807.237868784601,6705.760696852298,13
13.5,4,11269.767317707921,7090.367171567088,12
14.0,5,9561.718141178882,6670.485054647064,13
14.5,4,12453.68870420501,5906.44578507,13
15.0,4,12287.728864579314,6072.405624695695,13
15.5,4,12287.728864579314,6072.405624695695,13
16.0,4,12165.961894330278,6194.172594944731,13
16.5,4,12011.20040770177,6348.9340815732385,13
17.0,3,20027.09262497367,8963.807350012627,12
17.5,3,19260.031028879206,8470.9599863103,12
18.0,3,17712.29797756628,7973.994351748151,11
18.5,3,10358.301397681103,4225.918887964748,11
19.0,3,4378.280201390403,2624.177849853521,10
19.5,3,3776.82199210579,2624.177849853521,11
20.0,3,3495.867768560287,2691.7391972219243,11
20.5,3,3495.867768560287,2691.7391972219243,11
21.0,3,3599.0308995745922,2691.7391972219243,11
21.5,3,3731.4724996528307,2691.7391972219243,11
22.0,3,3731.4724996528307,2691.7391972219243,11
22.5,3,3773.618196069236,2691.7391972219243,11
23.0,3,5146.987118986116,4065.108120138804,11
23.5,3,5357.148801275221,3877.0735981376515,12
24.0,3,5714.010704605668,3877.0735981376515,12
24.5,3,4965.222160884615,2624.177849853521,11
