startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,8302.830288862788,146931.8688131007,330349.8106464553,1.9719662677899283,5.802968960863698,15.116279069767442,6.976744186046512
0.498,9249.859329479563,167771.09055324577,340524.00863076653,2.01935141128748,4.723346828609986,8.571428571428571,8.571428571428571
0.996,8999.144567952559,174559.97142208004,340524.00863076653,2.0605897162716413,4.2042042042042045,10.714285714285715,10.714285714285715
1.494,9328.491388582426,174536.88925420912,340524.00863076653,2.0622044978620133,4.504504504504505,10.0,10.0
1.992,9567.563138700345,175902.4452227594,340524.00863076653,2.069480348412144,4.409672830725462,9.677419354838708,9.677419354838708
2.49,9634.720472598854,171718.9419128642,323704.76558582106,2.0668114272201543,4.409672830725462,9.677419354838708,9.677419354838708
2.988,9639.955177949689,165310.48173808644,325466.6523482463,2.0662337000811877,4.183535762483131,9.677419354838708,9.677419354838708
3.486,10181.937279316648,193368.60123544943,379669.6113761227,2.044712662957862,4.048582995951417,10.0,10.0
3.984,10620.179731215463,210326.4584202377,379912.2927901619,1.9992817976303356,3.913630229419703,10.344827586206897,10.344827586206897
4.482,10088.559408692883,230084.96297000506,409269.83206098125,1.9884059836397032,3.6984352773826457,11.538461538461538,11.538461538461538
4.98,10407.113895531573,230692.53650209826,405110.44524395745,1.990405728647578,3.6437246963562755,11.11111111111111,11.11111111111111
5.478,10583.643304199297,241091.23079571096,423592.3128740746,2.0036882638635034,3.6437246963562755,11.11111111111111,11.11111111111111
5.976,10724.135364437541,246948.05087536658,433042.3107240127,1.9869356240781053,3.4615384615384617,11.11111111111111,11.11111111111111
6.474,11116.767819596891,240957.5294094531,433042.3107240127,1.9937244461612975,3.4146341463414633,10.714285714285715,10.714285714285715
6.972,11110.162463285229,245420.79504586567,433042.3107240127,1.993022237561343,2.926829268292683,6.25,12.5
7.47,10539.249171713514,231406.04987585335,433042.3107240127,2.0027742516080553,3.2051282051282053,6.0,12.0
7.968,10539.249171713514,231406.04987585335,433042.3107240127,2.0027742516080553,3.2051282051282053,6.0,12.0
8.466,10521.176497207403,236132.33311219406,433042.3107240127,1.9802131005168793,3.1039136302294197,6.521739130434782,13.043478260869565
8.964,10638.445207900824,233241.0584183211,433042.3107240127,1.9711069682340423,3.076923076923077,6.25,12.5
9.462,10560.9164069199,233581.18768860534,433042.3107240127,1.9778104145987025,2.8205128205128207,0.0,13.636363636363637
9.96,10703.913922512536,241439.3349962608,444675.04031740455,1.945424073622801,2.682926829268293,0.0,13.636363636363637
10.458,10815.575477753624,244043.83854249457,444675.04031740455,1.9247136299616305,2.317073170731707,0.0,15.789473684210527
10.956,10835.16806722516,249359.409162461,444675.04031740455,1.9013370819055866,2.073170731707317,0.0,17.647058823529413
11.454,11097.765855752597,255929.39057130006,444675.04031740455,1.907503908986768,1.9230769230769231,0.0,0.0
11.952,11318.659005021622,256394.94118558714,444675.04031740455,1.8988657966461875,1.829268292682927,0.0,0.0
12.45,11269.33186574968,261339.3652072279,444675.04031740455,1.8953344193125707,1.794871794871795,0.0,0.0
12.948,11009.216185385752,265849.51738022594,444675.04031740455,1.8943245033697622,1.8893387314439947,0.0,0.0
13.446,11284.631202037892,260889.72743160964,444675.04031740455,1.8821535761214365,2.1794871794871793,0.0,0.0
13.944,11491.790297217967,257058.18052115696,444675.04031740455,1.9009876180255252,2.1951219512195124,0.0,0.0
14.442,11491.790297217967,257058.18052115696,444675.04031740455,1.9009876180255252,2.1951219512195124,0.0,0.0
